rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213611889082E+018,24,2,"""ROBOT""",,1542136118,889689367,'',,1542136118,870770067,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213613148551E+018,25,0,"""ROBOT""",,1542136131,483361518,'',,1542136131,480730664,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213613150285E+018,25,1,"""ROBOT""",,1542136131,501889903,'',,1542136131,480730664,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213614521767E+018,25,2,"""ROBOT""",,1542136145,214782008,'',,1542136144,984117746,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213615116953E+018,25,3,"""ROBOT""",,1542136151,168562719,'',,1542136150,813561011,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.8812""",[]
1.54213615504965E+018,25,4,"""ROBOT""",,1542136155,48412882,'',,1542136154,858173667,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.8812""",[]
1.54213616508293E+018,25,5,"""ROBOT""",,1542136165,81979799,'',,1542136165,65235616,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
1.54213617733639E+018,26,0,"""ROBOT""",,1542136177,334035839,'',,1542136177,331228057,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
1.54213617735408E+018,26,1,"""ROBOT""",,1542136177,353215352,'',,1542136177,331228057,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213618210533E+018,26,2,"""ROBOT""",,1542136182,104256313,'',,1542136181,785378552,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213619253644E+018,26,3,"""ROBOT""",,1542136192,535165169,'',,1542136192,513267711,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213620483775E+018,27,0,"""ROBOT""",,1542136204,835128794,'',,1542136204,831426367,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213620485544E+018,27,1,"""ROBOT""",,1542136204,854503688,'',,1542136204,831426367,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213621486787E+018,27,2,"""ROBOT""",,1542136214,866801278,'',,1542136214,844668714,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213622804268E+018,28,0,"""ROBOT""",,1542136228,41008221,'',,1542136228,37862704,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213622805915E+018,28,1,"""ROBOT""",,1542136228,58176281,'',,1542136228,37862704,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213623869169E+018,28,2,"""ROBOT""",,1542136238,690771392,'',,1542136238,674192320,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213625052265E+018,29,0,"""ROBOT""",,1542136250,520409292,'',,1542136250,516756325,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213625054017E+018,29,1,"""ROBOT""",,1542136250,539228818,'',,1542136250,516756325,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421362642202E+018,29,2,"""ROBOT""",,1542136264,219198383,'',,1542136264,198672438,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213627556941E+018,29,3,"""ROBOT""",,1542136275,568574635,'',,1542136275,548556847,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213628832782E+018,30,0,"""ROBOT""",,1542136288,325543955,'',,1542136288,322675781,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213628834502E+018,30,1,"""ROBOT""",,1542136288,344066462,'',,1542136288,322675781,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213630207817E+018,30,2,"""ROBOT""",,1542136302,76952787,'',,1542136302,56202099,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213630708532E+018,30,3,"""ROBOT""",,1542136307,84387758,'',,1542136306,832903784,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213631112426E+018,30,4,"""ROBOT""",,1542136311,123251223,'',,1542136310,907101887,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213631551881E+018,30,5,"""ROBOT""",,1542136315,517369235,'',,1542136315,310423048,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213631928696E+018,30,6,"""ROBOT""",,1542136319,285833223,'',,1542136319,263439240,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213632332023E+018,30,7,"""ROBOT""",,1542136323,319152153,'',,1542136323,137215886,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213632771439E+018,30,8,"""ROBOT""",,1542136327,713407816,'',,1542136327,318276396,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
