task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
76,3,"""OBSERVATION""",,1541988427,802244730,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
77,1,"""OBSERVATION""",,1541988452,897484752,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
77,2,"""OBSERVATION""",,1541988457,680754281,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
77,3,"""OBSERVATION""",,1541988461,247807649,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
77,4,"""OBSERVATION""",,1541988474,410521826,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
77,5,"""OBSERVATION""",,1541988479,100880100,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
77,6,"""OBSERVATION""",,1541988483,152455114,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
77,7,"""OBSERVATION""",,1541988494,730512196,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,1,"""OBSERVATION""",,1541988515,513439849,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
79,1,"""OBSERVATION""",,1541988540,197019431,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
79,2,"""OBSERVATION""",,1541988544,847876416,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
79,3,"""OBSERVATION""",,1541988548,964228379,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
79,4,"""OBSERVATION""",,1541988553,413354629,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
79,5,"""OBSERVATION""",,1541988566,568395732,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
79,6,"""OBSERVATION""",,1541988571,364421038,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,1,"""OBSERVATION""",,1541988594,431111608,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,2,"""OBSERVATION""",,1541988607,480365533,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
80,3,"""OBSERVATION""",,1541988612,297521255,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,4,"""OBSERVATION""",,1541988625,381069770,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
80,5,"""OBSERVATION""",,1541988630,147028636,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,6,"""OBSERVATION""",,1541988634,14396605,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,7,"""OBSERVATION""",,1541988645,335541313,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
81,1,"""OBSERVATION""",,1541988670,347484868,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
81,2,"""OBSERVATION""",,1541988675,178788009,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
81,3,"""OBSERVATION""",,1541988688,364981752,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
81,4,"""OBSERVATION""",,1541988693,14228452,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
81,5,"""OBSERVATION""",,1541988697,63692129,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
81,6,"""OBSERVATION""",,1541988701,94689960,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
81,7,"""OBSERVATION""",,1541988714,277283893,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,1,"""OBSERVATION""",,1541988735,29897450,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
83,1,"""OBSERVATION""",,1541988759,617555188,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
83,2,"""OBSERVATION""",,1541988764,230566798,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,3,"""OBSERVATION""",,1541988773,646975943,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
84,1,"""OBSERVATION""",,1541988794,552282019,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
85,1,"""OBSERVATION""",,1541988819,402008438,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
85,2,"""OBSERVATION""",,1541988824,97800628,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,3,"""OBSERVATION""",,1541988833,651752405,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
86,1,"""OBSERVATION""",,1541988854,734203710,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
87,1,"""OBSERVATION""",,1541988879,567648942,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
87,2,"""OBSERVATION""",,1541988883,917564423,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,3,"""OBSERVATION""",,1541988897,97085719,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
87,4,"""OBSERVATION""",,1541988901,785520906,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,5,"""OBSERVATION""",,1541988905,614353534,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
87,6,"""OBSERVATION""",,1541988909,897200531,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,7,"""OBSERVATION""",,1541988923,746726972,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,1,"""OBSERVATION""",,1541988944,230463416,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
89,1,"""OBSERVATION""",,1541988965,264949393,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
90,1,"""OBSERVATION""",,1541988989,846995331,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
90,2,"""OBSERVATION""",,1541988994,527481972,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,3,"""OBSERVATION""",,1541988998,330465592,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,4,"""OBSERVATION""",,1541989007,997347476,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
91,1,"""OBSERVATION""",,1541989026,380588810,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,2,"""OBSERVATION""",,1541989030,565866844,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,3,"""OBSERVATION""",,1541989036,902340395,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,4,"""OBSERVATION""",,1541989041,64855722,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,5,"""OBSERVATION""",,1541989054,777329474,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
91,6,"""OBSERVATION""",,1541989059,410583987,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,7,"""OBSERVATION""",,1541989063,64354313,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,8,"""OBSERVATION""",,1541989074,314027234,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,1,"""OBSERVATION""",,1541989098,193770841,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
92,2,"""OBSERVATION""",,1541989108,430145600,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
93,0,"""OBSERVATION""",,1541989125,63931463,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,1,"""OBSERVATION""",,1541989129,47200613,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,2,"""OBSERVATION""",,1541989132,914247139,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,3,"""OBSERVATION""",,1541989136,602281917,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,4,"""OBSERVATION""",,1541989140,430262925,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,5,"""OBSERVATION""",,1541989150,230445051,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
94,1,"""OBSERVATION""",,1541989171,946935391,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
95,1,"""OBSERVATION""",,1541989189,831374968,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,2,"""OBSERVATION""",,1541989193,568044923,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,3,"""OBSERVATION""",,1541989197,898635709,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,4,"""OBSERVATION""",,1541989201,830425428,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,5,"""OBSERVATION""",,1541989205,510332097,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,6,"""OBSERVATION""",,1541989209,342736297,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,1,"""OBSERVATION""",,1541989232,913968900,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
96,2,"""OBSERVATION""",,1541989240,444435563,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,3,"""OBSERVATION""",,1541989250,235386702,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
97,1,"""OBSERVATION""",,1541989268,163891974,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,2,"""OBSERVATION""",,1541989272,201798857,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,3,"""OBSERVATION""",,1541989275,864060483,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,4,"""OBSERVATION""",,1541989282,430272731,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,5,"""OBSERVATION""",,1541989286,724539069,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,6,"""OBSERVATION""",,1541989290,297356911,"""distracted_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
97,7,"""OBSERVATION""",,1541989294,401049410,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,8,"""OBSERVATION""",,1541989304,68884197,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
98,0,"""OBSERVATION""",,1541989328,546734163,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,1,"""OBSERVATION""",,1541989332,230560972,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,2,"""OBSERVATION""",,1541989336,497408112,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,3,"""OBSERVATION""",,1541989340,310863797,"""distracted_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
98,4,"""OBSERVATION""",,1541989344,430482961,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,5,"""OBSERVATION""",,1541989354,13287603,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
99,1,"""OBSERVATION""",,1541989378,763696628,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
99,2,"""OBSERVATION""",,1541989383,352167940,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,3,"""OBSERVATION""",,1541989392,877342598,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
100,1,"""OBSERVATION""",,1541989414,67497918,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
101,0,"""OBSERVATION""",,1541989430,477698919,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,1,"""OBSERVATION""",,1541989434,496973550,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,2,"""OBSERVATION""",,1541989438,494442155,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,3,"""OBSERVATION""",,1541989448,585390860,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
102,1,"""OBSERVATION""",,1541989467,268625894,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
102,2,"""OBSERVATION""",,1541989471,114072891,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
102,3,"""OBSERVATION""",,1541989479,285672335,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,4,"""OBSERVATION""",,1541989483,168963394,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,5,"""OBSERVATION""",,1541989486,963711084,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
103,1,"""OBSERVATION""",,1541989504,234182730,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,2,"""OBSERVATION""",,1541989508,130644051,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,3,"""OBSERVATION""",,1541989511,847039764,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,4,"""OBSERVATION""",,1541989521,697116044,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
104,1,"""OBSERVATION""",,1541989546,514145067,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
104,2,"""OBSERVATION""",,1541989554,97751933,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
104,3,"""OBSERVATION""",,1541989558,364219904,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,4,"""OBSERVATION""",,1541989561,730204838,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,5,"""OBSERVATION""",,1541989565,230530470,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,1,"""OBSERVATION""",,1541989582,997071718,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,2,"""OBSERVATION""",,1541989593,151900360,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
106,1,"""OBSERVATION""",,1541989613,930379685,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
107,1,"""OBSERVATION""",,1541989631,867651921,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
107,2,"""OBSERVATION""",,1541989635,764038235,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
107,3,"""OBSERVATION""",,1541989639,569368371,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
107,4,"""OBSERVATION""",,1541989643,952247279,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,5,"""OBSERVATION""",,1541989647,877468491,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,6,"""OBSERVATION""",,1541989651,530480423,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,7,"""OBSERVATION""",,1541989658,10645293,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
108,1,"""OBSERVATION""",,1541989675,768616220,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
108,2,"""OBSERVATION""",,1541989680,130331757,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
108,3,"""OBSERVATION""",,1541989686,594120053,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
108,4,"""OBSERVATION""",,1541989690,447430402,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
108,5,"""OBSERVATION""",,1541989694,185887563,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
108,6,"""OBSERVATION""",,1541989697,763702424,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
109,1,"""OBSERVATION""",,1541989722,63976990,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
109,2,"""OBSERVATION""",,1541989726,460838364,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
109,3,"""OBSERVATION""",,1541989733,163736583,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
109,4,"""OBSERVATION""",,1541989737,314432182,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
109,5,"""OBSERVATION""",,1541989743,500941854,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
109,6,"""OBSERVATION""",,1541989747,497720192,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,0,"""OBSERVATION""",,1541989763,331328047,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
110,1,"""OBSERVATION""",,1541989773,313743432,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
111,1,"""OBSERVATION""",,1541989788,893945707,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
111,2,"""OBSERVATION""",,1541989798,367554765,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
112,0,"""OBSERVATION""",,1541989815,185638411,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,1,"""OBSERVATION""",,1541989819,448657697,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,2,"""OBSERVATION""",,1541989823,250886501,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,3,"""OBSERVATION""",,1541989829,619125557,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,4,"""OBSERVATION""",,1541989833,896923090,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,5,"""OBSERVATION""",,1541989837,427837858,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,6,"""OBSERVATION""",,1541989841,63985538,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,1,"""OBSERVATION""",,1541989858,730778629,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
113,2,"""OBSERVATION""",,1541989862,684242825,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
113,3,"""OBSERVATION""",,1541989867,128246817,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,4,"""OBSERVATION""",,1541989871,52135544,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,5,"""OBSERVATION""",,1541989874,880316165,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,6,"""OBSERVATION""",,1541989878,752054979,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
114,1,"""OBSERVATION""",,1541989898,952016308,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
115,1,"""OBSERVATION""",,1541989920,141082640,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
116,0,"""OBSERVATION""",,1541989936,902528652,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,1,"""OBSERVATION""",,1541989940,445308519,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,2,"""OBSERVATION""",,1541989944,618906326,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
116,3,"""OBSERVATION""",,1541989948,565462803,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
116,4,"""OBSERVATION""",,1541989952,67606489,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
116,5,"""OBSERVATION""",,1541989955,834295234,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,0,"""OBSERVATION""",,1541989972,180571935,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,1,"""OBSERVATION""",,1541989975,768872429,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,2,"""OBSERVATION""",,1541989980,182051750,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,3,"""OBSERVATION""",,1541989984,214249778,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,4,"""OBSERVATION""",,1541989988,47649064,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,5,"""OBSERVATION""",,1541989991,847622388,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,1,"""OBSERVATION""",,1541990008,730050248,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
118,2,"""OBSERVATION""",,1541990012,681209863,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,3,"""OBSERVATION""",,1541990016,643862756,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,4,"""OBSERVATION""",,1541990020,652362907,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,5,"""OBSERVATION""",,1541990024,330482084,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,6,"""OBSERVATION""",,1541990028,352231505,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
119,1,"""OBSERVATION""",,1541990048,802484424,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
120,1,"""OBSERVATION""",,1541990069,902323833,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
121,1,"""OBSERVATION""",,1541990085,381298447,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,2,"""OBSERVATION""",,1541990089,280824805,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,3,"""OBSERVATION""",,1541990092,847508881,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,4,"""OBSERVATION""",,1541990096,747447844,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,5,"""OBSERVATION""",,1541990100,402426978,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
121,6,"""OBSERVATION""",,1541990103,847953867,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
121,7,"""OBSERVATION""",,1541990107,669320071,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
121,8,"""OBSERVATION""",,1541990111,502317796,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
122,1,"""OBSERVATION""",,1541990129,980369896,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,2,"""OBSERVATION""",,1541990133,735583166,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,3,"""OBSERVATION""",,1541990137,285055260,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,4,"""OBSERVATION""",,1541990141,174523882,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,5,"""OBSERVATION""",,1541990145,231554407,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,6,"""OBSERVATION""",,1541990148,863467386,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,7,"""OBSERVATION""",,1541990152,580529844,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
123,1,"""OBSERVATION""",,1541990172,902430328,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
124,1,"""OBSERVATION""",,1541990188,302705729,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,2,"""OBSERVATION""",,1541990191,930975496,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,3,"""OBSERVATION""",,1541990195,401415217,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
124,4,"""OBSERVATION""",,1541990203,380691448,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
124,5,"""OBSERVATION""",,1541990207,293850927,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
124,6,"""OBSERVATION""",,1541990210,714016425,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
