task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
55,1541987361,697727100,1541987376,402578837,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
56,1541987386,751617672,1541987387,945702751,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
56,1541987386,751617672,1541987387,945702751,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
56,1541987386,751617672,1541987397,297489522,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""2.94""",0
57,1541987407,999310636,1541987409,160365088,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.94""",0
57,1541987407,999310636,1541987409,160365088,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
57,1541987407,999310636,1541987412,886548324,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
57,1541987407,999310636,1541987416,910770816,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
57,1541987407,999310636,1541987420,717659915,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
57,1541987407,999310636,1541987424,835719982,"""grasp""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
57,1541987407,999310636,1541987432,787626391,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
57,1541987407,999310636,1541987436,348632861,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotIsWarned""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
57,1541987407,999310636,1541987440,331592564,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotIsWarned""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.49699""",0
58,1541987450,452678822,1541987451,620849761,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.49699""",0
58,1541987450,452678822,1541987451,620849761,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
58,1541987450,452678822,1541987460,946979331,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
59,1541987471,481336500,1541987472,644393090,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
59,1541987471,481336500,1541987472,644393090,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
59,1541987471,481336500,1541987476,104255556,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
59,1541987471,481336500,1541987485,279220895,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
60,1541987495,836422796,1541987496,988662503,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
60,1541987495,836422796,1541987496,988662503,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
60,1541987495,836422796,1541987500,776111349,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
60,1541987495,836422796,1541987510,140673388,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
61,1541987520,705535326,1541987521,883011884,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
61,1541987520,705535326,1541987521,883011884,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
61,1541987520,705535326,1541987534,743407170,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
61,1541987520,705535326,1541987539,287981545,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
61,1541987520,705535326,1541987552,361808669,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
61,1541987520,705535326,1541987557,88122807,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
61,1541987520,705535326,1541987573,962346918,"""idle""","""NoNeedHelp""","""GlobalFail""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",0
62,1541987584,649723215,1541987585,825207196,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.71176""",0
62,1541987584,649723215,1541987585,825207196,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
62,1541987584,649723215,1541987589,380331431,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
62,1541987584,649723215,1541987598,807390519,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
63,1541987609,774305191,1541987610,936349729,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
63,1541987609,774305191,1541987610,936349729,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
63,1541987609,774305191,1541987623,914692775,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
63,1541987609,774305191,1541987628,647755700,"""idle""","""TaskHuman""","""NoFocus""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
63,1541987609,774305191,1541987641,789616812,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
63,1541987609,774305191,1541987646,340748874,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
63,1541987609,774305191,1541987650,134665645,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
63,1541987609,774305191,1541987653,855706291,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
63,1541987609,774305191,1541987665,800130396,"""idle""","""GlobalFail""","""GlobalFail""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
64,1541987676,47700685,1541987677,241238889,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
64,1541987676,47700685,1541987677,241238889,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
64,1541987676,47700685,1541987690,222863840,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
64,1541987676,47700685,1541987694,952818105,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
64,1541987676,47700685,1541987707,975546528,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
64,1541987676,47700685,1541987712,422798299,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
64,1541987676,47700685,1541987716,393154690,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
64,1541987676,47700685,1541987720,638950138,"""idle""","""NoNeedHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
64,1541987676,47700685,1541987734,811807636,"""planning for grasping""","""GlobalFail""","""GlobalFail""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
65,1541987744,873937096,1541987746,37842267,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
65,1541987744,873937096,1541987746,37842267,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
65,1541987744,873937096,1541987758,997073351,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
65,1541987744,873937096,1541987763,957730042,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
65,1541987744,873937096,1541987777,59773306,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
65,1541987744,873937096,1541987781,761069086,"""planning for grasping""","""NeedsHelp""","""NoFocus""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
65,1541987744,873937096,1541987798,86470309,"""idle""","""NoNeedHelp""","""GlobalFail""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",0
66,1541987808,813886892,1541987810,3215707,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.71176""",0
66,1541987808,813886892,1541987810,3215707,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
66,1541987808,813886892,1541987822,986959277,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
66,1541987808,813886892,1541987827,725779854,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
66,1541987808,813886892,1541987837,432591461,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
67,1541987847,734947273,1541987848,919366687,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
67,1541987847,734947273,1541987848,919366687,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
67,1541987847,734947273,1541987862,29680492,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
67,1541987847,734947273,1541987866,866804010,"""planning for grasping""","""TaskHuman""","""NoFocus""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
67,1541987847,734947273,1541987880,80075045,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
67,1541987847,734947273,1541987884,737534545,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
67,1541987847,734947273,1541987888,622357001,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
67,1541987847,734947273,1541987902,104148535,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
67,1541987847,734947273,1541987906,783374562,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
67,1541987847,734947273,1541987910,992287522,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
67,1541987847,734947273,1541987915,402498574,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.50124""",1
67,1541987847,734947273,1541987926,310164406,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.50124""",0
67,1541987847,734947273,1541987930,80085143,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.50124""",0
67,1541987847,734947273,1541987934,272119267,"""grasp""","""NoNeedHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-4.85539""",1
67,1541987847,734947273,1541987946,54981455,"""point to remind""","""GlobalFail""","""GlobalFail""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-7.16246""",0
68,1541987960,785893698,1541987961,965544435,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-7.16246""",0
68,1541987960,785893698,1541987961,965544435,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
68,1541987960,785893698,1541987974,675427434,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
68,1541987960,785893698,1541987979,213444908,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
68,1541987960,785893698,1541987983,70951987,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
68,1541987960,785893698,1541987986,613125241,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
68,1541987960,785893698,1541987990,258033986,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.42352""",0
69,1541987999,957385536,1541988001,107519459,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
69,1541987999,957385536,1541988001,107519459,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
69,1541987999,957385536,1541988004,947203364,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
69,1541987999,957385536,1541988014,379147216,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
70,1541988025,76028394,1541988026,229188545,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
70,1541988025,76028394,1541988026,229188545,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
70,1541988025,76028394,1541988039,295184987,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
70,1541988025,76028394,1541988043,726007923,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
70,1541988025,76028394,1541988056,903081555,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
70,1541988025,76028394,1541988061,641375964,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
70,1541988025,76028394,1541988065,637591890,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
70,1541988025,76028394,1541988069,318598092,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
70,1541988025,76028394,1541988081,212131022,"""idle""","""GlobalFail""","""GlobalFail""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
71,1541988090,645287540,1541988091,806794723,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
71,1541988090,645287540,1541988091,806794723,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
71,1541988090,645287540,1541988104,815699964,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
71,1541988090,645287540,1541988109,669608286,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
71,1541988090,645287540,1541988122,734561317,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
71,1541988090,645287540,1541988127,458346727,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
71,1541988090,645287540,1541988131,264137047,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
71,1541988090,645287540,1541988135,492204586,"""idle""","""NoNeedHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
71,1541988090,645287540,1541988148,748117726,"""planning for grasping""","""GlobalFail""","""GlobalFail""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
72,1541988158,747544817,1541988159,898404687,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
72,1541988158,747544817,1541988159,898404687,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
72,1541988158,747544817,1541988172,889416095,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
72,1541988158,747544817,1541988177,342432697,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
72,1541988158,747544817,1541988190,542676075,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
72,1541988158,747544817,1541988197,828217103,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
72,1541988158,747544817,1541988201,878467515,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""4.48233""",0
73,1541988219,996391377,1541988221,164204230,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.48233""",0
73,1541988219,996391377,1541988221,164204230,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
73,1541988219,996391377,1541988234,236055734,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
73,1541988219,996391377,1541988238,692746083,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
73,1541988219,996391377,1541988251,943775514,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
73,1541988219,996391377,1541988256,779333857,"""idle""","""NoFocus""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
73,1541988219,996391377,1541988273,485462964,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
74,1541988284,434493141,1541988285,612561008,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
74,1541988284,434493141,1541988285,612561008,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
74,1541988284,434493141,1541988289,460647547,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
74,1541988284,434493141,1541988293,298637873,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
74,1541988284,434493141,1541988306,634453023,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
74,1541988284,434493141,1541988311,569951836,"""idle""","""NeedsHelp""","""NoNeedHelp""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
74,1541988284,434493141,1541988315,318413606,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
74,1541988284,434493141,1541988319,67175727,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
74,1541988284,434493141,1541988323,60355147,"""planning for grasping""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
74,1541988284,434493141,1541988329,253528120,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.39282""",0
