rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198899133719E+018,90,2,"""ROBOT""",,1541988991,336231917,'',,1541988991,94763035,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419889958306E+018,90,3,"""ROBOT""",,1541988995,829572412,'',,1541988995,802378968,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198899981193E+018,90,4,"""ROBOT""",,1541988999,811067077,'',,1541988999,610519255,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198900927295E+018,90,5,"""ROBOT""",,1541989009,271843131,'',,1541989009,251399848,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1.54198902128955E+018,91,0,"""ROBOT""",,1541989021,287517759,'',,1541989021,284655793,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1.5419890213073E+018,91,1,"""ROBOT""",,1541989021,306290362,'',,1541989021,284655793,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198902782644E+018,91,2,"""ROBOT""",,1541989027,825387093,'',,1541989027,618865603,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198903184892E+018,91,3,"""ROBOT""",,1541989031,847862324,'',,1541989031,819848772,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198903839547E+018,91,4,"""ROBOT""",,1541989038,394502644,'',,1541989038,176696348,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198904253872E+018,91,5,"""ROBOT""",,1541989042,537635376,'',,1541989042,347111090,"""planning for grasping""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198905622621E+018,91,6,"""ROBOT""",,1541989056,225113719,'',,1541989056,59540554,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198906086199E+018,91,7,"""ROBOT""",,1541989060,861046388,'',,1541989060,671115273,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198907212399E+018,91,8,"""ROBOT""",,1541989072,123090232,'',,1541989064,372231035,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198907560416E+018,91,9,"""ROBOT""",,1541989075,603237123,'',,1541989075,585293068,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54198908651563E+018,92,0,"""ROBOT""",,1541989086,513516216,'',,1541989086,510371040,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54198908653463E+018,92,1,"""ROBOT""",,1541989086,533534250,'',,1541989086,510371040,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541989099464E+018,92,2,"""ROBOT""",,1541989099,462917997,'',,1541989099,443672890,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198910970759E+018,92,3,"""ROBOT""",,1541989109,706449811,'',,1541989109,685871392,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198912165109E+018,93,0,"""ROBOT""",,1541989121,649484186,'',,1541989121,647374595,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198912657962E+018,93,1,"""ROBOT""",,1541989126,578499013,'',,1541989126,302420139,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198913033214E+018,93,2,"""ROBOT""",,1541989130,331014260,'',,1541989130,308192703,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198913447361E+018,93,3,"""ROBOT""",,1541989134,472646779,'',,1541989134,196979649,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198913811058E+018,93,4,"""ROBOT""",,1541989138,109255226,'',,1541989137,892810531,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198914194261E+018,93,5,"""ROBOT""",,1541989141,941493746,'',,1541989141,694110447,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.903921""",[]
1.54198915150809E+018,93,6,"""ROBOT""",,1541989151,507082699,'',,1541989151,485205683,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.41113""",[]
1.54198916394074E+018,94,0,"""ROBOT""",,1541989163,938757919,'',,1541989163,936014739,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.41113""",[]
1.54198916396066E+018,94,1,"""ROBOT""",,1541989163,959653725,'',,1541989163,936014739,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198917319881E+018,94,2,"""ROBOT""",,1541989173,197696055,'',,1541989173,181117291,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198918492954E+018,95,0,"""ROBOT""",,1541989184,927320055,'',,1541989184,924745079,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198918494623E+018,95,1,"""ROBOT""",,1541989184,945218589,'',,1541989184,924745079,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198919136586E+018,95,2,"""ROBOT""",,1541989191,364863097,'',,1541989191,77716107,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198919531814E+018,95,3,"""ROBOT""",,1541989195,109115002,'',,1541989194,831688365,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198919936183E+018,95,4,"""ROBOT""",,1541989199,360856764,'',,1541989199,182745510,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198920327668E+018,95,5,"""ROBOT""",,1541989203,275649317,'',,1541989203,114513505,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198920693387E+018,95,6,"""ROBOT""",,1541989206,932838640,'',,1541989206,780575231,"""grasp""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198921066552E+018,95,7,"""ROBOT""",,1541989210,664278239,'',,1541989210,635611852,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198922110851E+018,96,0,"""ROBOT""",,1541989221,106659778,'',,1541989221,103987250,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198922112575E+018,96,1,"""ROBOT""",,1541989221,124857920,'',,1541989221,103987250,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198923442873E+018,96,2,"""ROBOT""",,1541989234,427727956,'',,1541989234,163627336,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198924174391E+018,96,3,"""ROBOT""",,1541989241,742989682,'',,1541989241,717853090,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198925152039E+018,96,4,"""ROBOT""",,1541989251,519105387,'',,1541989251,496183722,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198926304081E+018,97,0,"""ROBOT""",,1541989263,38474466,'',,1541989263,35874575,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198926305636E+018,97,1,"""ROBOT""",,1541989263,55360753,'',,1541989263,35874575,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198926965648E+018,97,2,"""ROBOT""",,1541989269,655189135,'',,1541989269,403064277,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198927348138E+018,97,3,"""ROBOT""",,1541989273,480020093,'',,1541989273,452749667,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198927730845E+018,97,4,"""ROBOT""",,1541989277,307474407,'',,1541989277,123647939,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198928395855E+018,97,5,"""ROBOT""",,1541989283,957445136,'',,1541989283,698861752,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198928809542E+018,97,6,"""ROBOT""",,1541989288,94539180,'',,1541989287,992288674,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198929176968E+018,97,7,"""ROBOT""",,1541989291,768817527,'',,1541989291,538663752,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198929593902E+018,97,8,"""ROBOT""",,1541989295,937941637,'',,1541989295,670423124,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198930535966E+018,97,9,"""ROBOT""",,1541989305,358554314,'',,1541989305,335127329,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54198932491661E+018,98,0,"""ROBOT""",,1541989324,915007049,'',,1541989324,912742482,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.5419893300391E+018,98,1,"""ROBOT""",,1541989330,38068067,'',,1541989329,793062724,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198933379778E+018,98,2,"""ROBOT""",,1541989333,796722164,'',,1541989333,504749507,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198933794742E+018,98,3,"""ROBOT""",,1541989337,946458437,'',,1541989337,787047314,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54198934173384E+018,98,4,"""ROBOT""",,1541989341,732833638,'',,1541989341,563869991,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198934591405E+018,98,5,"""ROBOT""",,1541989345,912020761,'',,1541989345,710655412,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198935529979E+018,98,6,"""ROBOT""",,1541989355,298794591,'',,1541989355,277012309,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.54198936697467E+018,99,0,"""ROBOT""",,1541989366,971322225,'',,1541989366,968444735,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.54198936699084E+018,99,1,"""ROBOT""",,1541989366,989749016,'',,1541989366,968444735,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198938002705E+018,99,2,"""ROBOT""",,1541989380,25878986,'',,1541989380,5659422,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198938492658E+018,99,3,"""ROBOT""",,1541989384,925354113,'',,1541989384,622385995,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198939412507E+018,99,4,"""ROBOT""",,1541989394,123994318,'',,1541989394,102343603,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198940582173E+018,100,0,"""ROBOT""",,1541989405,819815084,'',,1541989405,816987656,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.5419894058378E+018,100,1,"""ROBOT""",,1541989405,836877896,'',,1541989405,816987656,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198941529217E+018,100,2,"""ROBOT""",,1541989415,291224761,'',,1541989415,270531337,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5419894269957E+018,101,0,"""ROBOT""",,1541989426,993955998,'',,1541989426,991558849,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198943194697E+018,101,1,"""ROBOT""",,1541989431,945958134,'',,1541989431,709845911,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198943595794E+018,101,2,"""ROBOT""",,1541989435,956835734,'',,1541989435,770948548,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198944009457E+018,101,3,"""ROBOT""",,1541989440,93566279,'',,1541989439,768935253,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.54198944987862E+018,101,4,"""ROBOT""",,1541989449,877352194,'',,1541989449,856894222,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54198946215861E+018,102,0,"""ROBOT""",,1541989462,154053081,'',,1541989462,150989487,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54198946217585E+018,102,1,"""ROBOT""",,1541989462,174822941,'',,1541989462,150989487,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198946868674E+018,102,2,"""ROBOT""",,1541989468,685680974,'',,1541989468,484315685,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198947656246E+018,102,3,"""ROBOT""",,1541989476,561366731,'',,1541989472,367378481,"""grasp""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198948076229E+018,102,4,"""ROBOT""",,1541989480,761229085,'',,1541989480,573178498,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198948468342E+018,102,5,"""ROBOT""",,1541989484,682424432,'',,1541989484,454181051,"""grasp""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198948843516E+018,102,6,"""ROBOT""",,1541989488,434078492,'',,1541989488,249129499,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54198949935304E+018,103,0,"""ROBOT""",,1541989499,351350276,'',,1541989499,348891439,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54198949937009E+018,103,1,"""ROBOT""",,1541989499,369241143,'',,1541989499,348891439,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198950571118E+018,103,2,"""ROBOT""",,1541989505,710101634,'',,1541989505,457495221,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198950963947E+018,103,3,"""ROBOT""",,1541989509,638280894,'',,1541989509,392930069,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419895133921E+018,103,4,"""ROBOT""",,1541989513,390994178,'',,1541989513,111796843,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.54198952297665E+018,103,5,"""ROBOT""",,1541989522,975510946,'',,1541989522,954475402,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54198953465301E+018,104,0,"""ROBOT""",,1541989534,650954404,'',,1541989534,648101604,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54198953466992E+018,104,1,"""ROBOT""",,1541989534,668980305,'',,1541989534,648101604,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198954803346E+018,104,2,"""ROBOT""",,1541989548,32336064,'',,1541989547,757688616,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198955567886E+018,104,3,"""ROBOT""",,1541989555,677715987,'',,1541989555,376562285,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198955965829E+018,104,4,"""ROBOT""",,1541989559,657012921,'',,1541989559,627693847,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198956319089E+018,104,5,"""ROBOT""",,1541989563,189859382,'',,1541989562,970128233,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198956665358E+018,104,6,"""ROBOT""",,1541989566,652461339,'',,1541989566,507165404,"""planning for grasping""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54198957777133E+018,105,0,"""ROBOT""",,1541989577,769138834,'',,1541989577,766626933,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54198957778816E+018,105,1,"""ROBOT""",,1541989577,787210210,'',,1541989577,766626933,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198958452283E+018,105,2,"""ROBOT""",,1541989584,521744385,'',,1541989584,230164167,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198959444527E+018,105,3,"""ROBOT""",,1541989594,444349137,'',,1541989594,423637578,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.5419896060939E+018,106,0,"""ROBOT""",,1541989606,92001894,'',,1541989606,88945764,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198960611202E+018,106,1,"""ROBOT""",,1541989606,110942395,'',,1541989606,88945764,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198961519529E+018,106,2,"""ROBOT""",,1541989615,193963762,'',,1541989615,174344589,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198962723701E+018,107,0,"""ROBOT""",,1541989627,235042073,'',,1541989627,232208785,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198962725338E+018,107,1,"""ROBOT""",,1541989627,252448865,'',,1541989627,232208785,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198963337236E+018,107,2,"""ROBOT""",,1541989633,371455408,'',,1541989633,81079700,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198963704641E+018,107,3,"""ROBOT""",,1541989637,45304927,'',,1541989637,15376180,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198964111366E+018,107,4,"""ROBOT""",,1541989641,112494386,'',,1541989640,825729557,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198964546154E+018,107,5,"""ROBOT""",,1541989645,460345613,'',,1541989645,211712713,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198964927367E+018,107,6,"""ROBOT""",,1541989649,272498410,'',,1541989649,145253769,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198965301528E+018,107,7,"""ROBOT""",,1541989653,14164411,'',,1541989652,807259803,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1.54198965932314E+018,107,8,"""ROBOT""",,1541989659,322005629,'',,1541989659,300049491,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.55123""",[]
1.54198967068636E+018,108,0,"""ROBOT""",,1541989670,684382928,'',,1541989670,681473097,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.55123""",[]
1.5419896707039E+018,108,1,"""ROBOT""",,1541989670,702884593,'',,1541989670,681473097,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198967729007E+018,108,2,"""ROBOT""",,1541989677,289128226,'',,1541989677,16796737,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198968154744E+018,108,3,"""ROBOT""",,1541989681,546476387,'',,1541989681,387751373,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419896880643E+018,108,4,"""ROBOT""",,1541989688,63283909,'',,1541989687,843376117,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198969187747E+018,108,5,"""ROBOT""",,1541989691,876481886,'',,1541989691,734311424,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198969566646E+018,108,6,"""ROBOT""",,1541989695,665332829,'',,1541989695,468468748,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198969921618E+018,108,7,"""ROBOT""",,1541989699,215072998,'',,1541989699,26834107,"""point to remind""","""NeedsToBeReminded""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198971028826E+018,109,0,"""ROBOT""",,1541989710,286165392,'',,1541989710,283164297,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198971030767E+018,109,1,"""ROBOT""",,1541989710,306625257,'',,1541989710,283164297,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198972355117E+018,109,2,"""ROBOT""",,1541989723,550027639,'',,1541989723,290111046,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198972802144E+018,109,3,"""ROBOT""",,1541989728,20335633,'',,1541989727,727423807,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198973471602E+018,109,4,"""ROBOT""",,1541989734,714901654,'',,1541989734,460447034,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198973861922E+018,109,5,"""ROBOT""",,1541989738,617889050,'',,1541989738,588717973,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198974497673E+018,109,6,"""ROBOT""",,1541989744,975708233,'',,1541989744,784001663,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198974877499E+018,109,7,"""ROBOT""",,1541989748,773944701,'',,1541989748,751158339,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54795""",[]
1.54198975961822E+018,110,0,"""ROBOT""",,1541989759,616528599,'',,1541989759,614306308,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54795""",[]
1.54198976482477E+018,110,1,"""ROBOT""",,1541989764,823798294,'',,1541989764,584775870,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198977459238E+018,110,2,"""ROBOT""",,1541989774,591403289,'',,1541989774,575320974,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198978648152E+018,111,0,"""ROBOT""",,1541989786,479456255,'',,1541989786,476354259,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
