task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
268,1541996532,130786167,1541996574,68432445,42.55353832244873,28.90667402566369,1,0.8134328358208955,"""robot"""
269,1541996584,698961447,1541996618,68477118,33.985809564590454,28.925555570418062,1,0.8141263940520446,"""robot"""
270,1541996628,892287791,1541996640,68853504,11.796247243881226,28.862113687727188,1,0.8148148148148148,"""human"""
271,1541996653,670070541,1541996687,69796518,34.027894496917725,28.881175609532317,1,0.8154981549815498,"""robot"""
272,1541996700,868222995,1541996722,68897883,21.82075595855713,28.85521818434491,1,0.8161764705882353,"""human"""
273,1541996736,198692198,1541996774,68426706,38.48557496070862,28.890494216492762,1,0.8168498168498168,"""robot"""
274,1541996788,184304534,1541996840,148922164,51.96461772918701,28.974706346101133,0,0.8138686131386861,''
275,1541996857,275840287,1541996864,68823346,7.412393093109131,28.896297934272074,1,0.8145454545454546,"""human"""
276,1541996878,182430510,1541996915,68468242,37.502251863479614,28.9274789267692,1,0.8152173913043478,"""robot"""
277,1541996929,446525669,1541996963,71660037,34.27007484436035,28.946766276652202,1,0.8158844765342961,"""robot"""
278,1541996976,307977377,1541996997,68852151,21.380544185638428,28.919549650425534,1,0.8165467625899281,"""human"""
279,1541997011,145986560,1541997063,365729669,52.21974301338196,29.00306288828559,0,0.8136200716845878,''
280,1541997080,482018324,1541997087,68856242,7.2065441608428955,28.925218178544725,1,0.8142857142857143,"""human"""
281,1541997101,406102980,1541997123,68917047,22.28306746482849,28.901580631520826,1,0.8149466192170819,"""human"""
282,1541997136,904754387,1541997188,814037334,51.90928292274475,28.983168228298215,0,0.8120567375886525,''
283,1541997200,797262832,1541997295,230744312,94.43348145484924,29.21444141991147,0,0.8091872791519434,''
284,1541997306,484040859,1541997331,68911365,25.20507264137268,29.200323924212388,1,0.8098591549295775,"""human"""
285,1541997344,536877403,1541997352,68876149,8.151884078979492,29.126469749316836,1,0.8105263157894737,"""human"""
286,1541997365,827394216,1541997373,68941952,7.862025260925293,29.052118544811968,1,0.8111888111888111,"""human"""
287,1541997386,464979595,1541997407,68791099,21.222931385040283,29.02483914704273,1,0.8118466898954704,"""human"""
288,1541997421,526813224,1541997436,68857576,15.161762475967407,28.97670346415705,1,0.8125,"""human"""
289,1541997450,729740305,1541997458,68951422,7.959773778915405,28.90398052406971,1,0.8131487889273357,"""human"""
290,1541997471,711520256,1541997479,68876944,7.9772491455078125,28.831819381385014,1,0.8137931034482758,"""human"""
291,1541997492,657778087,1541997522,68542189,30.02764391899109,28.8359287440572,1,0.8144329896907216,"""robot"""
292,1541997538,953249369,1541997546,68884123,7.735591888427734,28.763667316469427,1,0.815068493150685,"""human"""
293,1541997559,892610568,1541997611,647944314,51.75533366203308,28.842137167478178,0,0.8122866894197952,''
294,1541997622,640814304,1541997630,68872788,8.047913551330566,28.771408515722573,1,0.8129251700680272,"""human"""
295,1541997643,492942810,1541997654,68952202,11.196579217910767,28.711832823187617,1,0.8135593220338984,"""human"""
296,1541997668,489633849,1541997675,68838719,7.198753356933594,28.639153500666488,1,0.8141891891891891,"""human"""
297,1541997689,552229507,1541997697,68882838,8.136599063873291,28.570121330845637,1,0.8148148148148148,"""human"""
298,1541997710,603846031,1541997717,68881812,7.084972143173218,28.49802351477962,1,0.8154362416107382,"""human"""
299,1541997732,16356204,1541997753,68885248,21.525290489196777,28.474703337436537,1,0.8160535117056856,"""human"""
300,1541997766,921913394,1541997788,68933608,21.767422676086426,28.452345735232036,1,0.8166666666666667,"""human"""
