rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198859087257E+018,80,0,"""MANAGER""",,1541988590,872399031,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419886427871E+018,80,7,"""SENSORS""",,1541988642,786979500,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198865725512E+018,81,0,"""MANAGER""",,1541988657,255039104,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198870938581E+018,81,7,"""SENSORS""",,1541988709,385725537,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5419887256363E+018,82,0,"""MANAGER""",,1541988725,636206462,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198873306899E+018,82,1,"""SENSORS""",,1541988733,68839860,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198874652027E+018,83,0,"""MANAGER""",,1541988746,520143830,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198877106894E+018,83,3,"""SENSORS""",,1541988771,68802985,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198878545468E+018,84,0,"""MANAGER""",,1541988785,454532732,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198879206906E+018,84,1,"""SENSORS""",,1541988792,68841946,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198880654259E+018,85,0,"""MANAGER""",,1541988806,542401924,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541988831069E+018,85,3,"""SENSORS""",,1541988831,68818465,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198884544249E+018,86,0,"""MANAGER""",,1541988845,442406015,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541988852069E+018,86,1,"""SENSORS""",,1541988852,68831308,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419888666079E+018,87,0,"""MANAGER""",,1541988866,607806154,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198891870362E+018,87,7,"""SENSORS""",,1541988918,703575988,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198893499008E+018,88,0,"""MANAGER""",,1541988934,989992998,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198894206915E+018,88,1,"""SENSORS""",,1541988942,68901012,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198895604653E+018,89,0,"""MANAGER""",,1541988956,46376954,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198896306907E+018,89,1,"""SENSORS""",,1541988963,68883192,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198897691426E+018,90,0,"""MANAGER""",,1541988976,914138002,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198900506901E+018,90,4,"""SENSORS""",,1541989005,68837710,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198902011617E+018,91,0,"""MANAGER""",,1541989020,116071540,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198907211482E+018,91,8,"""SENSORS""",,1541989072,114758904,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198908535022E+018,92,0,"""MANAGER""",,1541989085,350017113,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198910606924E+018,92,2,"""SENSORS""",,1541989106,69097559,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198912048575E+018,93,0,"""MANAGER""",,1541989120,485664781,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198914806914E+018,93,5,"""SENSORS""",,1541989148,68980695,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198916274333E+018,94,0,"""MANAGER""",,1541989162,743219829,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198917006902E+018,94,1,"""SENSORS""",,1541989170,68884783,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198918376697E+018,95,0,"""MANAGER""",,1541989183,766849304,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419892100687E+018,95,6,"""SENSORS""",,1541989210,68552387,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198921992887E+018,96,0,"""MANAGER""",,1541989219,928664611,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198924806906E+018,96,3,"""SENSORS""",,1541989248,68907206,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198926189545E+018,97,0,"""MANAGER""",,1541989261,895211751,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198930206903E+018,97,8,"""SENSORS""",,1541989302,68939164,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198932373609E+018,98,0,"""MANAGER""",,1541989323,735987434,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198935206913E+018,98,5,"""SENSORS""",,1541989352,68989887,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198936577852E+018,99,0,"""MANAGER""",,1541989365,778352895,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198939106904E+018,99,3,"""SENSORS""",,1541989391,68861308,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198940466235E+018,100,0,"""MANAGER""",,1541989404,662240839,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198941206902E+018,100,1,"""SENSORS""",,1541989412,68906691,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198942581603E+018,101,0,"""MANAGER""",,1541989425,815886128,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198944606897E+018,101,3,"""SENSORS""",,1541989446,68858868,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198946098411E+018,102,0,"""MANAGER""",,1541989460,983914537,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198948706865E+018,102,5,"""SENSORS""",,1541989487,68507819,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419894981955E+018,103,0,"""MANAGER""",,1541989498,195342818,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541989519069E+018,103,4,"""SENSORS""",,1541989519,68804878,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198953347809E+018,104,0,"""MANAGER""",,1541989533,477895849,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198956606862E+018,104,5,"""SENSORS""",,1541989566,68481533,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198957661864E+018,105,0,"""MANAGER""",,1541989576,618572343,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198959106906E+018,105,2,"""SENSORS""",,1541989591,68864632,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198960491352E+018,106,0,"""MANAGER""",,1541989604,913357901,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198961206889E+018,106,1,"""SENSORS""",,1541989612,68762920,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198962608622E+018,107,0,"""MANAGER""",,1541989626,86052328,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198965606861E+018,107,7,"""SENSORS""",,1541989656,68473812,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198966948969E+018,108,0,"""MANAGER""",,1541989669,489591233,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198969907142E+018,108,6,"""SENSORS""",,1541989699,71266750,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198970913698E+018,109,0,"""MANAGER""",,1541989709,136884421,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198974506893E+018,109,6,"""SENSORS""",,1541989745,68691109,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198975843917E+018,110,0,"""MANAGER""",,1541989758,439078831,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198977106899E+018,110,1,"""SENSORS""",,1541989771,68853630,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198978529152E+018,111,0,"""MANAGER""",,1541989785,291393009,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198979606897E+018,111,2,"""SENSORS""",,1541989796,68808563,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198981040198E+018,112,0,"""MANAGER""",,1541989810,401849983,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198984106887E+018,112,6,"""SENSORS""",,1541989841,68783116,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198985247307E+018,113,0,"""MANAGER""",,1541989852,472758902,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198987906859E+018,113,6,"""SENSORS""",,1541989879,68492237,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198988964385E+018,114,0,"""MANAGER""",,1541989889,643714712,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198989706899E+018,114,1,"""SENSORS""",,1541989897,68802003,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198991086891E+018,115,0,"""MANAGER""",,1541989910,868819220,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198991806907E+018,115,1,"""SENSORS""",,1541989918,68950799,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198993215387E+018,116,0,"""MANAGER""",,1541989932,153664701,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198995706903E+018,116,5,"""SENSORS""",,1541989957,68869783,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198996737382E+018,117,0,"""MANAGER""",,1541989967,373475889,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198999206882E+018,117,5,"""SENSORS""",,1541989992,68573425,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199000245731E+018,118,0,"""MANAGER""",,1541990002,457069647,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199002906857E+018,118,6,"""SENSORS""",,1541990029,68411307,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199003956225E+018,119,0,"""MANAGER""",,1541990039,562106959,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199004606896E+018,119,1,"""SENSORS""",,1541990046,68817560,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199006056643E+018,120,0,"""MANAGER""",,1541990060,566324211,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199006706889E+018,120,1,"""SENSORS""",,1541990067,68758222,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199008172605E+018,121,0,"""MANAGER""",,1541990081,725915414,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419901090686E+018,121,8,"""SENSORS""",,1541990109,68482823,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199012634053E+018,122,0,"""MANAGER""",,1541990126,340398363,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199015306866E+018,122,7,"""SENSORS""",,1541990153,68529075,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199016358814E+018,123,0,"""MANAGER""",,1541990163,588009612,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199017006897E+018,123,1,"""SENSORS""",,1541990170,68833742,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199018476675E+018,124,0,"""MANAGER""",,1541990184,766635461,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199021106852E+018,124,6,"""SENSORS""",,1541990211,68447380,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199022585678E+018,125,0,"""MANAGER""",,1541990225,856607210,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419902490687E+018,125,6,"""SENSORS""",,1541990249,68516855,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199025900335E+018,126,0,"""MANAGER""",,1541990259,3099816,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199031103051E+018,126,9,"""SENSORS""",,1541990311,30403715,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199032229183E+018,127,0,"""MANAGER""",,1541990322,291739343,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199036406859E+018,127,10,"""SENSORS""",,1541990364,68509392,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199037438224E+018,128,0,"""MANAGER""",,1541990374,382087185,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419904110687E+018,128,7,"""SENSORS""",,1541990411,68573757,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199042282476E+018,129,0,"""MANAGER""",,1541990422,824652696,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199043306904E+018,129,2,"""SENSORS""",,1541990433,68872020,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199044704537E+018,130,0,"""MANAGER""",,1541990447,45208430,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199048106882E+018,130,6,"""SENSORS""",,1541990481,68691490,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199049121079E+018,131,0,"""MANAGER""",,1541990491,210704470,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199054406865E+018,131,8,"""SENSORS""",,1541990544,68520392,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199055474556E+018,132,0,"""MANAGER""",,1541990554,745345602,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199060706868E+018,132,9,"""SENSORS""",,1541990607,68500770,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199062054263E+018,133,0,"""MANAGER""",,1541990620,542519336,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199063106897E+018,133,2,"""SENSORS""",,1541990631,68841353,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199064562324E+018,134,0,"""MANAGER""",,1541990645,623083451,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419906730688E+018,134,6,"""SENSORS""",,1541990673,68646201,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199068286851E+018,135,0,"""MANAGER""",,1541990682,868425700,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199071006862E+018,135,7,"""SENSORS""",,1541990710,68439134,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199072090142E+018,136,0,"""MANAGER""",,1541990720,901296304,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199073906898E+018,136,4,"""SENSORS""",,1541990739,68839608,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419907539294E+018,137,0,"""MANAGER""",,1541990753,929318988,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199080615273E+018,137,7,"""SENSORS""",,1541990806,152530733,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199081779542E+018,138,0,"""MANAGER""",,1541990817,795328502,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199086988427E+018,138,8,"""SENSORS""",,1541990869,884193876,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199088681375E+018,139,0,"""MANAGER""",,1541990886,813664711,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199091006872E+018,139,5,"""SENSORS""",,1541990910,68604626,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199091978245E+018,140,0,"""MANAGER""",,1541990919,782189145,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199095706908E+018,140,6,"""SENSORS""",,1541990957,68903679,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199097084014E+018,141,0,"""MANAGER""",,1541990970,840014851,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199102305458E+018,141,10,"""SENSORS""",,1541991023,54497166,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199103757853E+018,142,0,"""MANAGER""",,1541991037,578361125,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199107106865E+018,142,6,"""SENSORS""",,1541991071,68534304,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419910816901E+018,143,0,"""MANAGER""",,1541991081,689926929,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199109706898E+018,143,3,"""SENSORS""",,1541991097,68837796,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199111054014E+018,144,0,"""MANAGER""",,1541991110,539689606,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199114406866E+018,144,6,"""SENSORS""",,1541991144,68503472,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199115507216E+018,145,0,"""MANAGER""",,1541991155,71729717,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199117906902E+018,145,3,"""SENSORS""",,1541991179,68837434,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199119410546E+018,146,0,"""MANAGER""",,1541991194,105309460,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199123106858E+018,146,6,"""SENSORS""",,1541991231,68455933,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199124130435E+018,147,0,"""MANAGER""",,1541991241,304204942,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199127406876E+018,147,6,"""SENSORS""",,1541991274,68557067,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199128568276E+018,148,0,"""MANAGER""",,1541991285,682687736,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199132306864E+018,148,7,"""SENSORS""",,1541991323,68525592,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199134826891E+018,149,0,"""MANAGER""",,1541991348,268804834,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199137906894E+018,149,7,"""SENSORS""",,1541991379,68779234,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199138950452E+018,150,0,"""MANAGER""",,1541991389,504376146,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199142806977E+018,150,7,"""SENSORS""",,1541991428,69670704,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199143889081E+018,151,0,"""MANAGER""",,1541991438,890718139,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541991446069E+018,151,1,"""SENSORS""",,1541991446,68844924,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199146015028E+018,152,0,"""MANAGER""",,1541991460,150176999,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199151226771E+018,152,6,"""SENSORS""",,1541991512,267578451,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5419915236902E+018,153,0,"""MANAGER""",,1541991523,690094035,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199157551504E+018,153,9,"""SENSORS""",,1541991575,514919722,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199158976027E+018,154,0,"""MANAGER""",,1541991589,760166244,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199163006903E+018,154,6,"""SENSORS""",,1541991630,68885588,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199165191559E+018,155,0,"""MANAGER""",,1541991651,915409948,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199167406897E+018,155,4,"""SENSORS""",,1541991674,68849430,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199168787854E+018,156,0,"""MANAGER""",,1541991687,878459355,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199171606895E+018,156,5,"""SENSORS""",,1541991716,68817787,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199173095504E+018,157,0,"""MANAGER""",,1541991730,954948856,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199175306904E+018,157,3,"""SENSORS""",,1541991753,68835808,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199176703124E+018,158,0,"""MANAGER""",,1541991767,31156819,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199177406902E+018,158,1,"""SENSORS""",,1541991774,68854828,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199178818547E+018,159,0,"""MANAGER""",,1541991788,185311662,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199179506888E+018,159,1,"""SENSORS""",,1541991795,68775296,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199180904889E+018,160,0,"""MANAGER""",,1541991809,48802788,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
