task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
267,1542008546,996979774,1542008598,879630585,51.88265085220337,27.38450162955438,1,0.846441947565543,"""human"""
268,1542008611,18721428,1542008663,165248230,51.978033781051636,27.47626854056743,1,0.8470149253731343,"""robot"""
269,1542008676,589001365,1542008728,398994773,51.809993267059326,27.566728483788587,1,0.8475836431226765,"""robot"""
270,1542008745,23859329,1542008797,31566301,52.0770697593689,27.657507525549995,1,0.8481481481481481,"""robot"""
271,1542008810,292719248,1542008837,68520396,27.392484664916992,27.656529581414816,1,0.8487084870848709,"""robot"""
272,1542008847,732858739,1542008869,68856184,21.955703258514404,27.635570661110037,1,0.8492647058823529,"""human"""
273,1542008882,695775005,1542008890,68844921,7.992674112319946,27.563618659099816,1,0.8498168498168498,"""human"""
274,1542008903,651814794,1542008911,68857106,8.03675627708435,27.49235273799757,1,0.8503649635036497,"""human"""
275,1542008924,788564470,1542008948,69331476,23.90475034713745,27.479306911121714,1,0.850909090909091,"""robot"""
276,1542008962,960369130,1542008970,68806929,7.727700233459473,27.407743118811347,1,0.8514492753623188,"""human"""
277,1542008984,30354739,1542009011,68493807,27.38139057159424,27.407647983261825,1,0.851985559566787,"""robot"""
278,1542009024,991386552,1542009032,68886563,7.697479009628296,27.33674809486746,1,0.8525179856115108,"""human"""
279,1542009046,102110195,1542009083,68515566,37.5830454826355,27.373473175110355,1,0.8530465949820788,"""robot"""
280,1542009097,376098084,1542009138,68700307,41.31090497970581,27.423249717269623,1,0.8535714285714285,"""robot"""
281,1542009152,573152078,1542009159,68801215,7.1148600578308105,27.35097786794778,1,0.8540925266903915,"""human"""
282,1542009173,719651764,1542009181,68830947,7.968657732009888,27.282246236260054,1,0.8546099290780141,"""human"""
283,1542009194,854244591,1542009202,68875469,7.834510087966919,27.213526320541707,1,0.8551236749116607,"""human"""
284,1542009215,565230251,1542009256,69013390,41.124903440475464,27.262510042794993,1,0.8556338028169014,"""human"""
285,1542009278,681613829,1542009299,68888983,21.007275819778442,27.240561852538796,1,0.856140350877193,"""human"""
286,1542009313,584534654,1542009320,68844992,7.103915214538574,27.170153997161172,1,0.8566433566433567,"""human"""
287,1542009334,690518794,1542009342,68924892,7.998730182647705,27.103354611047884,1,0.8571428571428571,"""human"""
288,1542009356,49751758,1542009363,68938315,7.191865682601929,27.034217496713,1,0.8576388888888888,"""human"""
289,1542009377,121370998,1542009384,68807931,7.566708326339722,26.966855873286104,1,0.8581314878892734,"""human"""
290,1542009398,259345815,1542009417,68822558,19.428879737854004,26.94086285212944,1,0.8586206896551725,"""human"""
291,1542009431,310561393,1542009468,68387339,37.37331199645996,26.97671319283161,1,0.8591065292096219,"""robot"""
292,1542009481,391486311,1542009502,68829881,21.296812295913696,26.957261477431206,1,0.8595890410958904,"""human"""
293,1542009516,495915778,1542009523,68902420,7.193108320236206,26.88980702979573,1,0.8600682593856656,"""human"""
294,1542009537,652447975,1542009589,963960289,52.31151223182678,26.97627541483665,0,0.8571428571428571,''
295,1542009605,110717175,1542009642,68555764,37.5748405456543,27.01220275426315,1,0.8576271186440678,"""robot"""
296,1542009657,210390321,1542009709,350962899,52.1405725479126,27.09709589545791,0,0.8547297297297297,''
297,1542009720,608119974,1542009748,68833857,28.08021855354309,27.100406072757863,1,0.8552188552188552,"""human"""
298,1542009762,862312722,1542009770,68845943,7.826146602630615,27.035727349703745,1,0.8557046979865772,"""human"""
299,1542009784,51117814,1542009809,68849185,25.177313566207886,27.029511918989712,1,0.8561872909698997,"""human"""
300,1542009823,249650969,1542009834,68878562,11.43913459777832,26.977543994585673,1,0.8566666666666667,"""human"""
