rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54200041839742E+018,67,8,"""ROBOT""",,1542000418,396389184,'',,1542000418,375728584,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31614""",[]
1.54200042913581E+018,68,0,"""ROBOT""",,1542000429,133629894,'',,1542000429,131017441,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31614""",[]
1.54200042915456E+018,68,1,"""ROBOT""",,1542000429,153344666,'',,1542000429,131017441,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200044213049E+018,68,2,"""ROBOT""",,1542000442,129387728,'',,1542000441,910561330,"""cancel all actions""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200044687174E+018,68,3,"""ROBOT""",,1542000446,870701620,'',,1542000446,601013096,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200045624191E+018,68,4,"""ROBOT""",,1542000456,240818294,'',,1542000456,217998524,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54200046838417E+018,69,0,"""ROBOT""",,1542000468,382427740,'',,1542000468,379458723,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.5420004684023E+018,69,1,"""ROBOT""",,1542000468,401360993,'',,1542000468,379458723,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200048165089E+018,69,2,"""ROBOT""",,1542000481,649742641,'',,1542000481,396609910,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200048634263E+018,69,3,"""ROBOT""",,1542000486,341393732,'',,1542000486,147156794,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54200049008708E+018,69,4,"""ROBOT""",,1542000490,86075124,'',,1542000489,861881395,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54200049459036E+018,69,5,"""ROBOT""",,1542000494,589232450,'',,1542000494,312542459,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54200050380457E+018,69,6,"""ROBOT""",,1542000503,803449491,'',,1542000503,780794370,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1.54200051557787E+018,70,0,"""ROBOT""",,1542000515,576047581,'',,1542000515,572936050,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1.54200051559538E+018,70,1,"""ROBOT""",,1542000515,594327532,'',,1542000515,572936050,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200052510579E+018,70,2,"""ROBOT""",,1542000525,104697939,'',,1542000525,86612995,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200053664414E+018,71,0,"""ROBOT""",,1542000536,642398773,'',,1542000536,639417402,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200053666332E+018,71,1,"""ROBOT""",,1542000536,662121595,'',,1542000536,639417402,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200054599821E+018,71,2,"""ROBOT""",,1542000545,996957171,'',,1542000545,976877310,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200055780546E+018,72,0,"""ROBOT""",,1542000557,803804186,'',,1542000557,801156418,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200055782243E+018,72,1,"""ROBOT""",,1542000557,821392541,'',,1542000557,801156418,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200057100281E+018,72,2,"""ROBOT""",,1542000571,1542675,'',,1542000570,980875119,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200057599391E+018,72,3,"""ROBOT""",,1542000575,992567463,'',,1542000575,739720566,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200058392306E+018,72,4,"""ROBOT""",,1542000583,921917440,'',,1542000579,648865699,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200058792573E+018,72,5,"""ROBOT""",,1542000587,924589235,'',,1542000587,697673646,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200059173948E+018,72,6,"""ROBOT""",,1542000591,738413301,'',,1542000591,529900250,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200059572989E+018,72,7,"""ROBOT""",,1542000595,728857623,'',,1542000595,693338782,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200061007273E+018,72,8,"""ROBOT""",,1542000610,71621668,'',,1542000609,900930918,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54200062208472E+018,73,0,"""ROBOT""",,1542000622,82801706,'',,1542000622,79617838,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54200062210011E+018,73,1,"""ROBOT""",,1542000622,99244225,'',,1542000622,79617838,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200063510248E+018,73,2,"""ROBOT""",,1542000635,101368431,'',,1542000635,79210633,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200063953862E+018,73,3,"""ROBOT""",,1542000639,537576731,'',,1542000639,323169603,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200064885934E+018,73,4,"""ROBOT""",,1542000648,858342196,'',,1542000648,840657594,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54200065998351E+018,74,0,"""ROBOT""",,1542000659,981529110,'',,1542000659,978821966,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54200066000137E+018,74,1,"""ROBOT""",,1542000660,379865,'',,1542000659,978821966,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200067316181E+018,74,2,"""ROBOT""",,1542000673,160743773,'',,1542000673,140171063,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200067799569E+018,74,3,"""ROBOT""",,1542000677,994675210,'',,1542000677,748267070,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200069165061E+018,74,4,"""ROBOT""",,1542000691,649646309,'',,1542000691,347350004,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200069610804E+018,74,5,"""ROBOT""",,1542000696,107015915,'',,1542000696,81019482,"""idle""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200071241115E+018,74,6,"""ROBOT""",,1542000712,409964782,'',,1542000712,157497231,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200072409748E+018,75,0,"""ROBOT""",,1542000724,95506450,'',,1542000724,92871970,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200072411504E+018,75,1,"""ROBOT""",,1542000724,114086007,'',,1542000724,92871970,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200073733633E+018,75,2,"""ROBOT""",,1542000737,335333952,'',,1542000737,56503102,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200074194653E+018,75,3,"""ROBOT""",,1542000741,945251945,'',,1542000741,687944540,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200075488966E+018,75,4,"""ROBOT""",,1542000754,888605766,'',,1542000754,865933724,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200075958863E+018,75,5,"""ROBOT""",,1542000759,587631843,'',,1542000759,369072186,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200077648077E+018,75,6,"""ROBOT""",,1542000776,479723121,'',,1542000776,243753151,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200078823027E+018,76,0,"""ROBOT""",,1542000788,228335322,'',,1542000788,225119429,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200078825013E+018,76,1,"""ROBOT""",,1542000788,249187085,'',,1542000788,225119429,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200079746375E+018,76,2,"""ROBOT""",,1542000797,462831630,'',,1542000797,446768567,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5420008094007E+018,77,0,"""ROBOT""",,1542000809,398678597,'',,1542000809,395955820,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200080941654E+018,77,1,"""ROBOT""",,1542000809,415431871,'',,1542000809,395955820,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420008226886E+018,77,2,"""ROBOT""",,1542000822,687407651,'',,1542000822,448002455,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200082726332E+018,77,3,"""ROBOT""",,1542000827,261687890,'',,1542000827,233230086,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200084078031E+018,77,4,"""ROBOT""",,1542000840,779205989,'',,1542000840,479943253,"""grasp""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.54200084552542E+018,77,5,"""ROBOT""",,1542000845,524351211,'',,1542000845,298437045,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54200084939933E+018,77,6,"""ROBOT""",,1542000849,398345898,'',,1542000849,184054225,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.65295""",[]
1.54200086031101E+018,77,7,"""ROBOT""",,1542000860,309989903,'',,1542000853,27864891,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.995427""",[]
1.54200087209047E+018,78,0,"""ROBOT""",,1542000872,88189115,'',,1542000872,85262251,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.995427""",[]
1.54200087210643E+018,78,1,"""ROBOT""",,1542000872,105383586,'',,1542000872,85262251,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200088502658E+018,78,2,"""ROBOT""",,1542000885,25483674,'',,1542000885,3980378,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200088985658E+018,78,3,"""ROBOT""",,1542000889,855495183,'',,1542000889,589775268,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200090325075E+018,78,4,"""ROBOT""",,1542000903,249822820,'',,1542000902,971474849,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200090787539E+018,78,5,"""ROBOT""",,1542000907,874373443,'',,1542000907,629890678,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200091153093E+018,78,6,"""ROBOT""",,1542000911,529875967,'',,1542000911,241264056,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.5420009233455E+018,78,7,"""ROBOT""",,1542000923,344527774,'',,1542000914,918213210,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54200092710501E+018,78,8,"""ROBOT""",,1542000927,103843749,'',,1542000927,80563252,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31614""",[]
1.54200093775233E+018,79,0,"""ROBOT""",,1542000937,750253115,'',,1542000937,747427302,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31614""",[]
1.54200093776788E+018,79,1,"""ROBOT""",,1542000937,766768758,'',,1542000937,747427302,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420009471506E+018,79,2,"""ROBOT""",,1542000947,149561104,'',,1542000947,128998833,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200095878161E+018,80,0,"""ROBOT""",,1542000958,779499701,'',,1542000958,776518274,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200095879664E+018,80,1,"""ROBOT""",,1542000958,795595045,'',,1542000958,776518274,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200097176716E+018,80,2,"""ROBOT""",,1542000971,766113587,'',,1542000971,748844081,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420009765742E+018,80,3,"""ROBOT""",,1542000976,573212959,'',,1542000976,340417185,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200098981431E+018,80,4,"""ROBOT""",,1542000989,813292038,'',,1542000989,592491072,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200099477868E+018,80,5,"""ROBOT""",,1542000994,777577258,'',,1542000994,465067175,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200101094835E+018,80,6,"""ROBOT""",,1542001010,947119473,'',,1542001010,926087345,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200102288889E+018,81,0,"""ROBOT""",,1542001022,886935685,'',,1542001022,884029612,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200102290637E+018,81,1,"""ROBOT""",,1542001022,905229212,'',,1542001022,884029612,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200103581436E+018,81,2,"""ROBOT""",,1542001035,813355753,'',,1542001035,792076828,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200104064367E+018,81,3,"""ROBOT""",,1542001040,642394242,'',,1542001040,407725409,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200104988548E+018,81,4,"""ROBOT""",,1542001049,884409996,'',,1542001049,860900049,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54200106180927E+018,82,0,"""ROBOT""",,1542001061,807583696,'',,1542001061,804407454,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54200106182681E+018,82,1,"""ROBOT""",,1542001061,825737104,'',,1542001061,804407454,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200107532442E+018,82,2,"""ROBOT""",,1542001075,323297954,'',,1542001075,68309478,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200108012873E+018,82,3,"""ROBOT""",,1542001080,127663764,'',,1542001080,103355223,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200109324797E+018,82,4,"""ROBOT""",,1542001093,246743414,'',,1542001092,999591785,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200109775878E+018,82,5,"""ROBOT""",,1542001097,757626400,'',,1542001097,725290306,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200111426311E+018,82,6,"""ROBOT""",,1542001114,262019995,'',,1542001114,241334918,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54200112617113E+018,83,0,"""ROBOT""",,1542001126,169117238,'',,1542001126,166344273,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54200112618734E+018,83,1,"""ROBOT""",,1542001126,186374027,'',,1542001126,166344273,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200113560431E+018,83,2,"""ROBOT""",,1542001135,603344705,'',,1542001135,585826920,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200114740058E+018,84,0,"""ROBOT""",,1542001147,398545183,'',,1542001147,395475259,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200114741656E+018,84,1,"""ROBOT""",,1542001147,415483711,'',,1542001147,395475259,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200115667427E+018,84,2,"""ROBOT""",,1542001156,673219349,'',,1542001156,648890844,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200116845527E+018,85,0,"""ROBOT""",,1542001168,453229540,'',,1542001168,450122684,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200116847293E+018,85,1,"""ROBOT""",,1542001168,471959020,'',,1542001168,450122684,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200117794234E+018,85,2,"""ROBOT""",,1542001177,941291299,'',,1542001177,920470270,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200118931509E+018,86,0,"""ROBOT""",,1542001189,313032289,'',,1542001189,310220309,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200118933206E+018,86,1,"""ROBOT""",,1542001189,331088999,'',,1542001189,310220309,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200119294624E+018,86,2,"""ROBOT""",,1542001192,945207412,'',,1542001192,718140474,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200120593094E+018,86,3,"""ROBOT""",,1542001205,929896623,'',,1542001205,911927068,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200121106418E+018,86,4,"""ROBOT""",,1542001211,63121102,'',,1542001210,759675979,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200121519313E+018,86,5,"""ROBOT""",,1542001215,192205497,'',,1542001215,38104697,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54200121945084E+018,86,6,"""ROBOT""",,1542001219,449806687,'',,1542001219,136512787,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54200122784005E+018,86,7,"""ROBOT""",,1542001227,839067085,'',,1542001223,596492984,"""point to remind""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-3.65295""",[]
1.542001241367E+018,86,8,"""ROBOT""",,1542001241,366096572,'',,1542001241,345181439,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-6.25732""",[]
1.54200125340726E+018,87,0,"""ROBOT""",,1542001253,405407778,'',,1542001253,402569954,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-6.25732""",[]
1.54200125342436E+018,87,1,"""ROBOT""",,1542001253,423460779,'',,1542001253,402569954,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200126652532E+018,87,2,"""ROBOT""",,1542001266,524161219,'',,1542001266,502325315,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200127144654E+018,87,3,"""ROBOT""",,1542001271,445437642,'',,1542001271,230201844,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200128469921E+018,87,4,"""ROBOT""",,1542001284,698243191,'',,1542001284,676942355,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420012895316E+018,87,5,"""ROBOT""",,1542001289,530548510,'',,1542001289,313701439,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200130547142E+018,87,6,"""ROBOT""",,1542001305,470208852,'',,1542001305,291016643,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200131740897E+018,88,0,"""ROBOT""",,1542001317,402067152,'',,1542001317,397742222,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.5420013174299E+018,88,1,"""ROBOT""",,1542001317,428747455,'',,1542001317,397742222,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200132653762E+018,88,2,"""ROBOT""",,1542001326,536670201,'',,1542001326,516705624,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200133867177E+018,89,0,"""ROBOT""",,1542001338,669607795,'',,1542001338,667338535,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200133868876E+018,89,1,"""ROBOT""",,1542001338,687875067,'',,1542001338,667338535,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200134285963E+018,89,2,"""ROBOT""",,1542001342,858581965,'',,1542001342,607678162,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200135225714E+018,89,3,"""ROBOT""",,1542001352,256079520,'',,1542001352,238638969,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54200136380287E+018,90,0,"""ROBOT""",,1542001363,800728636,'',,1542001363,797560566,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54200136381803E+018,90,1,"""ROBOT""",,1542001363,817078932,'',,1542001363,797560566,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200136775942E+018,90,2,"""ROBOT""",,1542001367,758278362,'',,1542001367,554820974,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200138107342E+018,90,3,"""ROBOT""",,1542001381,72448054,'',,1542001380,835151932,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1.54200138559076E+018,90,4,"""ROBOT""",,1542001385,589588216,'',,1542001385,559166740,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.78398""",[]
1.54200138945659E+018,90,5,"""ROBOT""",,1542001389,455373249,'',,1542001389,161040412,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-3.78398""",[]
