task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
42,1541999516,479829260,1541999521,570775320,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
42,1541999516,479829260,1541999525,460330265,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
42,1541999516,479829260,1541999535,97712317,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
43,1541999545,498658633,1541999546,649556233,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
43,1541999545,498658633,1541999546,649556233,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
43,1541999545,498658633,1541999550,430339085,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
43,1541999545,498658633,1541999559,931878390,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
44,1541999570,875159036,1541999572,67182293,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
44,1541999570,875159036,1541999572,67182293,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
44,1541999570,875159036,1541999581,609148173,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
45,1541999592,360511023,1541999593,529146095,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
45,1541999592,360511023,1541999593,529146095,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
45,1541999592,360511023,1541999597,223427472,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
45,1541999592,360511023,1541999606,610933260,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
46,1541999617,313925161,1541999618,486363974,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
46,1541999617,313925161,1541999618,486363974,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
46,1541999617,313925161,1541999627,668081136,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
47,1541999638,417502249,1541999639,594852618,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
47,1541999638,417502249,1541999639,594852618,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
47,1541999638,417502249,1541999643,510774323,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
47,1541999638,417502249,1541999653,73056703,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
48,1541999663,469814145,1541999664,639717755,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
48,1541999663,469814145,1541999664,639717755,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
48,1541999663,469814145,1541999668,398443551,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
48,1541999663,469814145,1541999672,435847090,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
48,1541999663,469814145,1541999681,951511337,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
49,1541999692,685397834,1541999693,848968243,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
49,1541999692,685397834,1541999693,848968243,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
49,1541999692,685397834,1541999703,166207376,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
50,1541999713,836655111,1541999715,13359377,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
50,1541999713,836655111,1541999715,13359377,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
50,1541999713,836655111,1541999718,410529975,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
50,1541999713,836655111,1541999722,266826319,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.8812""",1
50,1541999713,836655111,1541999730,201011834,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
50,1541999713,836655111,1541999733,763088208,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
50,1541999713,836655111,1541999737,866872599,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
50,1541999713,836655111,1541999747,546828727,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.43385""",0
51,1541999757,898128424,1541999759,55657438,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.43385""",0
51,1541999757,898128424,1541999759,55657438,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
51,1541999757,898128424,1541999768,87326344,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
52,1541999779,111834366,1541999780,269210847,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
52,1541999779,111834366,1541999780,269210847,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
52,1541999779,111834366,1541999783,821944610,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
52,1541999779,111834366,1541999793,349097204,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
53,1541999804,237850835,1541999805,399629203,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
53,1541999804,237850835,1541999805,399629203,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
53,1541999804,237850835,1541999809,26268250,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
53,1541999804,237850835,1541999818,650031413,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
54,1541999829,264146514,1541999830,423785933,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
54,1541999829,264146514,1541999830,423785933,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
54,1541999829,264146514,1541999834,145977735,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
54,1541999829,264146514,1541999843,741806784,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
55,1541999854,518119487,1541999855,704561827,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
55,1541999854,518119487,1541999855,704561827,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
55,1541999854,518119487,1541999859,366307559,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
55,1541999854,518119487,1541999862,757852646,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
55,1541999854,518119487,1541999866,780834246,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
55,1541999854,518119487,1541999879,845637922,"""planning for grasping""","""NoNeedHelp""","""NeedsHelp""","""Recovery""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
55,1541999854,518119487,1541999884,567129920,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
55,1541999854,518119487,1541999888,57934689,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
55,1541999854,518119487,1541999891,819091900,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
55,1541999854,518119487,1541999898,31620679,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.10458""",0
56,1541999915,810968825,1541999916,970033935,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.10458""",0
56,1541999915,810968825,1541999916,970033935,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
56,1541999915,810968825,1541999926,212524371,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
57,1541999936,811251937,1541999937,954157838,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
57,1541999936,811251937,1541999937,954157838,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
57,1541999936,811251937,1541999941,844673159,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
57,1541999936,811251937,1541999951,363558676,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
58,1541999961,913584800,1541999963,97501953,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
58,1541999961,913584800,1541999963,97501953,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
58,1541999961,913584800,1541999966,727105298,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
58,1541999961,913584800,1541999976,18846733,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
59,1541999987,7743497,1541999988,171071090,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
59,1541999987,7743497,1541999988,171071090,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
59,1541999987,7743497,1541999991,902006399,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
59,1541999987,7743497,1542000001,620465368,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
60,1542000012,216673303,1542000013,381908883,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
60,1542000012,216673303,1542000013,381908883,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
60,1542000012,216673303,1542000022,769119846,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
61,1542000033,399782613,1542000034,562321502,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
61,1542000033,399782613,1542000034,562321502,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
61,1542000033,399782613,1542000047,428594183,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
61,1542000033,399782613,1542000052,528687672,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
61,1542000033,399782613,1542000065,631329763,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
61,1542000033,399782613,1542000070,378215266,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
61,1542000033,399782613,1542000074,355380744,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
61,1542000033,399782613,1542000078,246547474,"""planning for grasping""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
61,1542000033,399782613,1542000088,837057011,"""planning for grasping""","""GlobalFail""","""GlobalFail""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
62,1542000098,693162303,1542000099,880319976,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
62,1542000098,693162303,1542000099,880319976,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
62,1542000098,693162303,1542000112,949796931,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
62,1542000098,693162303,1542000117,389117651,"""idle""","""TaskHuman""","""NoFocus""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
62,1542000098,693162303,1542000123,668356678,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
62,1542000098,693162303,1542000127,828692470,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
62,1542000098,693162303,1542000131,926039722,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
62,1542000098,693162303,1542000136,97289021,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
62,1542000098,693162303,1542000151,867069148,"""idle""","""NoNeedHelp""","""GlobalFail""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.37148""",0
63,1542000162,817684635,1542000164,776252,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
63,1542000162,817684635,1542000164,776252,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
63,1542000162,817684635,1542000173,340477060,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
64,1542000183,811552200,1542000184,985200143,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
64,1542000183,811552200,1542000184,985200143,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
64,1542000183,811552200,1542000198,10093539,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
64,1542000183,811552200,1542000202,704703066,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
64,1542000183,811552200,1542000215,666149760,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
64,1542000183,811552200,1542000220,479838222,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
64,1542000183,811552200,1542000237,92202667,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.47887""",0
65,1542000247,955280571,1542000249,131624316,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.47887""",0
65,1542000247,955280571,1542000249,131624316,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
65,1542000247,955280571,1542000261,905246543,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
65,1542000247,955280571,1542000266,456779254,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
65,1542000247,955280571,1542000270,622011587,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
65,1542000247,955280571,1542000274,673210161,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
65,1542000247,955280571,1542000278,506647485,"""idle""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
65,1542000247,955280571,1542000282,273197219,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
65,1542000247,955280571,1542000286,125629201,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-0.107386""",0
66,1542000296,296111234,1542000297,444641218,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-0.107386""",0
66,1542000296,296111234,1542000297,444641218,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
66,1542000296,296111234,1542000310,274327455,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
66,1542000296,296111234,1542000314,913751271,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
66,1542000296,296111234,1542000328,88696039,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
66,1542000296,296111234,1542000332,944236075,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
66,1542000296,296111234,1542000337,92231665,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
66,1542000296,296111234,1542000341,123887180,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
66,1542000296,296111234,1542000352,262093558,"""planning for grasping""","""GlobalFail""","""GlobalFail""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
67,1542000362,650921717,1542000363,824152124,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
67,1542000362,650921717,1542000363,824152124,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
67,1542000362,650921717,1542000376,827735007,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
67,1542000362,650921717,1542000381,437463797,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
67,1542000362,650921717,1542000394,598132297,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
67,1542000362,650921717,1542000399,29725314,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
67,1542000362,650921717,1542000402,880421099,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
67,1542000362,650921717,1542000406,479747439,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
67,1542000362,650921717,1542000418,375728584,"""idle""","""GlobalFail""","""GlobalFail""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.31614""",0
