task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
78,3,"""OBSERVATION""",,1542000901,702550466,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
78,4,"""OBSERVATION""",,1542000906,330832668,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,5,"""OBSERVATION""",,1542000909,980933422,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,6,"""OBSERVATION""",,1542000913,680989366,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
78,7,"""OBSERVATION""",,1542000925,835180674,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
79,1,"""OBSERVATION""",,1542000945,880526317,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
80,1,"""OBSERVATION""",,1542000970,514063611,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
80,2,"""OBSERVATION""",,1542000975,82214513,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,3,"""OBSERVATION""",,1542000988,331730082,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
80,4,"""OBSERVATION""",,1542000993,180533716,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,5,"""OBSERVATION""",,1542001006,802297604,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
81,1,"""OBSERVATION""",,1542001034,563431467,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
81,2,"""OBSERVATION""",,1542001039,146764966,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
81,3,"""OBSERVATION""",,1542001048,602029297,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
82,1,"""OBSERVATION""",,1542001073,818561417,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
82,2,"""OBSERVATION""",,1542001078,830872700,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,3,"""OBSERVATION""",,1542001091,735008596,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
82,4,"""OBSERVATION""",,1542001096,447580251,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,5,"""OBSERVATION""",,1542001105,897292129,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
83,1,"""OBSERVATION""",,1542001134,346922841,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
84,1,"""OBSERVATION""",,1542001155,435793228,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
85,1,"""OBSERVATION""",,1542001176,677338405,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
86,1,"""OBSERVATION""",,1542001191,486247371,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,2,"""OBSERVATION""",,1542001204,652509694,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
86,3,"""OBSERVATION""",,1542001209,484338268,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,4,"""OBSERVATION""",,1542001213,763811749,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,5,"""OBSERVATION""",,1542001217,852448906,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
86,6,"""OBSERVATION""",,1542001222,293709706,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,7,"""OBSERVATION""",,1542001239,327803313,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
87,1,"""OBSERVATION""",,1542001265,252227805,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
87,2,"""OBSERVATION""",,1542001269,963478140,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,3,"""OBSERVATION""",,1542001283,413710885,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
87,4,"""OBSERVATION""",,1542001288,46667229,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,5,"""OBSERVATION""",,1542001301,117591815,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
88,1,"""OBSERVATION""",,1542001325,313996084,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
89,1,"""OBSERVATION""",,1542001341,367591971,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,2,"""OBSERVATION""",,1542001351,1783653,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
90,1,"""OBSERVATION""",,1542001366,303070042,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,2,"""OBSERVATION""",,1542001379,563572968,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
90,3,"""OBSERVATION""",,1542001384,280457407,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,4,"""OBSERVATION""",,1542001387,918610161,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
90,5,"""OBSERVATION""",,1542001392,167554701,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,1,"""OBSERVATION""",,1542001416,580540080,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
91,2,"""OBSERVATION""",,1542001423,844498353,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,3,"""OBSERVATION""",,1542001427,785720298,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,4,"""OBSERVATION""",,1542001431,663587312,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,5,"""OBSERVATION""",,1542001437,852306552,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,6,"""OBSERVATION""",,1542001441,944040433,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,1,"""OBSERVATION""",,1542001462,96713743,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
93,1,"""OBSERVATION""",,1542001477,635559968,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
93,2,"""OBSERVATION""",,1542001483,934760469,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,3,"""OBSERVATION""",,1542001487,947058353,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,4,"""OBSERVATION""",,1542001491,814434109,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,5,"""OBSERVATION""",,1542001496,30641837,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
93,6,"""OBSERVATION""",,1542001499,997078664,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
93,7,"""OBSERVATION""",,1542001504,81384910,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
93,8,"""OBSERVATION""",,1542001507,736003691,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,1,"""OBSERVATION""",,1542001525,235788180,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,2,"""OBSERVATION""",,1542001529,219277062,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,3,"""OBSERVATION""",,1542001532,801641713,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,4,"""OBSERVATION""",,1542001536,980573622,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,5,"""OBSERVATION""",,1542001540,913831660,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,6,"""OBSERVATION""",,1542001544,901923370,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,7,"""OBSERVATION""",,1542001548,734257310,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,0,"""OBSERVATION""",,1542001565,297795192,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,1,"""OBSERVATION""",,1542001569,347539500,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,2,"""OBSERVATION""",,1542001573,83065433,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,3,"""OBSERVATION""",,1542001582,996762237,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
96,1,"""OBSERVATION""",,1542001607,714177313,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
96,2,"""OBSERVATION""",,1542001612,144187528,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,3,"""OBSERVATION""",,1542001621,813577054,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
97,1,"""OBSERVATION""",,1542001640,280452682,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,2,"""OBSERVATION""",,1542001644,463695184,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,3,"""OBSERVATION""",,1542001648,331163223,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,4,"""OBSERVATION""",,1542001651,896907300,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,5,"""OBSERVATION""",,1542001655,735781965,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,1,"""OBSERVATION""",,1542001673,446791401,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,2,"""OBSERVATION""",,1542001677,785750022,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,3,"""OBSERVATION""",,1542001684,110905875,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,4,"""OBSERVATION""",,1542001688,480101719,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,5,"""OBSERVATION""",,1542001692,280200407,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,6,"""OBSERVATION""",,1542001695,934778865,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,1,"""OBSERVATION""",,1542001713,613427083,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
99,2,"""OBSERVATION""",,1542001718,30471867,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,3,"""OBSERVATION""",,1542001727,430534266,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
100,0,"""OBSERVATION""",,1542001743,997596744,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,1,"""OBSERVATION""",,1542001747,734205644,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,2,"""OBSERVATION""",,1542001751,531860275,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,3,"""OBSERVATION""",,1542001761,167530163,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
101,0,"""OBSERVATION""",,1542001777,863482106,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,1,"""OBSERVATION""",,1542001781,514409096,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,2,"""OBSERVATION""",,1542001785,614871189,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,3,"""OBSERVATION""",,1542001789,613822492,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,4,"""OBSERVATION""",,1542001793,885651358,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
101,5,"""OBSERVATION""",,1542001797,917584507,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
101,6,"""OBSERVATION""",,1542001802,43744679,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
101,7,"""OBSERVATION""",,1542001805,680788861,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,1,"""OBSERVATION""",,1542001829,986176986,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
102,2,"""OBSERVATION""",,1542001837,137957261,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
102,3,"""OBSERVATION""",,1542001841,380273028,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,4,"""OBSERVATION""",,1542001845,431060984,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,5,"""OBSERVATION""",,1542001849,364088244,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,6,"""OBSERVATION""",,1542001853,314243876,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
103,1,"""OBSERVATION""",,1542001870,644477757,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,2,"""OBSERVATION""",,1542001874,678039238,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,3,"""OBSERVATION""",,1542001888,213197321,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
103,4,"""OBSERVATION""",,1542001892,627217913,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
103,5,"""OBSERVATION""",,1542001896,664261197,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
103,6,"""OBSERVATION""",,1542001900,446488356,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
103,7,"""OBSERVATION""",,1542001904,263561347,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,1,"""OBSERVATION""",,1542001928,844402721,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
104,2,"""OBSERVATION""",,1542001933,463904129,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,3,"""OBSERVATION""",,1542001937,268935547,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,4,"""OBSERVATION""",,1542001945,136164483,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,5,"""OBSERVATION""",,1542001948,897813230,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,6,"""OBSERVATION""",,1542001952,463957316,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,1,"""OBSERVATION""",,1542001970,414327131,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,2,"""OBSERVATION""",,1542001974,600947752,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,3,"""OBSERVATION""",,1542001981,135139077,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,4,"""OBSERVATION""",,1542001984,880623509,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,5,"""OBSERVATION""",,1542001988,635672838,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,6,"""OBSERVATION""",,1542001992,897291730,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,1,"""OBSERVATION""",,1542002017,363725243,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
106,2,"""OBSERVATION""",,1542002021,202163295,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
106,3,"""OBSERVATION""",,1542002028,894123260,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
106,4,"""OBSERVATION""",,1542002042,513880847,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
106,5,"""OBSERVATION""",,1542002047,247508308,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,6,"""OBSERVATION""",,1542002058,852423421,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,1,"""OBSERVATION""",,1542002082,631241644,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
107,2,"""OBSERVATION""",,1542002086,696887215,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
107,3,"""OBSERVATION""",,1542002096,835152590,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
108,1,"""OBSERVATION""",,1542002117,830530402,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
109,1,"""OBSERVATION""",,1542002138,780749149,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
110,1,"""OBSERVATION""",,1542002160,81620685,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
111,1,"""OBSERVATION""",,1542002174,997697391,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
111,2,"""OBSERVATION""",,1542002184,396850739,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
112,0,"""OBSERVATION""",,1542002201,427296684,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,1,"""OBSERVATION""",,1542002205,219129470,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,2,"""OBSERVATION""",,1542002209,331706533,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,3,"""OBSERVATION""",,1542002213,298326565,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,4,"""OBSERVATION""",,1542002217,280753491,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,5,"""OBSERVATION""",,1542002221,397060329,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,6,"""OBSERVATION""",,1542002225,630594614,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,7,"""OBSERVATION""",,1542002229,530629990,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,8,"""OBSERVATION""",,1542002233,163941908,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,9,"""OBSERVATION""",,1542002236,852403273,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,1,"""OBSERVATION""",,1542002257,202191215,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
114,1,"""OBSERVATION""",,1542002278,213222674,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
115,1,"""OBSERVATION""",,1542002296,118844000,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
115,2,"""OBSERVATION""",,1542002300,246995554,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
115,3,"""OBSERVATION""",,1542002304,180365295,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
115,4,"""OBSERVATION""",,1542002313,994112604,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
116,0,"""OBSERVATION""",,1542002330,880364180,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,1,"""OBSERVATION""",,1542002334,635644050,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,2,"""OBSERVATION""",,1542002342,513984741,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,3,"""OBSERVATION""",,1542002346,602095170,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,4,"""OBSERVATION""",,1542002350,814595316,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,5,"""OBSERVATION""",,1542002354,864006972,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,6,"""OBSERVATION""",,1542002358,827521468,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,7,"""OBSERVATION""",,1542002366,665613244,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,8,"""OBSERVATION""",,1542002370,864041341,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,0,"""OBSERVATION""",,1542002394,502099814,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,1,"""OBSERVATION""",,1542002398,610508665,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,2,"""OBSERVATION""",,1542002402,347584686,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,3,"""OBSERVATION""",,1542002406,315193701,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,4,"""OBSERVATION""",,1542002410,350858187,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,5,"""OBSERVATION""",,1542002418,663952793,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,6,"""OBSERVATION""",,1542002422,534189420,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,7,"""OBSERVATION""",,1542002426,263935457,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,0,"""OBSERVATION""",,1542002441,969141165,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
118,1,"""OBSERVATION""",,1542002446,263994492,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,2,"""OBSERVATION""",,1542002450,44407396,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,3,"""OBSERVATION""",,1542002454,35753380,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,4,"""OBSERVATION""",,1542002457,781612804,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,5,"""OBSERVATION""",,1542002461,530421245,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
119,0,"""OBSERVATION""",,1542002477,635872888,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
119,1,"""OBSERVATION""",,1542002481,452745122,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
119,2,"""OBSERVATION""",,1542002489,513815977,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
119,3,"""OBSERVATION""",,1542002499,46666907,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
120,1,"""OBSERVATION""",,1542002519,763456204,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
121,1,"""OBSERVATION""",,1542002544,150893007,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
121,2,"""OBSERVATION""",,1542002548,764368424,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,3,"""OBSERVATION""",,1542002552,613661568,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,4,"""OBSERVATION""",,1542002560,435708030,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,5,"""OBSERVATION""",,1542002564,500919528,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,6,"""OBSERVATION""",,1542002568,163728388,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,1,"""OBSERVATION""",,1542002582,584286170,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,2,"""OBSERVATION""",,1542002586,244294896,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,3,"""OBSERVATION""",,1542002589,993861327,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,4,"""OBSERVATION""",,1542002593,730442798,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,5,"""OBSERVATION""",,1542002597,385146352,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,6,"""OBSERVATION""",,1542002601,302718217,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
123,1,"""OBSERVATION""",,1542002625,593980125,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
123,2,"""OBSERVATION""",,1542002630,347310919,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
123,3,"""OBSERVATION""",,1542002633,831268975,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
123,4,"""OBSERVATION""",,1542002637,727111997,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
123,5,"""OBSERVATION""",,1542002641,380969676,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
