rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1.57443702895771E+018,2,8,22,"""ROBOT""",,1574437028,947565411,'',,1574437013,193064763,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",6,-6.573807873219304,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443703286448E+018,2,8,23,"""ROBOT""",,1574437032,854076437,'',,1574437030,228559267,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-6.573807873219304,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443703664943E+018,2,8,24,"""ROBOT""",,1574437036,638504184,'',,1574437034,71851118,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-6.573807873219304,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443704044563E+018,2,8,25,"""ROBOT""",,1574437040,434939266,'',,1574437037,907604722,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-6.573807873219304,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443704435947E+018,2,8,26,"""ROBOT""",,1574437044,348959959,'',,1574437041,699459155,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-6.573807873219304,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.5744370459663E+018,2,8,27,"""ROBOT""",,1574437045,955654065,'',,1574437045,623404571,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-8.745201034996791,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443704757985E+018,2,8,28,"""ROBOT""",,1574437047,569428186,'',,1574437047,239768845,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-8.745201034996791,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.5744370515086E+018,2,8,29,"""ROBOT""",,1574437051,497732660,'',,1574437048,837917079,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-10.788898907716467,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443706542077E+018,2,9,30,"""ROBOT""",,1574437065,409301425,'',,1574437052,773963441,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",6,-9.77466198493853,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443707608984E+018,2,9,31,"""ROBOT""",,1574437069,255540900,'',,1574437066,678243490,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-9.77466198493853,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443709251615E+018,2,10,32,"""ROBOT""",,1574437092,506217924,'',,1574437077,341535370,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",6,-6.297256826060617,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443709635111E+018,2,10,33,"""ROBOT""",,1574437096,341057981,'',,1574437093,785002293,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-6.297256826060617,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443710016628E+018,2,10,34,"""ROBOT""",,1574437100,155335495,'',,1574437097,619447523,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-9.064361306060617,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443710406954E+018,2,10,35,"""ROBOT""",,1574437104,59148572,'',,1574437101,431762842,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-11.616650373805973,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443710801042E+018,2,10,36,"""ROBOT""",,1574437107,999549321,'',,1574437105,331540308,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-13.970800545010373,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443711568513E+018,2,10,37,"""ROBOT""",,1574437115,674713327,'',,1574437109,209795157,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-16.14219370678786,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443712712018E+018,2,10,38,"""ROBOT""",,1574437121,181423190,'',,1574437116,950768937,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-18.027235553244225,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443712911983E+018,2,10,39,"""ROBOT""",,1574437129,109483098,'',,1574437128,379581738,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-19.50645941509846,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443713788892E+018,2,10,40,"""ROBOT""",,1574437137,878473005,'',,1574437130,382681228,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-20.927106012023266,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.5744371417712E+018,2,10,41,"""ROBOT""",,1574437141,759129656,'',,1574437139,144285354,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-22.135739604843543,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443714831566E+018,2,10,42,"""ROBOT""",,1574437148,305194644,'',,1574437143,39034903,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-22.135739604843543,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443714831566E+018,2,10,43,"""ROBOT""",,1574437148,305194644,'',,1574437143,39034903,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",6,-20.313985669993826,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
