task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
29,2,"""OBSERVATION""",,1536222274,143162519,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
29,3,"""OBSERVATION""",,1536222281,799798220,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
29,4,"""OBSERVATION""",,1536222289,842828969,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
29,5,"""OBSERVATION""",,1536222293,248714097,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
29,6,"""OBSERVATION""",,1536222296,642650392,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
29,7,"""OBSERVATION""",,1536222300,231516543,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
30,1,"""OBSERVATION""",,1536222320,590614581,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
30,2,"""OBSERVATION""",,1536222324,445540872,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
30,3,"""OBSERVATION""",,1536222331,759877284,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
30,4,"""OBSERVATION""",,1536222335,266617513,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
30,5,"""OBSERVATION""",,1536222338,950510889,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
31,1,"""OBSERVATION""",,1536222356,378357179,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
31,2,"""OBSERVATION""",,1536222360,33803744,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
31,3,"""OBSERVATION""",,1536222363,324721049,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
31,4,"""OBSERVATION""",,1536222366,409521348,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
31,5,"""OBSERVATION""",,1536222369,988339562,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
31,6,"""OBSERVATION""",,1536222373,480182072,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
31,7,"""OBSERVATION""",,1536222377,417268775,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
32,1,"""OBSERVATION""",,1536222400,256765804,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
33,1,"""OBSERVATION""",,1536222415,285396184,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
33,2,"""OBSERVATION""",,1536222418,533217225,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
33,3,"""OBSERVATION""",,1536222426,512262056,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
33,4,"""OBSERVATION""",,1536222429,897772965,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
33,5,"""OBSERVATION""",,1536222433,592128292,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
34,0,"""OBSERVATION""",,1536222460,112990227,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
34,1,"""OBSERVATION""",,1536222464,736383838,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
34,2,"""OBSERVATION""",,1536222468,127781408,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
34,3,"""OBSERVATION""",,1536222471,615882573,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
34,4,"""OBSERVATION""",,1536222475,391525961,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
34,5,"""OBSERVATION""",,1536222479,2629846,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
35,1,"""OBSERVATION""",,1536222499,455716957,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
35,2,"""OBSERVATION""",,1536222503,233492262,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
35,3,"""OBSERVATION""",,1536222511,93194378,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
35,4,"""OBSERVATION""",,1536222514,850731406,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
35,5,"""OBSERVATION""",,1536222518,443572718,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
36,1,"""OBSERVATION""",,1536222536,209995878,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
36,2,"""OBSERVATION""",,1536222542,572388636,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
36,3,"""OBSERVATION""",,1536222546,227871255,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
36,4,"""OBSERVATION""",,1536222553,743110223,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
36,5,"""OBSERVATION""",,1536222557,548777670,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
36,6,"""OBSERVATION""",,1536222561,40983014,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
37,1,"""OBSERVATION""",,1536222581,434933325,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
37,2,"""OBSERVATION""",,1536222585,407909346,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
37,3,"""OBSERVATION""",,1536222589,468202000,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
37,4,"""OBSERVATION""",,1536222593,436933242,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
37,5,"""OBSERVATION""",,1536222597,30347404,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
37,6,"""OBSERVATION""",,1536222600,286786706,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
38,1,"""OBSERVATION""",,1536222618,252259941,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
38,2,"""OBSERVATION""",,1536222621,412081304,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
38,3,"""OBSERVATION""",,1536222629,557029627,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
38,4,"""OBSERVATION""",,1536222633,82943183,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
38,5,"""OBSERVATION""",,1536222636,688432372,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
39,1,"""OBSERVATION""",,1536222657,630998686,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
39,2,"""OBSERVATION""",,1536222661,106645793,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
39,3,"""OBSERVATION""",,1536222664,394456492,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
39,4,"""OBSERVATION""",,1536222667,798415965,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
39,5,"""OBSERVATION""",,1536222671,324044258,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
39,6,"""OBSERVATION""",,1536222674,778618454,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
39,7,"""OBSERVATION""",,1536222678,133959360,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
40,1,"""OBSERVATION""",,1536222695,506504075,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
40,2,"""OBSERVATION""",,1536222699,359077554,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
40,3,"""OBSERVATION""",,1536222707,239457995,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
40,4,"""OBSERVATION""",,1536222710,601244325,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
40,5,"""OBSERVATION""",,1536222718,500980285,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
40,6,"""OBSERVATION""",,1536222722,76335723,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
40,7,"""OBSERVATION""",,1536222725,529353396,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
41,1,"""OBSERVATION""",,1536222743,462517950,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
41,2,"""OBSERVATION""",,1536222746,638580953,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
41,3,"""OBSERVATION""",,1536222753,983230672,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
41,4,"""OBSERVATION""",,1536222757,695769135,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
41,5,"""OBSERVATION""",,1536222761,313957688,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
41,6,"""OBSERVATION""",,1536222765,92872921,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
42,1,"""OBSERVATION""",,1536222786,348287664,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
42,2,"""OBSERVATION""",,1536222789,738714998,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
42,3,"""OBSERVATION""",,1536222797,701712555,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
42,4,"""OBSERVATION""",,1536222801,659302014,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
42,5,"""OBSERVATION""",,1536222805,187915817,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
43,1,"""OBSERVATION""",,1536222823,687888413,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
43,2,"""OBSERVATION""",,1536222829,964634095,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
43,3,"""OBSERVATION""",,1536222833,420831092,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
43,4,"""OBSERVATION""",,1536222840,889587258,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
43,5,"""OBSERVATION""",,1536222851,35913626,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
44,1,"""OBSERVATION""",,1536222865,923727268,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
44,2,"""OBSERVATION""",,1536222868,994530246,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
44,3,"""OBSERVATION""",,1536222872,377753730,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
44,4,"""OBSERVATION""",,1536222880,396187522,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
44,5,"""OBSERVATION""",,1536222883,969588983,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
44,6,"""OBSERVATION""",,1536222887,884369334,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
45,0,"""OBSERVATION""",,1536222909,969825261,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
46,1,"""OBSERVATION""",,1536222927,751863276,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
46,2,"""OBSERVATION""",,1536222931,212356081,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
46,3,"""OBSERVATION""",,1536222934,721191024,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
46,4,"""OBSERVATION""",,1536222942,520257747,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
46,5,"""OBSERVATION""",,1536222946,240976656,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
46,6,"""OBSERVATION""",,1536222953,679711981,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
46,7,"""OBSERVATION""",,1536222957,158728601,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
46,8,"""OBSERVATION""",,1536222960,535679861,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
46,9,"""OBSERVATION""",,1536222964,294675879,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
47,1,"""OBSERVATION""",,1536222993,266468900,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
47,2,"""OBSERVATION""",,1536222996,804445976,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
47,3,"""OBSERVATION""",,1536223004,838815481,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
47,4,"""OBSERVATION""",,1536223008,478607090,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
47,5,"""OBSERVATION""",,1536223011,969895038,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
48,1,"""OBSERVATION""",,1536223032,795939478,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
48,2,"""OBSERVATION""",,1536223036,469405792,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
48,3,"""OBSERVATION""",,1536223040,123951110,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
48,4,"""OBSERVATION""",,1536223043,622219164,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
48,5,"""OBSERVATION""",,1536223047,388711578,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
48,6,"""OBSERVATION""",,1536223055,236623976,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
48,7,"""OBSERVATION""",,1536223059,79041434,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
48,8,"""OBSERVATION""",,1536223062,735152310,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
49,1,"""OBSERVATION""",,1536223083,845564206,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
49,2,"""OBSERVATION""",,1536223087,312996490,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
49,3,"""OBSERVATION""",,1536223095,187424740,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
49,4,"""OBSERVATION""",,1536223098,641721595,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
49,5,"""OBSERVATION""",,1536223106,589847203,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
49,6,"""OBSERVATION""",,1536223110,261834400,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
49,7,"""OBSERVATION""",,1536223113,763738250,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
50,1,"""OBSERVATION""",,1536223130,316979153,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
50,2,"""OBSERVATION""",,1536223133,837942514,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
50,3,"""OBSERVATION""",,1536223141,522048561,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
50,4,"""OBSERVATION""",,1536223145,313356964,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
50,5,"""OBSERVATION""",,1536223153,446115039,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
50,6,"""OBSERVATION""",,1536223157,172629828,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
50,7,"""OBSERVATION""",,1536223160,548309015,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
51,1,"""OBSERVATION""",,1536223179,401019700,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
51,2,"""OBSERVATION""",,1536223182,922538391,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
51,3,"""OBSERVATION""",,1536223190,486638221,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
51,4,"""OBSERVATION""",,1536223194,471907739,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
51,5,"""OBSERVATION""",,1536223198,68024049,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
52,1,"""OBSERVATION""",,1536223215,533220026,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
52,2,"""OBSERVATION""",,1536223218,927559715,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
52,3,"""OBSERVATION""",,1536223226,371036487,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
52,4,"""OBSERVATION""",,1536223229,944786894,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
52,5,"""OBSERVATION""",,1536223233,884678725,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
52,6,"""OBSERVATION""",,1536223237,692231169,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
53,1,"""OBSERVATION""",,1536223252,458390539,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
53,2,"""OBSERVATION""",,1536223255,833729544,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
53,3,"""OBSERVATION""",,1536223263,525426057,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
53,4,"""OBSERVATION""",,1536223267,190969933,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
53,5,"""OBSERVATION""",,1536223271,94754902,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
54,1,"""OBSERVATION""",,1536223291,914618188,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
54,2,"""OBSERVATION""",,1536223295,293996049,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
54,3,"""OBSERVATION""",,1536223298,526493979,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
54,4,"""OBSERVATION""",,1536223306,316546446,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
54,5,"""OBSERVATION""",,1536223310,236422385,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
54,6,"""OBSERVATION""",,1536223317,912251956,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
54,7,"""OBSERVATION""",,1536223321,438259675,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
54,8,"""OBSERVATION""",,1536223325,234424559,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
55,1,"""OBSERVATION""",,1536223343,404462893,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
55,2,"""OBSERVATION""",,1536223346,671210279,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
55,3,"""OBSERVATION""",,1536223354,258647166,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
55,4,"""OBSERVATION""",,1536223357,862256227,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
55,5,"""OBSERVATION""",,1536223361,322488410,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
56,1,"""OBSERVATION""",,1536223382,73784555,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
56,2,"""OBSERVATION""",,1536223386,199053561,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
56,3,"""OBSERVATION""",,1536223389,559951461,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
56,4,"""OBSERVATION""",,1536223392,741099883,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
56,5,"""OBSERVATION""",,1536223396,451721654,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
56,6,"""OBSERVATION""",,1536223400,26718152,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
57,1,"""OBSERVATION""",,1536223420,404323652,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
57,2,"""OBSERVATION""",,1536223423,838080903,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
57,3,"""OBSERVATION""",,1536223431,573214179,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
57,4,"""OBSERVATION""",,1536223439,302238912,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
57,5,"""OBSERVATION""",,1536223442,978569711,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
57,6,"""OBSERVATION""",,1536223446,663172997,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
58,1,"""OBSERVATION""",,1536223464,21518691,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
58,2,"""OBSERVATION""",,1536223467,439587485,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
58,3,"""OBSERVATION""",,1536223475,224820652,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
58,4,"""OBSERVATION""",,1536223478,615383383,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
58,5,"""OBSERVATION""",,1536223482,622018478,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
58,6,"""OBSERVATION""",,1536223490,770972218,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
58,7,"""OBSERVATION""",,1536223494,606689874,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
58,8,"""OBSERVATION""",,1536223498,517397429,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
59,1,"""OBSERVATION""",,1536223516,98281504,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
59,2,"""OBSERVATION""",,1536223519,696227570,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
59,3,"""OBSERVATION""",,1536223527,174082504,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
59,4,"""OBSERVATION""",,1536223530,914744067,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
59,5,"""OBSERVATION""",,1536223534,487593469,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
60,1,"""OBSERVATION""",,1536223552,657269808,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
60,2,"""OBSERVATION""",,1536223555,860019498,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
60,3,"""OBSERVATION""",,1536223563,698744810,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
60,4,"""OBSERVATION""",,1536223567,323804879,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
60,5,"""OBSERVATION""",,1536223571,228099200,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
61,1,"""OBSERVATION""",,1536223592,102795198,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
61,2,"""OBSERVATION""",,1536223595,816527132,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
61,3,"""OBSERVATION""",,1536223603,538572138,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
61,4,"""OBSERVATION""",,1536223610,917125716,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
