task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
265,1541912220,185466767,1541912272,836835338,52.651368618011475,27.10612483654382,1,0.9056603773584906,"""robot"""
266,1541912287,734424955,1541912295,3272236,7.592798471450806,27.03276646675024,1,0.9060150375939849,"""human"""
267,1541912310,848413237,1541912363,285607894,52.43719458580017,27.1279141376081,0,0.9026217228464419,''
268,1541912375,726054452,1541912428,336638622,52.6105842590332,27.22299872761342,1,0.9029850746268657,"""robot"""
269,1541912447,832556252,1541912455,3140383,7.481482028961182,27.149610189700216,1,0.9033457249070632,"""human"""
270,1541912473,624100912,1541912486,3020663,12.67796540260315,27.096011505303558,1,0.9037037037037037,"""human"""
271,1541912499,957873705,1541912516,3140060,16.35613226890564,27.056380954615744,1,0.9040590405904059,"""human"""
272,1541912530,932519876,1541912561,3009533,30.368433475494385,27.068557618295443,1,0.9044117647058824,"""human"""
273,1541912576,848587826,1541912584,3086980,7.460110187530518,26.99673180353074,1,0.9047619047619048,"""human"""
274,1541912599,315865327,1541912626,3092676,26.993402242660522,26.996719651848732,1,0.9051094890510949,"""human"""
275,1541912641,998129495,1541912681,3296505,39.331520795822144,27.041573474190454,1,0.9054545454545454,"""robot"""
276,1541912692,156247742,1541912714,3265876,22.170339822769165,27.023924076902695,1,0.9057971014492754,"""human"""
277,1541912730,276160769,1541912752,3175088,22.041347980499268,27.0059364375655,1,0.9061371841155235,"""robot"""
278,1541912769,462295185,1541912792,3138872,22.85159182548523,26.990992751910532,1,0.9064748201438849,"""human"""
279,1541912807,936540897,1541912830,3134044,22.376863479614258,26.974454654160365,1,0.9068100358422939,"""human"""
280,1541912846,150212388,1541912853,3210995,7.170887231826782,26.90372762765203,1,0.9071428571428571,"""human"""
281,1541912869,59378964,1541912896,3184629,26.7246732711792,26.90309042353647,1,0.9074733096085409,"""human"""
282,1541912912,357815899,1541912919,3211626,6.963346719741821,26.832382112530105,1,0.9078014184397163,"""human"""
283,1541912935,52216380,1541912942,3132800,6.791116237640381,26.761564918625904,1,0.9081272084805654,"""human"""
284,1541912957,886539942,1541912965,3142217,7.4276816844940186,26.693487864984593,1,0.9084507042253521,"""human"""
285,1541912981,207402463,1541913004,3116953,23.10429286956787,26.68089419833401,1,0.9087719298245615,"""human"""
286,1541913019,47404641,1541913057,2645726,37.790526151657104,26.71973906530367,1,0.9090909090909091,"""robot"""
287,1541913073,424767625,1541913113,2763680,39.8516001701355,26.765494678909356,1,0.9094076655052264,"""robot"""
288,1541913126,491922621,1541913154,2658955,27.773972988128662,26.768996339705254,1,0.9097222222222222,"""robot"""
289,1541913174,66590234,1541913181,3080375,6.642135143280029,26.699353221378523,1,0.9100346020761245,"""human"""
290,1541913196,926518475,1541913224,3150140,27.388495445251465,26.701729573874637,1,0.9103448275862069,"""human"""
291,1541913239,923238394,1541913247,3172400,7.394001722335815,26.6353799936288,1,0.9106529209621993,"""human"""
292,1541913263,137742912,1541913288,2712243,25.13348126411438,26.630236504829092,1,0.910958904109589,"""robot"""
293,1541913304,738353142,1541913312,3259457,7.587592363357544,26.565244545301887,1,0.9112627986348123,"""human"""
294,1541913327,424145556,1541913334,3082098,6.884064435958862,26.498301755814325,1,0.9115646258503401,"""human"""
295,1541913350,799765052,1541913403,768403555,52.96863842010498,26.58803171060853,0,0.9084745762711864,''
296,1541913415,930500017,1541913423,3110865,7.380586385726929,26.523141692619067,1,0.9087837837837838,"""human"""
297,1541913439,136135349,1541913451,3085451,12.172409772872925,26.474822729926316,1,0.9090909090909091,"""human"""
298,1541913466,407981076,1541913507,2967391,40.888757944107056,26.52319164004102,1,0.9093959731543624,"""robot"""
299,1541913524,77223308,1541913531,3043024,6.532069444656372,26.456331699588226,1,0.9096989966555183,"""human"""
300,1541913546,843018584,1541913572,3027036,25.45968508720398,26.453009544213614,1,0.91,"""human"""
