rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190412643298E+018,76,3,"""ROBOT""",,1541904126,431669096,'',,1541904126,404180049,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0820409190491773e-05, 2.402948950930295e-07, 2.0441859044649817e-15, 2.0817431112263307e-11, 2.3717646513432555e-08, 5.070156475994736e-05, 0.2533425986766815, 0.7384047508239746, 0.0005559822311624885, 0.007624892983585596]"
1.54190413990767E+018,76,4,"""ROBOT""",,1541904139,906575112,'',,1541904139,702802167,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0820409190491773e-05, 2.402948950930295e-07, 2.0441859044649817e-15, 2.0817431112263307e-11, 2.3717646513432555e-08, 5.070156475994736e-05, 0.2533425986766815, 0.7384047508239746, 0.0005559822311624885, 0.007624892983585596]"
1.54190414528315E+018,76,5,"""ROBOT""",,1541904145,282049653,'',,1541904144,996740414,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0820409190491773e-05, 2.402948950930295e-07, 2.0441859044649817e-15, 2.0817431112263307e-11, 2.3717646513432555e-08, 5.070156475994736e-05, 0.2533425986766815, 0.7384047508239746, 0.0005559822311624885, 0.007624892983585596]"
1.5419041494471E+018,76,6,"""ROBOT""",,1541904149,445854621,'',,1541904149,297245392,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0820409190491773e-05, 2.402948950930295e-07, 2.0441859044649817e-15, 2.0817431112263307e-11, 2.3717646513432555e-08, 5.070156475994736e-05, 0.2533425986766815, 0.7384047508239746, 0.0005559822311624885, 0.007624892983585596]"
1.54190415988949E+018,76,7,"""ROBOT""",,1541904159,888353164,'',,1541904159,767148225,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[2.0820409190491773e-05, 2.402948950930295e-07, 2.0441859044649817e-15, 2.0817431112263307e-11, 2.3717646513432555e-08, 5.070156475994736e-05, 0.2533425986766815, 0.7384047508239746, 0.0005559822311624885, 0.007624892983585596]"
1.54190417097452E+018,77,0,"""ROBOT""",,1541904170,972422586,'',,1541904170,969617639,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.2425640534274862e-06, 1.9049237742763125e-09, 9.779357228525964e-14, 1.6907986122305374e-09, 7.272433890648244e-07, 2.0641741684812587e-06, 0.369918555021286, 0.6252856254577637, 0.00020109461911488324, 0.004590713419020176]"
1.5419041709946E+018,77,1,"""ROBOT""",,1541904170,993515099,'',,1541904170,969617639,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2425640534274862e-06, 1.9049237742763125e-09, 9.779357228525964e-14, 1.6907986122305374e-09, 7.272433890648244e-07, 2.0641741684812587e-06, 0.369918555021286, 0.6252856254577637, 0.00020109461911488324, 0.004590713419020176]"
1.54190417925975E+018,77,2,"""ROBOT""",,1541904179,258501831,'',,1541904174,938989919,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2425640534274862e-06, 1.9049237742763125e-09, 9.779357228525964e-14, 1.6907986122305374e-09, 7.272433890648244e-07, 2.0641741684812587e-06, 0.369918555021286, 0.6252856254577637, 0.00020109461911488324, 0.004590713419020176]"
1.54190419309639E+018,77,3,"""ROBOT""",,1541904193,95277079,'',,1541904193,70085845,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2425640534274862e-06, 1.9049237742763125e-09, 9.779357228525964e-14, 1.6907986122305374e-09, 7.272433890648244e-07, 2.0641741684812587e-06, 0.369918555021286, 0.6252856254577637, 0.00020109461911488324, 0.004590713419020176]"
1.54190419856189E+018,77,4,"""ROBOT""",,1541904198,560895305,'',,1541904198,144703638,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2425640534274862e-06, 1.9049237742763125e-09, 9.779357228525964e-14, 1.6907986122305374e-09, 7.272433890648244e-07, 2.0641741684812587e-06, 0.369918555021286, 0.6252856254577637, 0.00020109461911488324, 0.004590713419020176]"
1.5419042086648E+018,77,5,"""ROBOT""",,1541904208,663460455,'',,1541904208,640560556,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[1.2425640534274862e-06, 1.9049237742763125e-09, 9.779357228525964e-14, 1.6907986122305374e-09, 7.272433890648244e-07, 2.0641741684812587e-06, 0.369918555021286, 0.6252856254577637, 0.00020109461911488324, 0.004590713419020176]"
1.54190422110065E+018,78,0,"""ROBOT""",,1541904221,98798214,'',,1541904221,96144249,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[2.7822404717881e-06, 2.824507987497782e-07, 3.788040991992148e-09, 3.897780800343753e-07, 7.436005944327917e-06, 4.358189471531659e-06, 0.4586819112300873, 0.5389358401298523, 8.915420767152682e-05, 0.0022778138518333435]"
1.54190422111762E+018,78,1,"""ROBOT""",,1541904221,116729966,'',,1541904221,96144249,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.7822404717881e-06, 2.824507987497782e-07, 3.788040991992148e-09, 3.897780800343753e-07, 7.436005944327917e-06, 4.358189471531659e-06, 0.4586819112300873, 0.5389358401298523, 8.915420767152682e-05, 0.0022778138518333435]"
1.54190423124388E+018,78,2,"""ROBOT""",,1541904231,242696580,'',,1541904231,220876716,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.7822404717881e-06, 2.824507987497782e-07, 3.788040991992148e-09, 3.897780800343753e-07, 7.436005944327917e-06, 4.358189471531659e-06, 0.4586819112300873, 0.5389358401298523, 8.915420767152682e-05, 0.0022778138518333435]"
1.54190424433922E+018,79,0,"""ROBOT""",,1541904244,337126764,'',,1541904244,333921596,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.612216692592483e-05, 2.1787202058476396e-05, 3.921491952496581e-05, 3.18663333018776e-05, 4.591984543367289e-05, 2.878473787859548e-05, 0.481672465801239, 0.5165770649909973, 7.189593452494591e-05, 0.0014948666794225574]"
1.54190424435633E+018,79,1,"""ROBOT""",,1541904244,355274714,'',,1541904244,333921596,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.612216692592483e-05, 2.1787202058476396e-05, 3.921491952496581e-05, 3.18663333018776e-05, 4.591984543367289e-05, 2.878473787859548e-05, 0.481672465801239, 0.5165770649909973, 7.189593452494591e-05, 0.0014948666794225574]"
1.54190425847879E+018,79,2,"""ROBOT""",,1541904258,477633232,'',,1541904258,457002506,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.612216692592483e-05, 2.1787202058476396e-05, 3.921491952496581e-05, 3.18663333018776e-05, 4.591984543367289e-05, 2.878473787859548e-05, 0.481672465801239, 0.5165770649909973, 7.189593452494591e-05, 0.0014948666794225574]"
1.54190426379709E+018,79,3,"""ROBOT""",,1541904263,795986883,'',,1541904263,498079734,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.612216692592483e-05, 2.1787202058476396e-05, 3.921491952496581e-05, 3.18663333018776e-05, 4.591984543367289e-05, 2.878473787859548e-05, 0.481672465801239, 0.5165770649909973, 7.189593452494591e-05, 0.0014948666794225574]"
1.54190427830722E+018,79,4,"""ROBOT""",,1541904278,306224492,'',,1541904277,951667467,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.612216692592483e-05, 2.1787202058476396e-05, 3.921491952496581e-05, 3.18663333018776e-05, 4.591984543367289e-05, 2.878473787859548e-05, 0.481672465801239, 0.5165770649909973, 7.189593452494591e-05, 0.0014948666794225574]"
1.54190428411768E+018,79,5,"""ROBOT""",,1541904284,116598088,'',,1541904283,877991480,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.612216692592483e-05, 2.1787202058476396e-05, 3.921491952496581e-05, 3.18663333018776e-05, 4.591984543367289e-05, 2.878473787859548e-05, 0.481672465801239, 0.5165770649909973, 7.189593452494591e-05, 0.0014948666794225574]"
1.54190429554758E+018,79,6,"""ROBOT""",,1541904295,546523396,'',,1541904288,20282710,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.612216692592483e-05, 2.1787202058476396e-05, 3.921491952496581e-05, 3.18663333018776e-05, 4.591984543367289e-05, 2.878473787859548e-05, 0.481672465801239, 0.5165770649909973, 7.189593452494591e-05, 0.0014948666794225574]"
1.54190430447616E+018,79,7,"""ROBOT""",,1541904304,475011689,'',,1541904300,76369738,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.612216692592483e-05, 2.1787202058476396e-05, 3.921491952496581e-05, 3.18663333018776e-05, 4.591984543367289e-05, 2.878473787859548e-05, 0.481672465801239, 0.5165770649909973, 7.189593452494591e-05, 0.0014948666794225574]"
1.54190431666242E+018,80,0,"""ROBOT""",,1541904316,660380793,'',,1541904316,657388484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[3.614645915916981e-09, 1.5290668287093467e-08, 1.561373372174074e-13, 4.178888346473286e-09, 1.3408266568148974e-06, 1.5685571952417376e-06, 0.2497759908437729, 0.7486401200294495, 1.0558180292719044e-05, 0.0015703761018812656]"
1.5419043166798E+018,80,1,"""ROBOT""",,1541904316,678655329,'',,1541904316,657388484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.614645915916981e-09, 1.5290668287093467e-08, 1.561373372174074e-13, 4.178888346473286e-09, 1.3408266568148974e-06, 1.5685571952417376e-06, 0.2497759908437729, 0.7486401200294495, 1.0558180292719044e-05, 0.0015703761018812656]"
1.54190433069029E+018,80,2,"""ROBOT""",,1541904330,689250711,'',,1541904330,390598845,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.614645915916981e-09, 1.5290668287093467e-08, 1.561373372174074e-13, 4.178888346473286e-09, 1.3408266568148974e-06, 1.5685571952417376e-06, 0.2497759908437729, 0.7486401200294495, 1.0558180292719044e-05, 0.0015703761018812656]"
1.54190433649731E+018,80,3,"""ROBOT""",,1541904336,496327504,'',,1541904336,135931996,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.614645915916981e-09, 1.5290668287093467e-08, 1.561373372174074e-13, 4.178888346473286e-09, 1.3408266568148974e-06, 1.5685571952417376e-06, 0.2497759908437729, 0.7486401200294495, 1.0558180292719044e-05, 0.0015703761018812656]"
1.5419043406089E+018,80,4,"""ROBOT""",,1541904340,607661469,'',,1541904340,389219078,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.614645915916981e-09, 1.5290668287093467e-08, 1.561373372174074e-13, 4.178888346473286e-09, 1.3408266568148974e-06, 1.5685571952417376e-06, 0.2497759908437729, 0.7486401200294495, 1.0558180292719044e-05, 0.0015703761018812656]"
1.54190435445985E+018,80,5,"""ROBOT""",,1541904354,458868527,'',,1541904354,437895431,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.614645915916981e-09, 1.5290668287093467e-08, 1.561373372174074e-13, 4.178888346473286e-09, 1.3408266568148974e-06, 1.5685571952417376e-06, 0.2497759908437729, 0.7486401200294495, 1.0558180292719044e-05, 0.0015703761018812656]"
1.54190436804636E+018,80,6,"""ROBOT""",,1541904368,45253258,'',,1541904359,905915312,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.614645915916981e-09, 1.5290668287093467e-08, 1.561373372174074e-13, 4.178888346473286e-09, 1.3408266568148974e-06, 1.5685571952417376e-06, 0.2497759908437729, 0.7486401200294495, 1.0558180292719044e-05, 0.0015703761018812656]"
1.54190437540782E+018,80,7,"""ROBOT""",,1541904375,406825705,'',,1541904375,194850373,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[3.614645915916981e-09, 1.5290668287093467e-08, 1.561373372174074e-13, 4.178888346473286e-09, 1.3408266568148974e-06, 1.5685571952417376e-06, 0.2497759908437729, 0.7486401200294495, 1.0558180292719044e-05, 0.0015703761018812656]"
1.54190438759721E+018,81,0,"""ROBOT""",,1541904387,595215635,'',,1541904387,592143156,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[4.0346054674955667e-07, 1.863770471288717e-09, 9.783044871165131e-14, 1.6921395395996797e-09, 8.231129413616145e-07, 3.9354048908535333e-07, 0.3648484945297241, 0.6341919898986816, 7.307117357413517e-06, 0.0009506078786216676]"
1.54190438761347E+018,81,1,"""ROBOT""",,1541904387,612593001,'',,1541904387,592143156,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.0346054674955667e-07, 1.863770471288717e-09, 9.783044871165131e-14, 1.6921395395996797e-09, 8.231129413616145e-07, 3.9354048908535333e-07, 0.3648484945297241, 0.6341919898986816, 7.307117357413517e-06, 0.0009506078786216676]"
1.54190440139748E+018,81,2,"""ROBOT""",,1541904401,396148451,'',,1541904401,375777960,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.0346054674955667e-07, 1.863770471288717e-09, 9.783044871165131e-14, 1.6921395395996797e-09, 8.231129413616145e-07, 3.9354048908535333e-07, 0.3648484945297241, 0.6341919898986816, 7.307117357413517e-06, 0.0009506078786216676]"
1.54190440724522E+018,81,3,"""ROBOT""",,1541904407,244229222,'',,1541904406,942709515,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.0346054674955667e-07, 1.863770471288717e-09, 9.783044871165131e-14, 1.6921395395996797e-09, 8.231129413616145e-07, 3.9354048908535333e-07, 0.3648484945297241, 0.6341919898986816, 7.307117357413517e-06, 0.0009506078786216676]"
1.54190442113107E+018,81,4,"""ROBOT""",,1541904421,130020132,'',,1541904420,827099207,"""grasp""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[4.0346054674955667e-07, 1.863770471288717e-09, 9.783044871165131e-14, 1.6921395395996797e-09, 8.231129413616145e-07, 3.9354048908535333e-07, 0.3648484945297241, 0.6341919898986816, 7.307117357413517e-06, 0.0009506078786216676]"
1.54190442711048E+018,81,5,"""ROBOT""",,1541904427,109379333,'',,1541904426,843672966,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[4.0346054674955667e-07, 1.863770471288717e-09, 9.783044871165131e-14, 1.6921395395996797e-09, 8.231129413616145e-07, 3.9354048908535333e-07, 0.3648484945297241, 0.6341919898986816, 7.307117357413517e-06, 0.0009506078786216676]"
1.54190443858144E+018,81,6,"""ROBOT""",,1541904438,580376937,'',,1541904431,140448321,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[4.0346054674955667e-07, 1.863770471288717e-09, 9.783044871165131e-14, 1.6921395395996797e-09, 8.231129413616145e-07, 3.9354048908535333e-07, 0.3648484945297241, 0.6341919898986816, 7.307117357413517e-06, 0.0009506078786216676]"
1.54190444586528E+018,81,7,"""ROBOT""",,1541904445,864135481,'',,1541904445,837644705,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[4.0346054674955667e-07, 1.863770471288717e-09, 9.783044871165131e-14, 1.6921395395996797e-09, 8.231129413616145e-07, 3.9354048908535333e-07, 0.3648484945297241, 0.6341919898986816, 7.307117357413517e-06, 0.0009506078786216676]"
1.54190445806716E+018,82,0,"""ROBOT""",,1541904458,65391647,'',,1541904458,62157172,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[1.2977442453987464e-09, 4.3372034852495744e-09, 2.8599911609979156e-14, 8.999617717719843e-10, 2.339448883503792e-07, 3.7892888826718263e-07, 0.17055679857730865, 0.8285369277000427, 2.0114357539569028e-06, 0.0009036631090566516]"
1.54190445808524E+018,82,1,"""ROBOT""",,1541904458,84230395,'',,1541904458,62157172,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2977442453987464e-09, 4.3372034852495744e-09, 2.8599911609979156e-14, 8.999617717719843e-10, 2.339448883503792e-07, 3.7892888826718263e-07, 0.17055679857730865, 0.8285369277000427, 2.0114357539569028e-06, 0.0009036631090566516]"
1.54190447205855E+018,82,2,"""ROBOT""",,1541904472,57387991,'',,1541904471,723277229,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2977442453987464e-09, 4.3372034852495744e-09, 2.8599911609979156e-14, 8.999617717719843e-10, 2.339448883503792e-07, 3.7892888826718263e-07, 0.17055679857730865, 0.8285369277000427, 2.0114357539569028e-06, 0.0009036631090566516]"
1.54190447796513E+018,82,3,"""ROBOT""",,1541904477,964026220,'',,1541904477,648510292,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[1.2977442453987464e-09, 4.3372034852495744e-09, 2.8599911609979156e-14, 8.999617717719843e-10, 2.339448883503792e-07, 3.7892888826718263e-07, 0.17055679857730865, 0.8285369277000427, 2.0114357539569028e-06, 0.0009036631090566516]"
1.54190448252148E+018,82,4,"""ROBOT""",,1541904482,520530438,'',,1541904482,146046734,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[1.2977442453987464e-09, 4.3372034852495744e-09, 2.8599911609979156e-14, 8.999617717719843e-10, 2.339448883503792e-07, 3.7892888826718263e-07, 0.17055679857730865, 0.8285369277000427, 2.0114357539569028e-06, 0.0009036631090566516]"
1.54190449054025E+018,82,5,"""ROBOT""",,1541904490,539194602,'',,1541904490,254357887,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[1.2977442453987464e-09, 4.3372034852495744e-09, 2.8599911609979156e-14, 8.999617717719843e-10, 2.339448883503792e-07, 3.7892888826718263e-07, 0.17055679857730865, 0.8285369277000427, 2.0114357539569028e-06, 0.0009036631090566516]"
1.54190450246988E+018,83,0,"""ROBOT""",,1541904502,467951082,'',,1541904502,464872635,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[3.3578775315845633e-09, 6.114683515079378e-08, 1.1008073619311887e-10, 4.494490468687218e-08, 5.040150199420168e-07, 8.40542440982972e-07, 0.05940041318535805, 0.9395065903663635, 2.8902297799504595e-06, 0.0010886644013226032]"
1.54190450248724E+018,83,1,"""ROBOT""",,1541904502,486232322,'',,1541904502,464872635,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.3578775315845633e-09, 6.114683515079378e-08, 1.1008073619311887e-10, 4.494490468687218e-08, 5.040150199420168e-07, 8.40542440982972e-07, 0.05940041318535805, 0.9395065903663635, 2.8902297799504595e-06, 0.0010886644013226032]"
1.54190451650562E+018,83,2,"""ROBOT""",,1541904516,504626019,'',,1541904516,230178462,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.3578775315845633e-09, 6.114683515079378e-08, 1.1008073619311887e-10, 4.494490468687218e-08, 5.040150199420168e-07, 8.40542440982972e-07, 0.05940041318535805, 0.9395065903663635, 2.8902297799504595e-06, 0.0010886644013226032]"
1.54190452219454E+018,83,3,"""ROBOT""",,1541904522,193396161,'',,1541904521,994712700,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.3578775315845633e-09, 6.114683515079378e-08, 1.1008073619311887e-10, 4.494490468687218e-08, 5.040150199420168e-07, 8.40542440982972e-07, 0.05940041318535805, 0.9395065903663635, 2.8902297799504595e-06, 0.0010886644013226032]"
1.54190452935505E+018,83,4,"""ROBOT""",,1541904529,353907060,'',,1541904529,69598202,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.3578775315845633e-09, 6.114683515079378e-08, 1.1008073619311887e-10, 4.494490468687218e-08, 5.040150199420168e-07, 8.40542440982972e-07, 0.05940041318535805, 0.9395065903663635, 2.8902297799504595e-06, 0.0010886644013226032]"
1.54190453701324E+018,83,5,"""ROBOT""",,1541904537,12105949,'',,1541904536,986919901,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[3.3578775315845633e-09, 6.114683515079378e-08, 1.1008073619311887e-10, 4.494490468687218e-08, 5.040150199420168e-07, 8.40542440982972e-07, 0.05940041318535805, 0.9395065903663635, 2.8902297799504595e-06, 0.0010886644013226032]"
1.541904549176E+018,84,0,"""ROBOT""",,1541904549,173964531,'',,1541904549,171104205,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[4.795696440851316e-05, 3.536155873007374e-06, 8.203866405653848e-12, 1.0887301060691357e-09, 2.358348716313685e-08, 2.228627181466436e-06, 0.03544200211763382, 0.9638437628746033, 1.4329079021990765e-05, 0.0006461649900302291]"
1.54190454919377E+018,84,1,"""ROBOT""",,1541904549,192791844,'',,1541904549,171104205,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.795696440851316e-05, 3.536155873007374e-06, 8.203866405653848e-12, 1.0887301060691357e-09, 2.358348716313685e-08, 2.228627181466436e-06, 0.03544200211763382, 0.9638437628746033, 1.4329079021990765e-05, 0.0006461649900302291]"
1.54190456319515E+018,84,2,"""ROBOT""",,1541904563,194077368,'',,1541904563,173391408,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.795696440851316e-05, 3.536155873007374e-06, 8.203866405653848e-12, 1.0887301060691357e-09, 2.358348716313685e-08, 2.228627181466436e-06, 0.03544200211763382, 0.9638437628746033, 1.4329079021990765e-05, 0.0006461649900302291]"
1.54190456819684E+018,84,3,"""ROBOT""",,1541904568,195743716,'',,1541904567,974420027,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.795696440851316e-05, 3.536155873007374e-06, 8.203866405653848e-12, 1.0887301060691357e-09, 2.358348716313685e-08, 2.228627181466436e-06, 0.03544200211763382, 0.9638437628746033, 1.4329079021990765e-05, 0.0006461649900302291]"
1.54190458242371E+018,84,4,"""ROBOT""",,1541904582,422493927,'',,1541904582,330165682,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.795696440851316e-05, 3.536155873007374e-06, 8.203866405653848e-12, 1.0887301060691357e-09, 2.358348716313685e-08, 2.228627181466436e-06, 0.03544200211763382, 0.9638437628746033, 1.4329079021990765e-05, 0.0006461649900302291]"
1.54190458708582E+018,84,5,"""ROBOT""",,1541904587,84766064,'',,1541904586,912921819,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[4.795696440851316e-05, 3.536155873007374e-06, 8.203866405653848e-12, 1.0887301060691357e-09, 2.358348716313685e-08, 2.228627181466436e-06, 0.03544200211763382, 0.9638437628746033, 1.4329079021990765e-05, 0.0006461649900302291]"
1.54190459110861E+018,84,6,"""ROBOT""",,1541904591,107570194,'',,1541904590,850717867,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[4.795696440851316e-05, 3.536155873007374e-06, 8.203866405653848e-12, 1.0887301060691357e-09, 2.358348716313685e-08, 2.228627181466436e-06, 0.03544200211763382, 0.9638437628746033, 1.4329079021990765e-05, 0.0006461649900302291]"
1.54190460187616E+018,84,7,"""ROBOT""",,1541904601,875064390,'',,1541904601,744072334,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[4.795696440851316e-05, 3.536155873007374e-06, 8.203866405653848e-12, 1.0887301060691357e-09, 2.358348716313685e-08, 2.228627181466436e-06, 0.03544200211763382, 0.9638437628746033, 1.4329079021990765e-05, 0.0006461649900302291]"
1.54190461349866E+018,85,0,"""ROBOT""",,1541904613,496394113,'',,1541904613,493461349,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[5.664110513947662e-09, 4.5987418317849915e-09, 2.2406803111075027e-14, 7.050382500040087e-10, 1.6974586003470904e-07, 3.4929047387777246e-07, 0.01298375055193901, 0.9865298867225647, 2.215245785919251e-06, 0.0004836022271774709]"
1.54190461351508E+018,85,1,"""ROBOT""",,1541904613,514098497,'',,1541904613,493461349,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.664110513947662e-09, 4.5987418317849915e-09, 2.2406803111075027e-14, 7.050382500040087e-10, 1.6974586003470904e-07, 3.4929047387777246e-07, 0.01298375055193901, 0.9865298867225647, 2.215245785919251e-06, 0.0004836022271774709]"
