task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
54,4,"""OBSERVATION""",,1541903166,918285256,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
54,5,"""OBSERVATION""",,1541903171,734972380,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
54,6,"""OBSERVATION""",,1541903176,318323393,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
54,7,"""OBSERVATION""",,1541903181,568313475,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
55,1,"""OBSERVATION""",,1541903197,718687418,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
55,2,"""OBSERVATION""",,1541903201,868291204,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
55,3,"""OBSERVATION""",,1541903206,234961734,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
55,4,"""OBSERVATION""",,1541903210,435720365,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
55,5,"""OBSERVATION""",,1541903215,202053229,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
55,6,"""OBSERVATION""",,1541903219,984996507,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
56,1,"""OBSERVATION""",,1541903242,101663049,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
57,1,"""OBSERVATION""",,1541903258,835454847,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
57,2,"""OBSERVATION""",,1541903269,234966085,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
58,1,"""OBSERVATION""",,1541903286,101800593,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
58,2,"""OBSERVATION""",,1541903296,968287697,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
59,1,"""OBSERVATION""",,1541903313,718344091,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
59,2,"""OBSERVATION""",,1541903323,468359211,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
60,1,"""OBSERVATION""",,1541903345,118896391,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
61,1,"""OBSERVATION""",,1541903370,452184597,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
61,2,"""OBSERVATION""",,1541903375,18319214,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
61,3,"""OBSERVATION""",,1541903379,351620973,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
61,4,"""OBSERVATION""",,1541903393,318332518,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
61,5,"""OBSERVATION""",,1541903397,451573626,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
61,6,"""OBSERVATION""",,1541903402,318269266,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
62,1,"""OBSERVATION""",,1541903425,334988847,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
62,2,"""OBSERVATION""",,1541903430,18458622,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
62,3,"""OBSERVATION""",,1541903440,318767226,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
63,1,"""OBSERVATION""",,1541903457,68299008,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
63,2,"""OBSERVATION""",,1541903467,151647919,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
64,1,"""OBSERVATION""",,1541903493,918283827,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
64,2,"""OBSERVATION""",,1541903499,818254830,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
64,3,"""OBSERVATION""",,1541903513,84945027,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
64,4,"""OBSERVATION""",,1541903521,868296978,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
64,5,"""OBSERVATION""",,1541903526,568364198,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,1,"""OBSERVATION""",,1541903558,501621618,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
65,2,"""OBSERVATION""",,1541903564,168381515,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,3,"""OBSERVATION""",,1541903578,185505693,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
65,4,"""OBSERVATION""",,1541903583,851646279,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,5,"""OBSERVATION""",,1541903597,818429151,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
65,6,"""OBSERVATION""",,1541903603,884925248,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,7,"""OBSERVATION""",,1541903611,118313184,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,8,"""OBSERVATION""",,1541903615,651777513,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,9,"""OBSERVATION""",,1541903623,618288747,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
65,10,"""OBSERVATION""",,1541903628,634963963,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,11,"""OBSERVATION""",,1541903633,268911096,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,12,"""OBSERVATION""",,1541903640,718308865,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
66,1,"""OBSERVATION""",,1541903676,318311640,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
66,2,"""OBSERVATION""",,1541903681,668624781,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
66,3,"""OBSERVATION""",,1541903695,685005001,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
66,4,"""OBSERVATION""",,1541903701,201665952,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
66,5,"""OBSERVATION""",,1541903705,384961606,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
66,6,"""OBSERVATION""",,1541903720,951606408,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
67,1,"""OBSERVATION""",,1541903743,218278379,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
68,1,"""OBSERVATION""",,1541903765,935614517,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
69,1,"""OBSERVATION""",,1541903792,101601966,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
69,2,"""OBSERVATION""",,1541903796,834993663,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
69,3,"""OBSERVATION""",,1541903806,568902825,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
70,1,"""OBSERVATION""",,1541903823,784982607,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
70,2,"""OBSERVATION""",,1541903841,734976354,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
70,3,"""OBSERVATION""",,1541903847,284986750,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
70,4,"""OBSERVATION""",,1541903854,934941230,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
70,5,"""OBSERVATION""",,1541903859,301626124,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
70,6,"""OBSERVATION""",,1541903863,385141268,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
70,7,"""OBSERVATION""",,1541903875,118337640,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
71,1,"""OBSERVATION""",,1541903896,651745792,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
71,2,"""OBSERVATION""",,1541903907,218318440,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
72,0,"""OBSERVATION""",,1541903923,484992695,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
72,1,"""OBSERVATION""",,1541903933,701641480,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
73,1,"""OBSERVATION""",,1541903956,319579819,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
74,1,"""OBSERVATION""",,1541903983,218425457,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
74,2,"""OBSERVATION""",,1541903988,101702556,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
74,3,"""OBSERVATION""",,1541904001,985030445,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
74,4,"""OBSERVATION""",,1541904007,218297302,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
74,5,"""OBSERVATION""",,1541904020,852236051,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
75,1,"""OBSERVATION""",,1541904047,684974681,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
75,2,"""OBSERVATION""",,1541904052,518348695,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
75,3,"""OBSERVATION""",,1541904066,918273541,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
75,4,"""OBSERVATION""",,1541904071,884964666,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
75,5,"""OBSERVATION""",,1541904083,501565424,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
75,6,"""OBSERVATION""",,1541904093,868254203,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
76,1,"""OBSERVATION""",,1541904119,918323917,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
76,2,"""OBSERVATION""",,1541904125,135584390,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
76,3,"""OBSERVATION""",,1541904138,435059636,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
76,4,"""OBSERVATION""",,1541904143,734932539,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
76,5,"""OBSERVATION""",,1541904148,34998672,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
76,6,"""OBSERVATION""",,1541904151,485466977,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
77,1,"""OBSERVATION""",,1541904173,701846936,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
77,2,"""OBSERVATION""",,1541904191,792820259,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
77,3,"""OBSERVATION""",,1541904196,903630191,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
77,4,"""OBSERVATION""",,1541904207,402112675,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
78,1,"""OBSERVATION""",,1541904229,985006156,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
79,1,"""OBSERVATION""",,1541904257,218418791,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
79,2,"""OBSERVATION""",,1541904262,235015418,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
79,3,"""OBSERVATION""",,1541904276,684928585,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
79,4,"""OBSERVATION""",,1541904282,601636430,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
79,5,"""OBSERVATION""",,1541904286,751691159,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
79,6,"""OBSERVATION""",,1541904298,801721302,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
80,1,"""OBSERVATION""",,1541904329,151816021,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
80,2,"""OBSERVATION""",,1541904334,884953699,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,3,"""OBSERVATION""",,1541904339,118378050,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,4,"""OBSERVATION""",,1541904353,168258599,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
80,5,"""OBSERVATION""",,1541904358,634955093,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,6,"""OBSERVATION""",,1541904373,951644455,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
81,1,"""OBSERVATION""",,1541904400,134941228,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
81,2,"""OBSERVATION""",,1541904405,668284632,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
81,3,"""OBSERVATION""",,1541904419,551765487,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
81,4,"""OBSERVATION""",,1541904425,568308643,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
81,5,"""OBSERVATION""",,1541904429,868309391,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
81,6,"""OBSERVATION""",,1541904444,551619478,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,1,"""OBSERVATION""",,1541904470,484951209,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
82,2,"""OBSERVATION""",,1541904476,385005784,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,3,"""OBSERVATION""",,1541904480,918303430,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
82,4,"""OBSERVATION""",,1541904489,1607233,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,1,"""OBSERVATION""",,1541904514,985441175,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
83,2,"""OBSERVATION""",,1541904520,735179013,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,3,"""OBSERVATION""",,1541904527,784980085,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
83,4,"""OBSERVATION""",,1541904535,734995425,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,1,"""OBSERVATION""",,1541904561,918329172,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
84,2,"""OBSERVATION""",,1541904566,734955341,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,3,"""OBSERVATION""",,1541904581,68323751,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
84,4,"""OBSERVATION""",,1541904585,635022292,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,5,"""OBSERVATION""",,1541904589,602336465,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
84,6,"""OBSERVATION""",,1541904596,435379781,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,1,"""OBSERVATION""",,1541904626,101651959,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
85,2,"""OBSERVATION""",,1541904631,351638499,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,3,"""OBSERVATION""",,1541904635,668841237,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,4,"""OBSERVATION""",,1541904639,501642986,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
85,5,"""OBSERVATION""",,1541904646,868401005,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,1,"""OBSERVATION""",,1541904671,635011109,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
86,2,"""OBSERVATION""",,1541904676,768375389,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,3,"""OBSERVATION""",,1541904690,901598470,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
86,4,"""OBSERVATION""",,1541904701,935647198,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
87,1,"""OBSERVATION""",,1541904737,568274544,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
87,2,"""OBSERVATION""",,1541904743,485003455,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,3,"""OBSERVATION""",,1541904748,2170524,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
87,4,"""OBSERVATION""",,1541904755,401822565,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,1,"""OBSERVATION""",,1541904780,384963033,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
88,2,"""OBSERVATION""",,1541904785,301634067,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,3,"""OBSERVATION""",,1541904799,185452411,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
88,4,"""OBSERVATION""",,1541904804,768326613,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,5,"""OBSERVATION""",,1541904809,168230922,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
88,6,"""OBSERVATION""",,1541904816,634993436,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,1,"""OBSERVATION""",,1541904841,201773607,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
90,1,"""OBSERVATION""",,1541904867,318354790,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
90,2,"""OBSERVATION""",,1541904872,584996322,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,3,"""OBSERVATION""",,1541904876,585425654,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,4,"""OBSERVATION""",,1541904890,518313359,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
90,5,"""OBSERVATION""",,1541904895,684987930,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,6,"""OBSERVATION""",,1541904900,151662115,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,0,"""OBSERVATION""",,1541904921,151623184,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,1,"""OBSERVATION""",,1541904931,651630355,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
92,1,"""OBSERVATION""",,1541904958,585016323,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
92,2,"""OBSERVATION""",,1541904966,784955800,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
92,3,"""OBSERVATION""",,1541904977,684995018,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
93,0,"""OBSERVATION""",,1541904996,384977231,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,1,"""OBSERVATION""",,1541905010,670721648,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
93,2,"""OBSERVATION""",,1541905015,781665526,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
93,3,"""OBSERVATION""",,1541905023,251620325,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,4,"""OBSERVATION""",,1541905030,968446437,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,1,"""OBSERVATION""",,1541905050,201638465,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,2,"""OBSERVATION""",,1541905054,318271567,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,3,"""OBSERVATION""",,1541905058,284999420,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,4,"""OBSERVATION""",,1541905062,534971711,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,5,"""OBSERVATION""",,1541905070,302122030,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,6,"""OBSERVATION""",,1541905088,468709451,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
95,0,"""OBSERVATION""",,1541905114,568245145,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,1,"""OBSERVATION""",,1541905119,501665381,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,2,"""OBSERVATION""",,1541905124,568356451,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,3,"""OBSERVATION""",,1541905128,668326929,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,4,"""OBSERVATION""",,1541905137,535098718,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,5,"""OBSERVATION""",,1541905145,768289727,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,6,"""OBSERVATION""",,1541905150,284950231,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,7,"""OBSERVATION""",,1541905155,84930693,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,0,"""OBSERVATION""",,1541905179,951594688,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,1,"""OBSERVATION""",,1541905188,851815943,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,2,"""OBSERVATION""",,1541905197,834978108,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,3,"""OBSERVATION""",,1541905205,785001196,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,4,"""OBSERVATION""",,1541905220,487563025,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
97,0,"""OBSERVATION""",,1541905244,251688178,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,1,"""OBSERVATION""",,1541905248,518794617,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,2,"""OBSERVATION""",,1541905255,218863498,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,3,"""OBSERVATION""",,1541905259,218917742,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,1,"""OBSERVATION""",,1541905279,18339934,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,2,"""OBSERVATION""",,1541905293,301659268,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
98,3,"""OBSERVATION""",,1541905297,801602938,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
98,4,"""OBSERVATION""",,1541905302,768282875,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,5,"""OBSERVATION""",,1541905309,518803930,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,6,"""OBSERVATION""",,1541905316,901630909,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
