rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5419042199435E+018,78,0,"""MANAGER""",,1541904219,943364592,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190422700322E+018,78,1,"""SENSORS""",,1541904227,3069376,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190424317624E+018,79,0,"""MANAGER""",,1541904243,176060872,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190429553668E+018,79,6,"""SENSORS""",,1541904295,536589054,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190431548171E+018,80,0,"""MANAGER""",,1541904315,481493766,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190436803745E+018,80,6,"""SENSORS""",,1541904368,37329326,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190438643163E+018,81,0,"""MANAGER""",,1541904386,431462872,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190443857004E+018,81,6,"""SENSORS""",,1541904438,569966084,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190443857156E+018,81,6,"""SENSORS""",,1541904438,571438521,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190445690231E+018,82,0,"""MANAGER""",,1541904456,902092534,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190448900424E+018,82,4,"""SENSORS""",,1541904489,2996952,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190450128695E+018,83,0,"""MANAGER""",,1541904501,286837175,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190453000266E+018,83,4,"""SENSORS""",,1541904530,2567106,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190453300294E+018,83,4,"""SENSORS""",,1541904533,2774858,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419045479935E+018,84,0,"""MANAGER""",,1541904547,993182587,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190460050579E+018,84,6,"""SENSORS""",,1541904600,501697438,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190461233607E+018,85,0,"""MANAGER""",,1541904612,335954619,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190464200275E+018,85,5,"""SENSORS""",,1541904642,2599630,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190465756793E+018,86,0,"""MANAGER""",,1541904657,567715554,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190469900309E+018,86,4,"""SENSORS""",,1541904699,2968496,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190472349149E+018,87,0,"""MANAGER""",,1541904723,491335709,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190475600268E+018,87,4,"""SENSORS""",,1541904756,2552443,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190476705243E+018,88,0,"""MANAGER""",,1541904767,52333285,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190481958529E+018,88,6,"""SENSORS""",,1541904819,585198551,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190483127205E+018,89,0,"""MANAGER""",,1541904831,271937790,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190483800316E+018,89,1,"""SENSORS""",,1541904838,3002868,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190485388983E+018,90,0,"""MANAGER""",,1541904853,889695953,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190490643523E+018,90,6,"""SENSORS""",,1541904906,435078366,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190491836718E+018,91,0,"""MANAGER""",,1541904918,366965918,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190492900314E+018,91,1,"""SENSORS""",,1541904929,3033404,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190494434543E+018,92,0,"""MANAGER""",,1541904944,345300663,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190497500327E+018,92,3,"""SENSORS""",,1541904975,3110920,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190499082229E+018,93,0,"""MANAGER""",,1541904990,822152884,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190502700282E+018,93,4,"""SENSORS""",,1541905027,2679556,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190504292872E+018,94,0,"""MANAGER""",,1541905042,928408819,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190509558525E+018,94,6,"""SENSORS""",,1541905095,585122927,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190510876939E+018,95,0,"""MANAGER""",,1541905108,769253879,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190516163515E+018,95,7,"""SENSORS""",,1541905161,635010415,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190517392491E+018,96,0,"""MANAGER""",,1541905173,924823843,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190521700324E+018,96,4,"""SENSORS""",,1541905217,3092912,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190523910873E+018,97,0,"""MANAGER""",,1541905239,108237482,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190525900309E+018,97,3,"""SENSORS""",,1541905259,2960486,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190526100295E+018,97,3,"""SENSORS""",,1541905261,2750760,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419052751367E+018,98,0,"""MANAGER""",,1541905275,136449448,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190531100349E+018,98,6,"""SENSORS""",,1541905311,3330149,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190533694614E+018,99,0,"""MANAGER""",,1541905336,945968591,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190537200323E+018,99,4,"""SENSORS""",,1541905372,3109706,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190538779051E+018,100,0,"""MANAGER""",,1541905387,790391082,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190543100321E+018,100,4,"""SENSORS""",,1541905431,3075755,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190545381256E+018,101,0,"""MANAGER""",,1541905453,812395581,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190548000327E+018,101,2,"""SENSORS""",,1541905480,3080720,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190549599281E+018,102,0,"""MANAGER""",,1541905495,992618918,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190554850175E+018,102,7,"""SENSORS""",,1541905548,501606999,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190556091786E+018,103,0,"""MANAGER""",,1541905560,917378145,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190559100284E+018,103,5,"""SENSORS""",,1541905591,2712502,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190560216252E+018,104,0,"""MANAGER""",,1541905602,162432220,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190560216287E+018,104,0,"""SENSORS""",,1541905602,162511967,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190562100325E+018,104,2,"""SENSORS""",,1541905621,3130589,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190563541678E+018,105,0,"""MANAGER""",,1541905635,416508717,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190566700266E+018,105,6,"""SENSORS""",,1541905667,2542341,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190567794247E+018,106,0,"""MANAGER""",,1541905677,942110493,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190568500327E+018,106,1,"""SENSORS""",,1541905685,3123306,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190570079122E+018,107,0,"""MANAGER""",,1541905700,791121386,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190575352016E+018,107,6,"""SENSORS""",,1541905753,519991572,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190577339549E+018,108,0,"""MANAGER""",,1541905773,395317888,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190579700326E+018,108,3,"""SENSORS""",,1541905797,3095700,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419058124995E+018,109,0,"""MANAGER""",,1541905812,499401907,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190583600285E+018,109,4,"""SENSORS""",,1541905836,2714975,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190585252727E+018,110,0,"""MANAGER""",,1541905852,527045775,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190586000358E+018,110,1,"""SENSORS""",,1541905860,3473806,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.541905875258E+018,111,0,"""MANAGER""",,1541905875,257744393,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190591100301E+018,111,5,"""SENSORS""",,1541905911,2826808,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190592564286E+018,112,0,"""MANAGER""",,1541905925,642715155,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190595400317E+018,112,5,"""SENSORS""",,1541905954,3009773,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419059668862E+018,113,0,"""MANAGER""",,1541905966,886094686,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190599800335E+018,113,3,"""SENSORS""",,1541905998,3184389,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190601384419E+018,114,0,"""MANAGER""",,1541906013,844043490,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190602100336E+018,114,1,"""SENSORS""",,1541906021,3182809,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190603627004E+018,115,0,"""MANAGER""",,1541906036,269644038,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190607000355E+018,115,3,"""SENSORS""",,1541906070,3204088,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190608559085E+018,116,0,"""MANAGER""",,1541906085,590659787,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190610000325E+018,116,1,"""SENSORS""",,1541906100,3141571,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190611631749E+018,117,0,"""MANAGER""",,1541906116,317373301,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190614700339E+018,117,5,"""SENSORS""",,1541906147,3246319,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190615848846E+018,118,0,"""MANAGER""",,1541906158,488371792,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190621096859E+018,118,5,"""SENSORS""",,1541906210,968408029,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190622354197E+018,119,0,"""MANAGER""",,1541906223,541840100,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190625000271E+018,119,5,"""SENSORS""",,1541906250,2595463,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190625500281E+018,119,5,"""SENSORS""",,1541906255,2680619,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190626716111E+018,120,0,"""MANAGER""",,1541906267,160991745,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190631100283E+018,120,6,"""SENSORS""",,1541906311,2679587,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190631986984E+018,120,6,"""SENSORS""",,1541906319,868467792,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190633650537E+018,121,0,"""MANAGER""",,1541906336,505244088,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190634400326E+018,121,1,"""SENSORS""",,1541906344,3098260,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190635939268E+018,122,0,"""MANAGER""",,1541906359,392497532,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190638100304E+018,122,5,"""SENSORS""",,1541906381,2887117,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190639874022E+018,123,0,"""MANAGER""",,1541906398,740129804,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190641900276E+018,123,5,"""SENSORS""",,1541906419,2629068,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190642100285E+018,123,5,"""SENSORS""",,1541906421,2671760,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190643702279E+018,124,0,"""MANAGER""",,1541906437,22592916,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190648933516E+018,124,7,"""SENSORS""",,1541906489,334983387,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190650494759E+018,125,0,"""MANAGER""",,1541906504,947231657,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190655696857E+018,125,8,"""SENSORS""",,1541906556,968461943,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190656869014E+018,126,0,"""MANAGER""",,1541906568,689930786,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190659800315E+018,126,4,"""SENSORS""",,1541906598,3002423,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190661303492E+018,127,0,"""MANAGER""",,1541906613,34792731,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190664300296E+018,127,7,"""SENSORS""",,1541906643,2793986,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190665530281E+018,128,0,"""MANAGER""",,1541906655,302704393,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190669700296E+018,128,7,"""SENSORS""",,1541906697,2827082,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190671932918E+018,129,0,"""MANAGER""",,1541906719,329015186,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190674100289E+018,129,5,"""SENSORS""",,1541906741,2729086,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190675327241E+018,130,0,"""MANAGER""",,1541906753,272327502,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190678200308E+018,130,5,"""SENSORS""",,1541906782,2952036,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190679533418E+018,131,0,"""MANAGER""",,1541906795,334026923,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190682100352E+018,131,6,"""SENSORS""",,1541906821,3346240,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190683759784E+018,132,0,"""MANAGER""",,1541906837,597435259,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190687200306E+018,132,7,"""SENSORS""",,1541906872,2930987,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190688444779E+018,133,0,"""MANAGER""",,1541906884,447503894,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190690500331E+018,133,4,"""SENSORS""",,1541906905,3171899,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190692045411E+018,134,0,"""MANAGER""",,1541906920,454012269,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190692800335E+018,134,1,"""SENSORS""",,1541906928,3201856,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190694367506E+018,135,0,"""MANAGER""",,1541906943,674953508,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190699611856E+018,135,8,"""SENSORS""",,1541906996,118420024,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190701292952E+018,136,0,"""MANAGER""",,1541907012,929308774,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190704100275E+018,136,7,"""SENSORS""",,1541907041,2614840,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190705244797E+018,137,0,"""MANAGER""",,1541907052,447804161,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190707800265E+018,137,6,"""SENSORS""",,1541907078,2522221,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190708949036E+018,138,0,"""MANAGER""",,1541907089,490032318,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190712100304E+018,138,7,"""SENSORS""",,1541907121,2914574,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190713428794E+018,139,0,"""MANAGER""",,1541907134,287781584,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190714100318E+018,139,1,"""SENSORS""",,1541907141,3063711,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190715746528E+018,140,0,"""MANAGER""",,1541907157,465073382,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190718500347E+018,140,6,"""SENSORS""",,1541907185,3275361,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419071971988E+018,141,0,"""MANAGER""",,1541907197,198567536,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190720400322E+018,141,1,"""SENSORS""",,1541907204,3101893,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190722055593E+018,142,0,"""MANAGER""",,1541907220,555776161,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.541907248003E+018,142,6,"""SENSORS""",,1541907248,2873598,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190726052556E+018,143,0,"""MANAGER""",,1541907260,525200438,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190731248672E+018,143,8,"""SENSORS""",,1541907312,486632210,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190732805239E+018,144,0,"""MANAGER""",,1541907328,52143223,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190736700288E+018,144,7,"""SENSORS""",,1541907367,2725705,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190737858921E+018,145,0,"""MANAGER""",,1541907378,589067537,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190739000314E+018,145,2,"""SENSORS""",,1541907390,3013248,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190740538322E+018,146,0,"""MANAGER""",,1541907405,383124700,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5419074480027E+018,146,7,"""SENSORS""",,1541907448,2542236,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190746761701E+018,147,0,"""MANAGER""",,1541907467,616909801,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190752025174E+018,147,8,"""SENSORS""",,1541907520,251576080,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190753183941E+018,148,0,"""MANAGER""",,1541907531,839326863,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5419075610028E+018,148,7,"""SENSORS""",,1541907561,2670294,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190757570071E+018,149,0,"""MANAGER""",,1541907575,700615421,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190758700327E+018,149,2,"""SENSORS""",,1541907587,3052489,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190760237272E+018,150,0,"""MANAGER""",,1541907602,372415933,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190762700293E+018,150,5,"""SENSORS""",,1541907627,2778527,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190763893621E+018,151,0,"""MANAGER""",,1541907638,936094084,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190767200275E+018,151,6,"""SENSORS""",,1541907672,2643428,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190768738135E+018,152,0,"""MANAGER""",,1541907687,380745540,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190769500347E+018,152,1,"""SENSORS""",,1541907695,3280584,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190771068007E+018,153,0,"""MANAGER""",,1541907710,679968257,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54190771800336E+018,153,1,"""SENSORS""",,1541907718,3206760,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419077336881E+018,154,0,"""MANAGER""",,1541907733,688014448,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
