task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
269,1541956457,303133065,1541956463,920911558,6.617778539657593,24.576276460101614,1,0.9479553903345725,"""human"""
270,1541956478,382234372,1541956530,381084564,51.99885034561157,24.677841548566466,0,0.9444444444444444,''
271,1541956548,148472874,1541956575,920579626,27.772106885910034,24.689259501840795,1,0.9446494464944649,"""robot"""
272,1541956586,553196704,1541956593,920957479,7.367760896682739,24.625577521674774,1,0.9448529411764706,"""human"""
273,1541956607,790582259,1541956614,921044258,7.130462169647217,24.561492850055625,1,0.945054945054945,"""human"""
274,1541956628,964623627,1541956635,920901289,6.95627760887146,24.497240239686338,1,0.9452554744525548,"""human"""
275,1541956649,963289914,1541956670,920964455,20.957674503326416,24.48436909155412,1,0.9454545454545454,"""human"""
276,1541956685,191213393,1541956720,921003609,35.72979021072388,24.525113370971404,1,0.9456521739130435,"""human"""
277,1541956735,138890659,1541956741,920904914,6.7820141315460205,24.46105886108178,1,0.9458483754512635,"""human"""
278,1541956756,332748621,1541956784,920897436,28.588148832321167,24.47590450846034,1,0.9460431654676259,"""human"""
279,1541956803,192925676,1541956823,920879548,20.727953910827637,24.462470993773483,1,0.946236559139785,"""human"""
280,1541956838,417804719,1541956890,595787878,52.177983045578,24.56145496538707,0,0.9428571428571428,''
281,1541956906,696832366,1541956913,921439919,7.224607467651367,24.49975799920296,1,0.9430604982206405,"""human"""
282,1541956927,926163644,1541956934,920906192,6.9947426319122314,24.437683476623913,1,0.9432624113475178,"""human"""
283,1541956949,125160919,1541956969,920926127,20.795765161514282,24.424814507312572,1,0.9434628975265018,"""human"""
284,1541956983,986988927,1541957013,920768969,29.93377995491028,24.44421227297313,1,0.9436619718309859,"""robot"""
285,1541957024,258027560,1541957076,200664391,51.94263672828674,24.540697972816332,1,0.9438596491228071,"""robot"""
286,1541957093,330931591,1541957118,920959729,25.590028047561646,24.54436695909167,1,0.9440559440559441,"""human"""
287,1541957132,263826520,1541957153,920926161,21.65709948539734,24.5343067936781,1,0.9442508710801394,"""human"""
288,1541957167,412374671,1541957173,920913892,6.508539199829102,24.471717322866123,1,0.9444444444444444,"""human"""
289,1541957188,727117965,1541957221,920617991,33.19350004196167,24.50189650182493,1,0.9446366782006921,"""robot"""
290,1541957237,68405865,1541957243,920877686,6.23681902885437,24.438913476056065,1,0.9448275862068966,"""human"""
291,1541957257,980098065,1541957264,920926502,6.940828561782837,24.378782600062,1,0.9450171821305842,"""human"""
292,1541957279,301901404,1541957331,382573840,52.0806725025177,24.473652086029315,0,0.9417808219178082,''
293,1541957346,515891238,1541957366,920947935,20.405056715011597,24.45976609500195,1,0.9419795221843004,"""human"""
294,1541957381,612809336,1541957388,920867188,7.30805778503418,24.401426951090496,1,0.9421768707482994,"""human"""
295,1541957402,554082927,1541957409,920967339,7.366884469985962,24.34368273929014,1,0.9423728813559322,"""human"""
296,1541957423,648885885,1541957430,921037657,7.272151708602905,24.286008647970252,1,0.9425675675675675,"""human"""
297,1541957444,668957453,1541957451,921032374,7.252074956893921,24.228655335879086,1,0.9427609427609428,"""human"""
298,1541957465,798921159,1541957472,921032838,7.122111797332764,24.171250827360474,1,0.9429530201342282,"""human"""
299,1541957487,878993,1541957507,920907920,20.04191493988037,24.15744033944248,1,0.9431438127090301,"""human"""
300,1541957522,55017597,1541957528,920978494,6.370802640914917,24.098151547114053,1,0.9433333333333334,"""human"""
