rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54194814643349E+018,60,3,"""HUMAN""",,1541948146,430172076,"""expert_nontired_noncollaborative.POMDPx""",,1541948137,655869342,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194815899495E+018,61,0,"""HUMAN""",,1541948158,991839216,"""beginner_nontired_noncollaborative.POMDPx""",,1541948158,657728286,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194816283629E+018,61,1,"""HUMAN""",,1541948162,833800902,"""beginner_nontired_noncollaborative.POMDPx""",,1541948160,64798933,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194817617054E+018,61,2,"""HUMAN""",,1541948176,168169083,"""beginner_nontired_noncollaborative.POMDPx""",,1541948163,902764925,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194818120279E+018,61,3,"""HUMAN""",,1541948181,200138920,"""beginner_nontired_noncollaborative.POMDPx""",,1541948177,246987429,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194819058566E+018,61,4,"""HUMAN""",,1541948190,583143648,"""beginner_nontired_noncollaborative.POMDPx""",,1541948182,267121877,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194819060716E+018,61,5,"""HUMAN""",,1541948190,603596092,"""beginner_nontired_noncollaborative.POMDPx""",,1541948182,267121877,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194820221053E+018,62,0,"""HUMAN""",,1541948202,207306117,"""beginner_nontired_noncollaborative.POMDPx""",,1541948201,879586479,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194821203493E+018,62,1,"""HUMAN""",,1541948212,32205529,"""beginner_nontired_noncollaborative.POMDPx""",,1541948203,289579625,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194821205532E+018,62,2,"""HUMAN""",,1541948212,49037916,"""beginner_nontired_noncollaborative.POMDPx""",,1541948203,289579625,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194822459272E+018,63,0,"""HUMAN""",,1541948224,589704965,"""beginner_nontired_noncollaborative.POMDPx""",,1541948224,253260594,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419482345114E+018,63,1,"""HUMAN""",,1541948234,508780923,"""beginner_nontired_noncollaborative.POMDPx""",,1541948225,670641888,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194823453161E+018,63,2,"""HUMAN""",,1541948234,527498930,"""beginner_nontired_noncollaborative.POMDPx""",,1541948225,670641888,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.541948247293E+018,64,0,"""HUMAN""",,1541948247,289883663,"""beginner_nontired_noncollaborative.POMDPx""",,1541948246,962350555,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419482610104E+018,64,1,"""HUMAN""",,1541948261,8153793,"""beginner_nontired_noncollaborative.POMDPx""",,1541948248,369382544,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194826607588E+018,64,2,"""HUMAN""",,1541948266,73282275,"""beginner_nontired_noncollaborative.POMDPx""",,1541948262,91222959,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194826967492E+018,64,3,"""HUMAN""",,1541948269,672372823,"""beginner_nontired_noncollaborative.POMDPx""",,1541948267,142158799,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54194827359075E+018,64,4,"""HUMAN""",,1541948273,588317602,"""beginner_nontired_noncollaborative.POMDPx""",,1541948270,769626340,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54194828067347E+018,64,5,"""HUMAN""",,1541948280,671250990,"""beginner_nontired_noncollaborative.POMDPx""",,1541948274,664012423,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54194828423391E+018,64,6,"""HUMAN""",,1541948284,231336334,"""beginner_nontired_noncollaborative.POMDPx""",,1541948281,759576996,"""3""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54194828757518E+018,64,7,"""HUMAN""",,1541948287,572895168,"""beginner_nontired_noncollaborative.POMDPx""",,1541948285,329526661,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54194829979821E+018,64,8,"""HUMAN""",,1541948299,796094298,"""beginner_nontired_noncollaborative.POMDPx""",,1541948288,650998065,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54194829981955E+018,64,9,"""HUMAN""",,1541948299,814390436,"""beginner_nontired_noncollaborative.POMDPx""",,1541948288,650998065,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194831479997E+018,65,0,"""HUMAN""",,1541948314,796830491,"""beginner_nontired_noncollaborative.POMDPx""",,1541948314,500664969,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194832863071E+018,65,1,"""HUMAN""",,1541948328,628037220,"""beginner_nontired_noncollaborative.POMDPx""",,1541948315,869078180,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194833312707E+018,65,2,"""HUMAN""",,1541948333,124554866,"""beginner_nontired_noncollaborative.POMDPx""",,1541948329,705846521,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194834678152E+018,65,3,"""HUMAN""",,1541948346,779261097,"""beginner_nontired_noncollaborative.POMDPx""",,1541948334,207821473,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194835172174E+018,65,4,"""HUMAN""",,1541948351,719445170,"""beginner_nontired_noncollaborative.POMDPx""",,1541948347,853414355,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.541948355695E+018,65,5,"""HUMAN""",,1541948355,692384420,"""beginner_nontired_noncollaborative.POMDPx""",,1541948352,815890186,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194837116594E+018,65,6,"""HUMAN""",,1541948371,163350073,"""beginner_nontired_noncollaborative.POMDPx""",,1541948356,774131464,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194837118953E+018,65,7,"""HUMAN""",,1541948371,186176010,"""beginner_nontired_noncollaborative.POMDPx""",,1541948356,774131464,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194838229945E+018,66,0,"""HUMAN""",,1541948382,295856398,"""beginner_nontired_noncollaborative.POMDPx""",,1541948382,2467390,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419483917662E+018,66,1,"""HUMAN""",,1541948391,763690334,"""beginner_nontired_noncollaborative.POMDPx""",,1541948383,380741648,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194839178627E+018,66,2,"""HUMAN""",,1541948391,782666850,"""beginner_nontired_noncollaborative.POMDPx""",,1541948383,380741648,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194840345014E+018,67,0,"""HUMAN""",,1541948403,446941499,"""beginner_nontired_noncollaborative.POMDPx""",,1541948403,130257807,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194840771689E+018,67,1,"""HUMAN""",,1541948407,714421865,"""beginner_nontired_noncollaborative.POMDPx""",,1541948404,532477637,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194842087256E+018,67,2,"""HUMAN""",,1541948420,870398929,"""beginner_nontired_noncollaborative.POMDPx""",,1541948408,792648076,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194842597007E+018,67,3,"""HUMAN""",,1541948425,967577177,"""beginner_nontired_noncollaborative.POMDPx""",,1541948421,947194090,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.541948439662E+018,67,4,"""HUMAN""",,1541948439,659509617,"""beginner_nontired_noncollaborative.POMDPx""",,1541948427,39720313,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194845445452E+018,67,5,"""HUMAN""",,1541948448,658166576,"""beginner_nontired_noncollaborative.POMDPx""",,1541948440,748585329,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194846106036E+018,67,6,"""HUMAN""",,1541948461,57659509,"""beginner_nontired_noncollaborative.POMDPx""",,1541948455,532518880,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194846108202E+018,67,7,"""HUMAN""",,1541948461,78350069,"""beginner_nontired_noncollaborative.POMDPx""",,1541948455,532518880,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54194847248488E+018,68,0,"""HUMAN""",,1541948472,481748153,"""beginner_nontired_noncollaborative.POMDPx""",,1541948472,130248614,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194848572531E+018,68,1,"""HUMAN""",,1541948485,723152316,"""beginner_nontired_noncollaborative.POMDPx""",,1541948473,553966997,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194849049879E+018,68,2,"""HUMAN""",,1541948490,496476978,"""beginner_nontired_noncollaborative.POMDPx""",,1541948486,798064603,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194849757042E+018,68,3,"""HUMAN""",,1541948497,567879195,"""beginner_nontired_noncollaborative.POMDPx""",,1541948491,560805382,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194851158363E+018,68,4,"""HUMAN""",,1541948511,581132645,"""beginner_nontired_noncollaborative.POMDPx""",,1541948498,641438160,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419485233024E+018,68,5,"""HUMAN""",,1541948516,304106861,"""beginner_nontired_noncollaborative.POMDPx""",,1541948512,653172601,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194852963381E+018,68,6,"""HUMAN""",,1541948529,631044383,"""beginner_nontired_noncollaborative.POMDPx""",,1541948524,385066542,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194852965467E+018,68,7,"""HUMAN""",,1541948529,646865394,"""beginner_nontired_noncollaborative.POMDPx""",,1541948524,385066542,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194854083171E+018,69,0,"""HUMAN""",,1541948540,828523357,"""beginner_nontired_noncollaborative.POMDPx""",,1541948540,482426023,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194854476316E+018,69,1,"""HUMAN""",,1541948544,760697893,"""beginner_nontired_noncollaborative.POMDPx""",,1541948541,902695689,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194855841322E+018,69,2,"""HUMAN""",,1541948558,410579854,"""beginner_nontired_noncollaborative.POMDPx""",,1541948545,841528545,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194856331903E+018,69,3,"""HUMAN""",,1541948563,316497477,"""beginner_nontired_noncollaborative.POMDPx""",,1541948559,492608999,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194857686654E+018,69,4,"""HUMAN""",,1541948576,863836715,"""beginner_nontired_noncollaborative.POMDPx""",,1541948564,391355226,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54194859209783E+018,69,5,"""HUMAN""",,1541948584,999585137,"""beginner_nontired_noncollaborative.POMDPx""",,1541948577,930843392,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194860086091E+018,69,6,"""HUMAN""",,1541948600,858766819,"""beginner_nontired_noncollaborative.POMDPx""",,1541948593,171365528,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54194860088476E+018,69,7,"""HUMAN""",,1541948600,879426748,"""beginner_nontired_noncollaborative.POMDPx""",,1541948593,171365528,"""2""","""RobotInterfered""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.5419486121821E+018,70,0,"""HUMAN""",,1541948612,178791518,"""beginner_nontired_noncollaborative.POMDPx""",,1541948611,848671163,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194862548061E+018,70,1,"""HUMAN""",,1541948625,478274053,"""beginner_nontired_noncollaborative.POMDPx""",,1541948613,273231589,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194863083335E+018,70,2,"""HUMAN""",,1541948630,831072113,"""beginner_nontired_noncollaborative.POMDPx""",,1541948626,546354991,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194863522392E+018,70,3,"""HUMAN""",,1541948635,221453714,"""beginner_nontired_noncollaborative.POMDPx""",,1541948631,899688596,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194863972847E+018,70,4,"""HUMAN""",,1541948639,725772142,"""beginner_nontired_noncollaborative.POMDPx""",,1541948636,315761627,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194864676145E+018,70,5,"""HUMAN""",,1541948646,759099043,"""beginner_nontired_noncollaborative.POMDPx""",,1541948640,828380905,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194864678567E+018,70,6,"""HUMAN""",,1541948646,782148349,"""beginner_nontired_noncollaborative.POMDPx""",,1541948640,828380905,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194865766271E+018,71,0,"""HUMAN""",,1541948657,659488509,"""beginner_nontired_noncollaborative.POMDPx""",,1541948657,320620725,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194866579547E+018,71,1,"""HUMAN""",,1541948665,792855851,"""beginner_nontired_noncollaborative.POMDPx""",,1541948658,734294348,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194867565405E+018,71,2,"""HUMAN""",,1541948675,651502693,"""beginner_nontired_noncollaborative.POMDPx""",,1541948666,874896759,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194867567124E+018,71,3,"""HUMAN""",,1541948675,666151583,"""beginner_nontired_noncollaborative.POMDPx""",,1541948666,874896759,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194868785199E+018,72,0,"""HUMAN""",,1541948687,848747725,"""beginner_nontired_noncollaborative.POMDPx""",,1541948687,547051563,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194870165808E+018,72,1,"""HUMAN""",,1541948701,656041020,"""beginner_nontired_noncollaborative.POMDPx""",,1541948688,920345223,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194870960088E+018,72,2,"""HUMAN""",,1541948709,598449977,"""beginner_nontired_noncollaborative.POMDPx""",,1541948702,727236636,"""4""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54194871380413E+018,72,3,"""HUMAN""",,1541948713,801632509,"""beginner_nontired_noncollaborative.POMDPx""",,1541948710,670296413,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54194872051257E+018,72,4,"""HUMAN""",,1541948720,509812497,"""beginner_nontired_noncollaborative.POMDPx""",,1541948714,870395139,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194872053331E+018,72,5,"""HUMAN""",,1541948720,529153873,"""beginner_nontired_noncollaborative.POMDPx""",,1541948714,870395139,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194873132744E+018,73,0,"""HUMAN""",,1541948731,323941498,"""beginner_nontired_noncollaborative.POMDPx""",,1541948730,982135655,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419487451611E+018,73,1,"""HUMAN""",,1541948745,158964550,"""beginner_nontired_noncollaborative.POMDPx""",,1541948732,395759222,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194875025291E+018,73,2,"""HUMAN""",,1541948750,250686506,"""beginner_nontired_noncollaborative.POMDPx""",,1541948746,235669091,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194875447724E+018,73,3,"""HUMAN""",,1541948754,475079034,"""beginner_nontired_noncollaborative.POMDPx""",,1541948751,351529925,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194876188007E+018,73,4,"""HUMAN""",,1541948761,877708147,"""beginner_nontired_noncollaborative.POMDPx""",,1541948755,550838465,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5419487618977E+018,73,5,"""HUMAN""",,1541948761,894384851,"""beginner_nontired_noncollaborative.POMDPx""",,1541948755,550838465,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194877280918E+018,74,0,"""HUMAN""",,1541948772,806121083,"""beginner_nontired_noncollaborative.POMDPx""",,1541948772,495736843,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194878237314E+018,74,1,"""HUMAN""",,1541948782,370933105,"""beginner_nontired_noncollaborative.POMDPx""",,1541948773,895038092,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194878239282E+018,74,2,"""HUMAN""",,1541948782,388896974,"""beginner_nontired_noncollaborative.POMDPx""",,1541948773,895038092,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194879393251E+018,75,0,"""HUMAN""",,1541948793,929445130,"""beginner_nontired_noncollaborative.POMDPx""",,1541948793,628153858,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194880731582E+018,75,1,"""HUMAN""",,1541948807,313318969,"""beginner_nontired_noncollaborative.POMDPx""",,1541948795,9011085,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194881220178E+018,75,2,"""HUMAN""",,1541948812,199126861,"""beginner_nontired_noncollaborative.POMDPx""",,1541948808,377730187,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194882203025E+018,75,3,"""HUMAN""",,1541948822,28106722,"""beginner_nontired_noncollaborative.POMDPx""",,1541948813,279305004,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194882204981E+018,75,4,"""HUMAN""",,1541948822,46347974,"""beginner_nontired_noncollaborative.POMDPx""",,1541948813,279305004,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194883438597E+018,76,0,"""HUMAN""",,1541948834,383020244,"""beginner_nontired_noncollaborative.POMDPx""",,1541948834,32608586,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194884428846E+018,76,1,"""HUMAN""",,1541948844,284688638,"""beginner_nontired_noncollaborative.POMDPx""",,1541948835,473971416,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194884431233E+018,76,2,"""HUMAN""",,1541948844,306856742,"""beginner_nontired_noncollaborative.POMDPx""",,1541948835,473971416,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194885685881E+018,77,0,"""HUMAN""",,1541948856,855562535,"""beginner_nontired_noncollaborative.POMDPx""",,1541948856,495504505,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194886620313E+018,77,1,"""HUMAN""",,1541948866,200227054,"""beginner_nontired_noncollaborative.POMDPx""",,1541948857,939176447,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194886622825E+018,77,2,"""HUMAN""",,1541948866,224232111,"""beginner_nontired_noncollaborative.POMDPx""",,1541948857,939176447,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194887850405E+018,78,0,"""HUMAN""",,1541948878,500914104,"""beginner_nontired_noncollaborative.POMDPx""",,1541948878,140642079,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194889221041E+018,78,1,"""HUMAN""",,1541948892,207370110,"""beginner_nontired_noncollaborative.POMDPx""",,1541948879,578234646,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194889716355E+018,78,2,"""HUMAN""",,1541948897,160998404,"""beginner_nontired_noncollaborative.POMDPx""",,1541948893,289210501,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194891049788E+018,78,3,"""HUMAN""",,1541948910,494878691,"""beginner_nontired_noncollaborative.POMDPx""",,1541948898,233346874,"""0""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54194891543872E+018,78,4,"""HUMAN""",,1541948915,436287794,"""beginner_nontired_noncollaborative.POMDPx""",,1541948911,570264950,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194893055945E+018,78,5,"""HUMAN""",,1541948930,557313861,"""beginner_nontired_noncollaborative.POMDPx""",,1541948916,518167740,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54194893057725E+018,78,6,"""HUMAN""",,1541948930,573142414,"""beginner_nontired_noncollaborative.POMDPx""",,1541948916,518167740,"""0""","""WarningTheRobot""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54194894252157E+018,79,0,"""HUMAN""",,1541948942,517955224,"""beginner_nontired_noncollaborative.POMDPx""",,1541948942,191584881,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194895609838E+018,79,1,"""HUMAN""",,1541948956,95991962,"""beginner_nontired_noncollaborative.POMDPx""",,1541948943,604529189,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419489610025E+018,79,2,"""HUMAN""",,1541948960,999855632,"""beginner_nontired_noncollaborative.POMDPx""",,1541948957,167255184,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194897419573E+018,79,3,"""HUMAN""",,1541948974,193164171,"""beginner_nontired_noncollaborative.POMDPx""",,1541948962,76266738,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194897966733E+018,79,4,"""HUMAN""",,1541948979,664936677,"""beginner_nontired_noncollaborative.POMDPx""",,1541948975,260472147,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194898376126E+018,79,5,"""HUMAN""",,1541948983,758835952,"""beginner_nontired_noncollaborative.POMDPx""",,1541948980,736482869,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54194899917888E+018,79,6,"""HUMAN""",,1541948999,176417818,"""beginner_nontired_noncollaborative.POMDPx""",,1541948984,843803630,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194899919792E+018,79,7,"""HUMAN""",,1541948999,194385865,"""beginner_nontired_noncollaborative.POMDPx""",,1541948984,843803630,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54194901047923E+018,80,0,"""HUMAN""",,1541949010,476114687,"""beginner_nontired_noncollaborative.POMDPx""",,1541949010,182915362,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194902412788E+018,80,1,"""HUMAN""",,1541949024,125490106,"""beginner_nontired_noncollaborative.POMDPx""",,1541949011,553142708,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194902922027E+018,80,2,"""HUMAN""",,1541949029,217964917,"""beginner_nontired_noncollaborative.POMDPx""",,1541949025,212641738,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194903290471E+018,80,3,"""HUMAN""",,1541949032,902103089,"""beginner_nontired_noncollaborative.POMDPx""",,1541949030,299512196,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419490373046E+018,80,4,"""HUMAN""",,1541949037,302117799,"""beginner_nontired_noncollaborative.POMDPx""",,1541949033,981391115,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54194904372434E+018,80,5,"""HUMAN""",,1541949043,721423489,"""beginner_nontired_noncollaborative.POMDPx""",,1541949038,374843196,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5419490437435E+018,80,6,"""HUMAN""",,1541949043,738498622,"""beginner_nontired_noncollaborative.POMDPx""",,1541949038,374843196,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194905506697E+018,81,0,"""HUMAN""",,1541949055,63401346,"""beginner_nontired_noncollaborative.POMDPx""",,1541949054,723412325,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194906870787E+018,81,1,"""HUMAN""",,1541949068,705298609,"""beginner_nontired_noncollaborative.POMDPx""",,1541949056,131773345,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194907768074E+018,81,2,"""HUMAN""",,1541949077,677904695,"""beginner_nontired_noncollaborative.POMDPx""",,1541949069,784975257,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194908716875E+018,81,3,"""HUMAN""",,1541949087,166363265,"""beginner_nontired_noncollaborative.POMDPx""",,1541949078,744801703,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194908718812E+018,81,4,"""HUMAN""",,1541949087,184652654,"""beginner_nontired_noncollaborative.POMDPx""",,1541949078,744801703,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194909944348E+018,82,0,"""HUMAN""",,1541949099,440538993,"""beginner_nontired_noncollaborative.POMDPx""",,1541949099,128979452,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194910328111E+018,82,1,"""HUMAN""",,1541949103,278426288,"""beginner_nontired_noncollaborative.POMDPx""",,1541949100,525003735,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194911302971E+018,82,2,"""HUMAN""",,1541949113,27001007,"""beginner_nontired_noncollaborative.POMDPx""",,1541949104,356553243,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194911304587E+018,82,3,"""HUMAN""",,1541949113,41086158,"""beginner_nontired_noncollaborative.POMDPx""",,1541949104,356553243,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
