task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
87,1541949359,748090036,1541949360,937182124,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.41113""",0
87,1541949359,748090036,1541949360,937182124,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
87,1541949359,748090036,1541949374,175985676,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
87,1541949359,748090036,1541949378,891589610,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
87,1541949359,748090036,1541949388,888724885,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
88,1541949400,161856357,1541949401,337267770,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
88,1541949400,161856357,1541949401,337267770,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
88,1541949400,161856357,1541949405,540187050,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
88,1541949400,161856357,1541949422,841095158,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
88,1541949400,161856357,1541949427,360503057,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
88,1541949400,161856357,1541949431,599079759,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
88,1541949400,161856357,1541949436,382662310,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
88,1541949400,161856357,1541949440,797567607,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.39269""",0
89,1541949450,974820263,1541949452,147736471,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.39269""",0
89,1541949450,974820263,1541949452,147736471,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
89,1541949450,974820263,1541949465,237826736,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
89,1541949450,974820263,1541949474,238389343,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
89,1541949450,974820263,1541949485,147298438,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
89,1541949450,974820263,1541949492,399129233,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
90,1541949502,489708822,1541949503,672411181,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
90,1541949502,489708822,1541949503,672411181,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
90,1541949502,489708822,1541949517,221222486,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
90,1541949502,489708822,1541949522,279956016,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
90,1541949502,489708822,1541949526,412631447,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
90,1541949502,489708822,1541949533,63684766,"""grasp""","""TaskHuman""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.53421""",0
91,1541949543,196805006,1541949544,376136087,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
91,1541949543,196805006,1541949544,376136087,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
91,1541949543,196805006,1541949553,712236338,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
92,1541949564,276698298,1541949565,454110616,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
92,1541949564,276698298,1541949565,454110616,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
92,1541949564,276698298,1541949578,824064715,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
92,1541949564,276698298,1541949582,882596689,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
92,1541949564,276698298,1541949587,892110977,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
92,1541949564,276698298,1541949591,879918907,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
92,1541949564,276698298,1541949596,3077571,"""grasp""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
93,1541949605,910637478,1541949607,83603798,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
93,1541949605,910637478,1541949607,83603798,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
93,1541949605,910637478,1541949613,392964609,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
93,1541949605,910637478,1541949627,595478159,"""grasp""","""NoNeedHelp""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.7624""",0
94,1541949650,300651396,1541949651,482419152,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
94,1541949650,300651396,1541949651,482419152,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
94,1541949650,300651396,1541949664,818296469,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
94,1541949650,300651396,1541949672,515672175,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
94,1541949650,300651396,1541949676,819077346,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
94,1541949650,300651396,1541949680,750829723,"""point to remind""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
94,1541949650,300651396,1541949687,688640789,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
95,1541949697,682903600,1541949698,861704478,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
95,1541949697,682903600,1541949704,284320208,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
95,1541949697,682903600,1541949708,190969062,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
95,1541949697,682903600,1541949712,157212773,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
95,1541949697,682903600,1541949722,557520865,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
96,1541949732,711958604,1541949733,884455720,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
96,1541949732,711958604,1541949733,884455720,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
96,1541949732,711958604,1541949747,343907238,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
96,1541949732,711958604,1541949751,714373099,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
96,1541949732,711958604,1541949756,669277800,"""planning for grasping""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
96,1541949732,711958604,1541949763,853081195,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
96,1541949732,711958604,1541949768,645431193,"""idle""","""TaskHuman""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
96,1541949732,711958604,1541949772,462220270,"""planning for grasping""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
96,1541949732,711958604,1541949776,875830551,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.20875""",0
97,1541949795,974587299,1541949797,150400942,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
97,1541949795,974587299,1541949797,150400942,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
97,1541949795,974587299,1541949806,849946553,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
98,1541949817,349076296,1541949818,518867245,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
98,1541949817,349076296,1541949823,753207393,"""planning for grasping""","""NoFocus""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
98,1541949817,349076296,1541949827,915186390,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
98,1541949817,349076296,1541949832,183860396,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
98,1541949817,349076296,1541949836,371831110,"""point to remind""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
98,1541949817,349076296,1541949843,159689657,"""grasp""","""TaskHuman""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
99,1541949852,599451465,1541949853,770321531,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
99,1541949852,599451465,1541949853,770321531,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
99,1541949852,599451465,1541949867,26565445,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
99,1541949852,599451465,1541949878,769460374,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
99,1541949852,599451465,1541949892,705090048,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
100,1541949903,848301860,1541949905,14429791,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
100,1541949903,848301860,1541949905,14429791,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
100,1541949903,848301860,1541949911,704502693,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
100,1541949903,848301860,1541949916,182740898,"""grasp""","""TaskHuman""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
100,1541949903,848301860,1541949920,534763543,"""point to remind""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
100,1541949903,848301860,1541949927,188978731,"""grasp""","""TaskHuman""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.53421""",0
101,1541949937,254083318,1541949938,426565828,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
101,1541949937,254083318,1541949943,546938523,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
101,1541949937,254083318,1541949947,636323348,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
101,1541949937,254083318,1541949951,536842866,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
101,1541949937,254083318,1541949965,425213481,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
101,1541949937,254083318,1541949974,351771874,"""planning for grasping""","""TaskHuman""","""NoFocus""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
101,1541949937,254083318,1541949981,277148592,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.31505""",0
102,1541950000,122026481,1541950001,296996356,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
102,1541950000,122026481,1541950001,296996356,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
102,1541950000,122026481,1541950010,792414838,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
103,1541950021,138144073,1541950022,297501060,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
103,1541950021,138144073,1541950022,297501060,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
103,1541950021,138144073,1541950029,157240665,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
103,1541950021,138144073,1541950033,577401950,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
103,1541950021,138144073,1541950038,179398622,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
103,1541950021,138144073,1541950048,771551444,"""point to remind""","""MayBeTired""","""NoFocus""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
103,1541950021,138144073,1541950055,608985377,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.48233""",0
104,1541950065,885391939,1541950067,65153043,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.48233""",0
104,1541950065,885391939,1541950067,65153043,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
104,1541950065,885391939,1541950071,141418278,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
104,1541950065,885391939,1541950080,572277227,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
105,1541950091,158103556,1541950092,308770597,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
105,1541950091,158103556,1541950092,308770597,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
105,1541950091,158103556,1541950099,334478728,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
105,1541950091,158103556,1541950103,609207513,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
105,1541950091,158103556,1541950108,8116790,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
105,1541950091,158103556,1541950112,406953348,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
105,1541950091,158103556,1541950116,996346016,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
105,1541950091,158103556,1541950124,160815325,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
105,1541950091,158103556,1541950129,249682542,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
105,1541950091,158103556,1541950133,243899738,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
105,1541950091,158103556,1541950144,722411059,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.00249""",0
106,1541950155,304077514,1541950156,480533026,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.00249""",0
106,1541950155,304077514,1541950156,480533026,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
106,1541950155,304077514,1541950169,916688935,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
106,1541950155,304077514,1541950181,426763284,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
106,1541950155,304077514,1541950199,420389033,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-1""","""-0.941192""",0
106,1541950155,304077514,1541950212,105023025,"""idle""","""GlobalFail""","""GlobalFail""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-3.7083""",0
107,1541950221,980186867,1541950223,136235501,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-3.7083""",0
107,1541950221,980186867,1541950228,390363828,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
107,1541950221,980186867,1541950232,849371796,"""grasp""","""NoFocus""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
107,1541950221,980186867,1541950237,798118817,"""idle""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
107,1541950221,980186867,1541950241,627689648,"""point to remind""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
107,1541950221,980186867,1541950248,746409180,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
108,1541950258,595893135,1541950259,780059403,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
108,1541950258,595893135,1541950259,780059403,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
108,1541950258,595893135,1541950269,459885722,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
109,1541950279,659882812,1541950280,854114838,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
109,1541950279,659882812,1541950280,854114838,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
109,1541950279,659882812,1541950290,570912931,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
110,1541950301,25489729,1541950302,210938514,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
110,1541950301,25489729,1541950302,210938514,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
110,1541950301,25489729,1541950312,30862874,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.88""",0
111,1541950327,576567037,1541950328,747306067,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
111,1541950327,576567037,1541950328,747306067,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
111,1541950327,576567037,1541950338,586525759,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
112,1541950350,272944621,1541950351,441251682,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
112,1541950350,272944621,1541950357,166108095,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
112,1541950350,272944621,1541950361,139318194,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
