rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54194970303459E+018,95,0,"""OBSERVATION""",,1541949703,33218285,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194970440548E+018,95,0,"""HUMAN""",,1541949704,401983828,"""distracted_collaborative.POMDPx""",,1541949698,531521696,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194970441515E+018,95,1,"""ROBOT""",,1541949704,414205345,'',,1541949704,284320208,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00043481134343892336, 5.738959771406371e-06, 3.812860183832756e-12, 8.596318656906021e-10, 1.6918239253982392e-08, 2.023214165092213e-06, 8.406097913393751e-05, 0.9976025223731995, 3.255894625908695e-05, 0.0018382940907031298]"
1.54194970691845E+018,95,1,"""OBSERVATION""",,1541949706,917181417,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194970844231E+018,95,1,"""HUMAN""",,1541949708,440037306,"""distracted_collaborative.POMDPx""",,1541949705,474476264,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54194970844744E+018,95,2,"""ROBOT""",,1541949708,446560442,'',,1541949708,190969062,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00043481134343892336, 5.738959771406371e-06, 3.812860183832756e-12, 8.596318656906021e-10, 1.6918239253982392e-08, 2.023214165092213e-06, 8.406097913393751e-05, 0.9976025223731995, 3.255894625908695e-05, 0.0018382940907031298]"
1.54194971088962E+018,95,2,"""OBSERVATION""",,1541949710,888032576,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194971236581E+018,95,2,"""HUMAN""",,1541949712,363460952,"""distracted_collaborative.POMDPx""",,1541949709,501351120,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54194971237636E+018,95,3,"""ROBOT""",,1541949712,375226999,'',,1541949712,157212773,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00043481134343892336, 5.738959771406371e-06, 3.812860183832756e-12, 8.596318656906021e-10, 1.6918239253982392e-08, 2.023214165092213e-06, 8.406097913393751e-05, 0.9976025223731995, 3.255894625908695e-05, 0.0018382940907031298]"
1.54194971892121E+018,95,3,"""SENSORS""",,1541949718,921092965,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194972128432E+018,95,3,"""OBSERVATION""",,1541949721,282757506,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54194972257284E+018,95,3,"""HUMAN""",,1541949722,570437948,"""distracted_collaborative.POMDPx""",,1541949713,445870216,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194972257954E+018,95,4,"""ROBOT""",,1541949722,578285843,'',,1541949722,557520865,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.00043481134343892336, 5.738959771406371e-06, 3.812860183832756e-12, 8.596318656906021e-10, 1.6918239253982392e-08, 2.023214165092213e-06, 8.406097913393751e-05, 0.9976025223731995, 3.255894625908695e-05, 0.0018382940907031298]"
1.54194972259026E+018,95,4,"""HUMAN""",,1541949722,586505566,"""distracted_collaborative.POMDPx""",,1541949713,445870216,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419497327121E+018,96,0,"""MANAGER""",,1541949732,711958604,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194973388942E+018,96,0,"""ROBOT""",,1541949733,887415627,'',,1541949733,884455720,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.8010687828063965, 0.05986395478248596, 2.3477044960862337e-12, 1.863482241779013e-12, 1.602690528033912e-12, 3.503508196445182e-06, 1.246856641046179e-06, 0.1389862447977066, 2.0996207240386866e-05, 5.527804387384094e-05]"
1.54194973390038E+018,96,0,"""HUMAN""",,1541949733,896822860,"""distracted_collaborative.POMDPx""",,1541949733,545988680,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194973390628E+018,96,1,"""ROBOT""",,1541949733,905203099,'',,1541949733,884455720,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8010687828063965, 0.05986395478248596, 2.3477044960862337e-12, 1.863482241779013e-12, 1.602690528033912e-12, 3.503508196445182e-06, 1.246856641046179e-06, 0.1389862447977066, 2.0996207240386866e-05, 5.527804387384094e-05]"
1.54194974610088E+018,96,1,"""OBSERVATION""",,1541949746,99566561,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54194974756159E+018,96,1,"""HUMAN""",,1541949747,559162518,"""distracted_collaborative.POMDPx""",,1541949734,976619980,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194974757177E+018,96,2,"""ROBOT""",,1541949747,570703583,'',,1541949747,343907238,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8010687828063965, 0.05986395478248596, 2.3477044960862337e-12, 1.863482241779013e-12, 1.602690528033912e-12, 3.503508196445182e-06, 1.246856641046179e-06, 0.1389862447977066, 2.0996207240386866e-05, 5.527804387384094e-05]"
1.54194975044861E+018,96,2,"""OBSERVATION""",,1541949750,446950621,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54194975186379E+018,96,2,"""HUMAN""",,1541949751,861372913,"""distracted_collaborative.POMDPx""",,1541949748,638799042,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194975187474E+018,96,3,"""ROBOT""",,1541949751,873710990,'',,1541949751,714373099,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8010687828063965, 0.05986395478248596, 2.3477044960862337e-12, 1.863482241779013e-12, 1.602690528033912e-12, 3.503508196445182e-06, 1.246856641046179e-06, 0.1389862447977066, 2.0996207240386866e-05, 5.527804387384094e-05]"
1.54194975538475E+018,96,3,"""OBSERVATION""",,1541949755,383541765,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419497568409E+018,96,3,"""HUMAN""",,1541949756,838504555,"""distracted_collaborative.POMDPx""",,1541949752,939632040,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194975685373E+018,96,4,"""ROBOT""",,1541949756,852553301,'',,1541949756,669277800,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8010687828063965, 0.05986395478248596, 2.3477044960862337e-12, 1.863482241779013e-12, 1.602690528033912e-12, 3.503508196445182e-06, 1.246856641046179e-06, 0.1389862447977066, 2.0996207240386866e-05, 5.527804387384094e-05]"
1.54194976257332E+018,96,4,"""OBSERVATION""",,1541949762,571720710,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194976421556E+018,96,4,"""HUMAN""",,1541949764,212926241,"""distracted_collaborative.POMDPx""",,1541949757,931059312,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54194976422659E+018,96,5,"""ROBOT""",,1541949764,224748337,'',,1541949763,853081195,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8010687828063965, 0.05986395478248596, 2.3477044960862337e-12, 1.863482241779013e-12, 1.602690528033912e-12, 3.503508196445182e-06, 1.246856641046179e-06, 0.1389862447977066, 2.0996207240386866e-05, 5.527804387384094e-05]"
1.54194976735177E+018,96,5,"""OBSERVATION""",,1541949767,350353102,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194976866446E+018,96,5,"""HUMAN""",,1541949768,662076859,"""distracted_collaborative.POMDPx""",,1541949765,287025380,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54194976868107E+018,96,6,"""ROBOT""",,1541949768,679960100,'',,1541949768,645431193,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8010687828063965, 0.05986395478248596, 2.3477044960862337e-12, 1.863482241779013e-12, 1.602690528033912e-12, 3.503508196445182e-06, 1.246856641046179e-06, 0.1389862447977066, 2.0996207240386866e-05, 5.527804387384094e-05]"
1.54194977116756E+018,96,6,"""OBSERVATION""",,1541949771,166235821,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194977269965E+018,96,6,"""HUMAN""",,1541949772,697171246,"""distracted_collaborative.POMDPx""",,1541949769,738563024,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54194977271185E+018,96,7,"""ROBOT""",,1541949772,710516206,'',,1541949772,462220270,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8010687828063965, 0.05986395478248596, 2.3477044960862337e-12, 1.863482241779013e-12, 1.602690528033912e-12, 3.503508196445182e-06, 1.246856641046179e-06, 0.1389862447977066, 2.0996207240386866e-05, 5.527804387384094e-05]"
1.54194977492101E+018,96,7,"""SENSORS""",,1541949774,920869759,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194977556871E+018,96,7,"""OBSERVATION""",,1541949775,567143257,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194978510108E+018,96,7,"""HUMAN""",,1541949777,206009037,"""distracted_collaborative.POMDPx""",,1541949773,800031891,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54194978511074E+018,96,8,"""ROBOT""",,1541949785,109636408,'',,1541949776,875830551,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.8010687828063965, 0.05986395478248596, 2.3477044960862337e-12, 1.863482241779013e-12, 1.602690528033912e-12, 3.503508196445182e-06, 1.246856641046179e-06, 0.1389862447977066, 2.0996207240386866e-05, 5.527804387384094e-05]"
1.54194978512088E+018,96,8,"""HUMAN""",,1541949785,117485898,"""distracted_collaborative.POMDPx""",,1541949773,800031891,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419497959747E+018,97,0,"""MANAGER""",,1541949795,974587299,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194979715612E+018,97,0,"""ROBOT""",,1541949797,153920874,'',,1541949797,150400942,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.8542520403862, 0.00031795757240615785, 8.987394382447287e-16, 1.561287904516817e-11, 6.6995093916943915e-09, 5.671147960129019e-07, 8.981356586446054e-06, 0.14536473155021667, 2.2752532458980568e-05, 3.297986404504627e-05]"
1.54194979716627E+018,97,0,"""HUMAN""",,1541949797,163001211,"""distracted_collaborative.POMDPx""",,1541949796,817040195,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194979717273E+018,97,1,"""ROBOT""",,1541949797,171792501,'',,1541949797,150400942,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8542520403862, 0.00031795757240615785, 8.987394382447287e-16, 1.561287904516817e-11, 6.6995093916943915e-09, 5.671147960129019e-07, 8.981356586446054e-06, 0.14536473155021667, 2.2752532458980568e-05, 3.297986404504627e-05]"
1.54194980292122E+018,97,1,"""SENSORS""",,1541949802,921064842,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194980565135E+018,97,1,"""OBSERVATION""",,1541949805,649996749,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54194980686064E+018,97,1,"""HUMAN""",,1541949806,858397843,"""distracted_collaborative.POMDPx""",,1541949798,242626531,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194980686767E+018,97,2,"""ROBOT""",,1541949806,866637972,'',,1541949806,849946553,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.8542520403862, 0.00031795757240615785, 8.987394382447287e-16, 1.561287904516817e-11, 6.6995093916943915e-09, 5.671147960129019e-07, 8.981356586446054e-06, 0.14536473155021667, 2.2752532458980568e-05, 3.297986404504627e-05]"
1.54194980687852E+018,97,2,"""HUMAN""",,1541949806,873992476,"""distracted_collaborative.POMDPx""",,1541949798,242626531,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194981734926E+018,98,0,"""MANAGER""",,1541949817,349076296,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194981852296E+018,98,0,"""ROBOT""",,1541949818,521151836,'',,1541949818,518867245,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.8848444223403931, 0.0005706658121198416, 3.219187055947259e-05, 2.5187546270899475e-05, 2.1642312276526354e-05, 1.739716208248865e-05, 1.636881825106684e-05, 0.11442957818508148, 1.9502820578054525e-05, 2.3062490072334185e-05]"
1.54194982250084E+018,98,0,"""OBSERVATION""",,1541949822,499475194,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194982398926E+018,98,0,"""HUMAN""",,1541949823,985967313,"""distracted_collaborative.POMDPx""",,1541949818,209898317,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419498239969E+018,98,1,"""ROBOT""",,1541949823,995861832,'',,1541949823,753207393,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8848444223403931, 0.0005706658121198416, 3.219187055947259e-05, 2.5187546270899475e-05, 2.1642312276526354e-05, 1.739716208248865e-05, 1.636881825106684e-05, 0.11442957818508148, 1.9502820578054525e-05, 2.3062490072334185e-05]"
1.54194982665126E+018,98,1,"""OBSERVATION""",,1541949826,649741019,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194982815592E+018,98,1,"""HUMAN""",,1541949828,153514054,"""distracted_collaborative.POMDPx""",,1541949825,64577915,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194982816103E+018,98,2,"""ROBOT""",,1541949828,160056017,'',,1541949827,915186390,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8848444223403931, 0.0005706658121198416, 3.219187055947259e-05, 2.5187546270899475e-05, 2.1642312276526354e-05, 1.739716208248865e-05, 1.636881825106684e-05, 0.11442957818508148, 1.9502820578054525e-05, 2.3062490072334185e-05]"
1.54194983090471E+018,98,2,"""OBSERVATION""",,1541949830,903475229,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419498324682E+018,98,2,"""HUMAN""",,1541949832,465633570,"""distracted_collaborative.POMDPx""",,1541949829,219352895,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54194983247364E+018,98,3,"""ROBOT""",,1541949832,472736328,'',,1541949832,183860396,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8848444223403931, 0.0005706658121198416, 3.219187055947259e-05, 2.5187546270899475e-05, 2.1642312276526354e-05, 1.739716208248865e-05, 1.636881825106684e-05, 0.11442957818508148, 1.9502820578054525e-05, 2.3062490072334185e-05]"
1.54194983508754E+018,98,3,"""OBSERVATION""",,1541949835,86295451,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194983661181E+018,98,3,"""HUMAN""",,1541949836,609490861,"""distracted_collaborative.POMDPx""",,1541949833,529146658,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54194983661714E+018,98,4,"""ROBOT""",,1541949836,615945830,'',,1541949836,371831110,"""point to remind""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.8848444223403931, 0.0005706658121198416, 3.219187055947259e-05, 2.5187546270899475e-05, 2.1642312276526354e-05, 1.739716208248865e-05, 1.636881825106684e-05, 0.11442957818508148, 1.9502820578054525e-05, 2.3062490072334185e-05]"
1.54194984188409E+018,98,4,"""OBSERVATION""",,1541949841,882737615,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194984292096E+018,98,4,"""SENSORS""",,1541949842,920789673,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194984326456E+018,98,4,"""HUMAN""",,1541949843,262084829,"""distracted_collaborative.POMDPx""",,1541949837,676421976,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194984326979E+018,98,5,"""ROBOT""",,1541949843,268865811,'',,1541949843,159689657,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.8848444223403931, 0.0005706658121198416, 3.219187055947259e-05, 2.5187546270899475e-05, 2.1642312276526354e-05, 1.739716208248865e-05, 1.636881825106684e-05, 0.11442957818508148, 1.9502820578054525e-05, 2.3062490072334185e-05]"
1.54194984327955E+018,98,5,"""HUMAN""",,1541949843,276229544,"""distracted_collaborative.POMDPx""",,1541949837,676421976,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194985259963E+018,99,0,"""MANAGER""",,1541949852,599451465,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194985377555E+018,99,0,"""ROBOT""",,1541949853,773508206,'',,1541949853,770321531,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.9990535378456116, 3.437323903199285e-05, 2.0092074705380103e-12, 8.402832249454484e-12, 6.376606274255403e-12, 2.9367276610514637e-08, 5.883244824644862e-08, 0.0009093653643503785, 2.4200203370128293e-06, 2.2612418604239792e-07]"
1.54194985378666E+018,99,0,"""HUMAN""",,1541949853,783365149,"""distracted_collaborative.POMDPx""",,1541949853,463750247,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194985379253E+018,99,1,"""ROBOT""",,1541949853,791492079,'',,1541949853,770321531,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.9990535378456116, 3.437323903199285e-05, 2.0092074705380103e-12, 8.402832249454484e-12, 6.376606274255403e-12, 2.9367276610514637e-08, 5.883244824644862e-08, 0.0009093653643503785, 2.4200203370128293e-06, 2.2612418604239792e-07]"
1.54194986576788E+018,99,1,"""OBSERVATION""",,1541949865,766497834,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54194987129662E+018,99,1,"""HUMAN""",,1541949871,294018545,"""distracted_collaborative.POMDPx""",,1541949854,855424753,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194987130793E+018,99,2,"""ROBOT""",,1541949871,306935292,'',,1541949867,26565445,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.9990535378456116, 3.437323903199285e-05, 2.0092074705380103e-12, 8.402832249454484e-12, 6.376606274255403e-12, 2.9367276610514637e-08, 5.883244824644862e-08, 0.0009093653643503785, 2.4200203370128293e-06, 2.2612418604239792e-07]"
1.54194987748772E+018,99,2,"""OBSERVATION""",,1541949877,486338523,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194988299532E+018,99,2,"""HUMAN""",,1541949882,992939063,"""distracted_collaborative.POMDPx""",,1541949872,371595454,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194988300532E+018,99,3,"""ROBOT""",,1541949883,4131280,'',,1541949878,769460374,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.9990535378456116, 3.437323903199285e-05, 2.0092074705380103e-12, 8.402832249454484e-12, 6.376606274255403e-12, 2.9367276610514637e-08, 5.883244824644862e-08, 0.0009093653643503785, 2.4200203370128293e-06, 2.2612418604239792e-07]"
1.54194988892115E+018,99,3,"""SENSORS""",,1541949888,921031518,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194989143436E+018,99,3,"""OBSERVATION""",,1541949891,433062323,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54194989271641E+018,99,3,"""HUMAN""",,1541949892,714299715,"""distracted_collaborative.POMDPx""",,1541949884,86320675,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419498927271E+018,99,4,"""ROBOT""",,1541949892,725941755,'',,1541949892,705090048,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.9990535378456116, 3.437323903199285e-05, 2.0092074705380103e-12, 8.402832249454484e-12, 6.376606274255403e-12, 2.9367276610514637e-08, 5.883244824644862e-08, 0.0009093653643503785, 2.4200203370128293e-06, 2.2612418604239792e-07]"
1.54194989273815E+018,99,4,"""HUMAN""",,1541949892,733368649,"""distracted_collaborative.POMDPx""",,1541949884,86320675,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194990384858E+018,100,0,"""MANAGER""",,1541949903,848301860,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194990501953E+018,100,0,"""ROBOT""",,1541949905,17474325,'',,1541949905,14429791,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.999886155128479, 4.322560926084407e-05, 1.0730183234997082e-11, 3.810098625489644e-10, 7.589047612555078e-09, 1.190858597510669e-06, 3.7589137491522706e-07, 6.850390491308644e-05, 3.177410690113902e-07, 1.969286245184776e-07]"
1.54194990503256E+018,100,0,"""HUMAN""",,1541949905,29721574,"""distracted_collaborative.POMDPx""",,1541949904,710374863,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194990503904E+018,100,1,"""ROBOT""",,1541949905,37973747,'',,1541949905,14429791,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.999886155128479, 4.322560926084407e-05, 1.0730183234997082e-11, 3.810098625489644e-10, 7.589047612555078e-09, 1.190858597510669e-06, 3.7589137491522706e-07, 6.850390491308644e-05, 3.177410690113902e-07, 1.969286245184776e-07]"
1.54194991046983E+018,100,1,"""OBSERVATION""",,1541949910,466591917,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194991188488E+018,100,1,"""HUMAN""",,1541949911,882560603,"""distracted_collaborative.POMDPx""",,1541949906,110727757,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194991189529E+018,100,2,"""ROBOT""",,1541949911,894201454,'',,1541949911,704502693,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.999886155128479, 4.322560926084407e-05, 1.0730183234997082e-11, 3.810098625489644e-10, 7.589047612555078e-09, 1.190858597510669e-06, 3.7589137491522706e-07, 6.850390491308644e-05, 3.177410690113902e-07, 1.969286245184776e-07]"
1.54194991492367E+018,100,2,"""OBSERVATION""",,1541949914,922213083,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419499164866E+018,100,2,"""HUMAN""",,1541949916,484132887,"""distracted_collaborative.POMDPx""",,1541949912,964906123,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54194991649765E+018,100,3,"""ROBOT""",,1541949916,496587566,'',,1541949916,182740898,"""grasp""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.999886155128479, 4.322560926084407e-05, 1.0730183234997082e-11, 3.810098625489644e-10, 7.589047612555078e-09, 1.190858597510669e-06, 3.7589137491522706e-07, 6.850390491308644e-05, 3.177410690113902e-07, 1.969286245184776e-07]"
1.54194991926553E+018,100,3,"""OBSERVATION""",,1541949919,264120353,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194992078041E+018,100,3,"""HUMAN""",,1541949920,777794489,"""distracted_collaborative.POMDPx""",,1541949917,580852648,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5419499207917E+018,100,4,"""ROBOT""",,1541949920,790476675,'',,1541949920,534763543,"""point to remind""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.999886155128479, 4.322560926084407e-05, 1.0730183234997082e-11, 3.810098625489644e-10, 7.589047612555078e-09, 1.190858597510669e-06, 3.7589137491522706e-07, 6.850390491308644e-05, 3.177410690113902e-07, 1.969286245184776e-07]"
1.54194992590588E+018,100,4,"""OBSERVATION""",,1541949925,904528683,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194992692089E+018,100,4,"""SENSORS""",,1541949926,920779387,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194992731536E+018,100,4,"""HUMAN""",,1541949927,312996179,"""distracted_collaborative.POMDPx""",,1541949921,862293100,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
