task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
50,1541934434,346166424,1541934440,556505549,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
50,1541934434,346166424,1541934451,276465868,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.7624""",0
51,1541934462,575284901,1541934463,758569459,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.7624""",0
51,1541934462,575284901,1541934463,758569459,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
51,1541934462,575284901,1541934468,796454631,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
51,1541934462,575284901,1541934479,165923740,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.7624""",0
52,1541934490,829591782,1541934492,17111654,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
52,1541934490,829591782,1541934492,17111654,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
52,1541934490,829591782,1541934496,703592826,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
52,1541934490,829591782,1541934507,659778997,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.7624""",0
53,1541934519,837523633,1541934521,3252305,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
53,1541934519,837523633,1541934521,3252305,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
53,1541934519,837523633,1541934532,35213443,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
54,1541934543,914049439,1541934545,87008555,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
54,1541934543,914049439,1541934545,87008555,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
54,1541934543,914049439,1541934549,840617860,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
54,1541934543,914049439,1541934560,532336727,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
55,1541934572,132719316,1541934573,319370360,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
55,1541934572,132719316,1541934573,319370360,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
55,1541934572,132719316,1541934583,469854009,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
56,1541934595,677204633,1541934596,858194117,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
56,1541934595,677204633,1541934596,858194117,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
56,1541934595,677204633,1541934607,593400097,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
57,1541934619,227416012,1541934620,405112555,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
57,1541934619,227416012,1541934620,405112555,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
57,1541934619,227416012,1541934624,783131480,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
57,1541934619,227416012,1541934635,841255339,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
58,1541934647,513369146,1541934648,662880453,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
58,1541934647,513369146,1541934648,662880453,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
58,1541934647,513369146,1541934659,263062651,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
59,1541934670,756447421,1541934671,932825397,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
59,1541934670,756447421,1541934671,932825397,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
59,1541934670,756447421,1541934676,553889949,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
59,1541934670,756447421,1541934687,482994528,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
60,1541934698,990008327,1541934700,145298115,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
60,1541934698,990008327,1541934700,145298115,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
60,1541934698,990008327,1541934710,862989083,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.88""",0
61,1541934723,649876976,1541934724,834085658,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
61,1541934723,649876976,1541934724,834085658,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
61,1541934723,649876976,1541934735,575752239,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
62,1541934747,357188873,1541934748,525077510,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
62,1541934747,357188873,1541934748,525077510,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
62,1541934747,357188873,1541934759,224532997,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
63,1541934770,626900308,1541934771,807140876,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
63,1541934770,626900308,1541934771,807140876,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
63,1541934770,626900308,1541934781,915881654,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
64,1541934793,836801898,1541934795,7570324,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
64,1541934793,836801898,1541934795,7570324,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
64,1541934793,836801898,1541934808,786554801,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
64,1541934793,836801898,1541934814,652074239,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
64,1541934793,836801898,1541934829,95022636,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
64,1541934793,836801898,1541934835,383151046,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-3""","""-2.7671""",1
64,1541934793,836801898,1541934847,288107204,"""idle""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""2.65642""",0
65,1541934858,967533667,1541934860,125078784,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""2.65642""",0
65,1541934858,967533667,1541934860,125078784,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
65,1541934858,967533667,1541934864,622555172,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
65,1541934858,967533667,1541934869,628875257,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-3""","""-2.8812""",1
65,1541934858,967533667,1541934883,866578182,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""-2.8812""",0
65,1541934858,967533667,1541934887,952319500,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""-2.8812""",0
65,1541934858,967533667,1541934893,694040387,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""-2.8812""",0
65,1541934858,967533667,1541934912,791891747,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-1""","""-3.76704""",0
66,1541934924,739376824,1541934925,919410987,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""-1""","""-3.76704""",0
66,1541934924,739376824,1541934925,919410987,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
66,1541934924,739376824,1541934936,900492085,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
67,1541934949,573424456,1541934950,754965965,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
67,1541934949,573424456,1541934950,754965965,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
67,1541934949,573424456,1541934961,336626684,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
68,1541934972,855729965,1541934974,27473471,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
68,1541934972,855729965,1541934974,27473471,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
68,1541934972,855729965,1541934984,212356863,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
69,1541934996,27767281,1541934997,210134768,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
69,1541934996,27767281,1541934997,210134768,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
69,1541934996,27767281,1541935002,138765593,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
69,1541934996,27767281,1541935007,222906309,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
69,1541934996,27767281,1541935011,918136831,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
69,1541934996,27767281,1541935026,214226140,"""idle""","""WarningReceived""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
69,1541934996,27767281,1541935031,715452846,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
69,1541934996,27767281,1541935050,559104648,"""idle""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-3""","""-2.65753""",0
70,1541935062,857024759,1541935064,29967802,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""-3""","""-2.65753""",0
70,1541935062,857024759,1541935064,29967802,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
70,1541935062,857024759,1541935074,881494996,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
71,1541935087,147314460,1541935088,348896096,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
71,1541935087,147314460,1541935088,348896096,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
71,1541935087,147314460,1541935098,501260531,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
72,1541935110,119380688,1541935111,295377268,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
72,1541935110,119380688,1541935111,295377268,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
72,1541935110,119380688,1541935115,475245619,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
72,1541935110,119380688,1541935126,604921304,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
73,1541935138,236722547,1541935139,432920136,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
73,1541935138,236722547,1541935139,432920136,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
73,1541935138,236722547,1541935154,42418059,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
73,1541935138,236722547,1541935159,765142801,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
73,1541935138,236722547,1541935170,681646819,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
74,1541935182,536439339,1541935183,704670599,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
74,1541935182,536439339,1541935183,704670599,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
74,1541935182,536439339,1541935198,357432528,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
74,1541935182,536439339,1541935203,913409878,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
74,1541935182,536439339,1541935209,120374101,"""idle""","""NoFocus""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
74,1541935182,536439339,1541935223,848903456,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
74,1541935182,536439339,1541935236,545107986,"""planning for grasping""","""MayBeTired""","""GlobalFail""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-1""","""-0.903921""",0
75,1541935247,746239622,1541935248,925384996,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""-1""","""-0.903921""",0
75,1541935247,746239622,1541935248,925384996,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
75,1541935247,746239622,1541935263,242937478,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
75,1541935247,746239622,1541935269,35837117,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
75,1541935247,746239622,1541935274,168433751,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
75,1541935247,746239622,1541935281,724190894,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
75,1541935247,746239622,1541935286,429253477,"""planning for grasping""","""NoFocus""","""MayBeTired""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
75,1541935247,746239622,1541935291,571941766,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-1""","""-0.885842""",0
75,1541935247,746239622,1541935307,688513182,"""idle""","""TaskHuman""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""4.32291""",0
76,1541935318,815534721,1541935320,2076527,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""4.32291""",0
76,1541935318,815534721,1541935320,2076527,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
76,1541935318,815534721,1541935334,12817342,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
76,1541935318,815534721,1541935339,317813937,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
76,1541935318,815534721,1541935353,961897539,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
76,1541935318,815534721,1541935359,79763897,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
76,1541935318,815534721,1541935373,873514218,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
76,1541935318,815534721,1541935379,914271781,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
76,1541935318,815534721,1541935384,796485241,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-3""","""-2.60438""",1
76,1541935318,815534721,1541935389,619169122,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""-2.60438""",0
76,1541935318,815534721,1541935394,920433424,"""idle""","""NoNeedHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""-2.60438""",0
76,1541935318,815534721,1541935402,425362095,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""2.29806""",0
77,1541935425,614887406,1541935426,781730116,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""2.29806""",0
77,1541935425,614887406,1541935429,971570235,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
77,1541935425,614887406,1541935445,247208069,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
78,1541935456,964824505,1541935458,142520193,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
78,1541935456,964824505,1541935458,142520193,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
78,1541935456,964824505,1541935472,250968379,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
78,1541935456,964824505,1541935477,978644720,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
78,1541935456,964824505,1541935492,795609884,"""grasp""","""MayNotBeCapable""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",0
78,1541935456,964824505,1541935498,226463900,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
78,1541935456,964824505,1541935510,414860723,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.48233""",0
79,1541935526,191534980,1541935527,376083242,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.48233""",0
79,1541935526,191534980,1541935527,376083242,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
