rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193551473594E+018,78,6,"""ROBOT""",,1541935514,734938747,'',,1541935510,414860723,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[8.719422112335451e-06, 5.2032391977263615e-06, 1.9059792975895107e-05, 2.5444376660743728e-05, 0.031263064593076706, 1.060748218151275e-05, 0.029577091336250305, 0.9342126250267029, 0.0024175297003239393, 0.0024606799706816673]"
1.54193552738126E+018,79,0,"""ROBOT""",,1541935527,379114129,'',,1541935527,376083242,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[2.7927686829798404e-09, 2.2166354085584317e-08, 1.4113154546933904e-13, 3.174170482012073e-09, 0.0007119277724996209, 1.1855003094751737e-06, 0.009930582717061043, 0.9876790046691895, 0.00014776099123992026, 0.0015295346966013312]"
1.54193552739933E+018,79,1,"""ROBOT""",,1541935527,398269807,'',,1541935527,376083242,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.7927686829798404e-09, 2.2166354085584317e-08, 1.4113154546933904e-13, 3.174170482012073e-09, 0.0007119277724996209, 1.1855003094751737e-06, 0.009930582717061043, 0.9876790046691895, 0.00014776099123992026, 0.0015295346966013312]"
1.54193554173309E+018,79,2,"""ROBOT""",,1541935541,732213418,'',,1541935541,555898869,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.7927686829798404e-09, 2.2166354085584317e-08, 1.4113154546933904e-13, 3.174170482012073e-09, 0.0007119277724996209, 1.1855003094751737e-06, 0.009930582717061043, 0.9876790046691895, 0.00014776099123992026, 0.0015295346966013312]"
1.54193554718839E+018,79,3,"""ROBOT""",,1541935547,187518746,'',,1541935546,989956825,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.7927686829798404e-09, 2.2166354085584317e-08, 1.4113154546933904e-13, 3.174170482012073e-09, 0.0007119277724996209, 1.1855003094751737e-06, 0.009930582717061043, 0.9876790046691895, 0.00014776099123992026, 0.0015295346966013312]"
1.5419355618734E+018,79,4,"""ROBOT""",,1541935561,872402909,'',,1541935561,558991021,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[2.7927686829798404e-09, 2.2166354085584317e-08, 1.4113154546933904e-13, 3.174170482012073e-09, 0.0007119277724996209, 1.1855003094751737e-06, 0.009930582717061043, 0.9876790046691895, 0.00014776099123992026, 0.0015295346966013312]"
1.54193556726795E+018,79,5,"""ROBOT""",,1541935567,266796580,'',,1541935567,237742609,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[2.7927686829798404e-09, 2.2166354085584317e-08, 1.4113154546933904e-13, 3.174170482012073e-09, 0.0007119277724996209, 1.1855003094751737e-06, 0.009930582717061043, 0.9876790046691895, 0.00014776099123992026, 0.0015295346966013312]"
1.5419355791562E+018,79,6,"""ROBOT""",,1541935579,155103880,'',,1541935571,444941860,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[2.7927686829798404e-09, 2.2166354085584317e-08, 1.4113154546933904e-13, 3.174170482012073e-09, 0.0007119277724996209, 1.1855003094751737e-06, 0.009930582717061043, 0.9876790046691895, 0.00014776099123992026, 0.0015295346966013312]"
1.54193558814905E+018,79,7,"""ROBOT""",,1541935588,148115989,'',,1541935583,768046816,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[2.7927686829798404e-09, 2.2166354085584317e-08, 1.4113154546933904e-13, 3.174170482012073e-09, 0.0007119277724996209, 1.1855003094751737e-06, 0.009930582717061043, 0.9876790046691895, 0.00014776099123992026, 0.0015295346966013312]"
1.54193560123547E+018,80,0,"""ROBOT""",,1541935601,233358518,'',,1541935601,230631505,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[9.624316898992902e-10, 3.3521840858696805e-09, 2.205982622862767e-14, 6.94265811507222e-10, 1.2036285625072196e-05, 3.145480604871409e-07, 0.0035842128563672304, 0.9952722191810608, 1.4142248801363166e-05, 0.0011170876678079367]"
1.54193560125178E+018,80,1,"""ROBOT""",,1541935601,250862566,'',,1541935601,230631505,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.624316898992902e-10, 3.3521840858696805e-09, 2.205982622862767e-14, 6.94265811507222e-10, 1.2036285625072196e-05, 3.145480604871409e-07, 0.0035842128563672304, 0.9952722191810608, 1.4142248801363166e-05, 0.0011170876678079367]"
1.54193561548902E+018,80,2,"""ROBOT""",,1541935615,487954556,'',,1541935615,331006163,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.624316898992902e-10, 3.3521840858696805e-09, 2.205982622862767e-14, 6.94265811507222e-10, 1.2036285625072196e-05, 3.145480604871409e-07, 0.0035842128563672304, 0.9952722191810608, 1.4142248801363166e-05, 0.0011170876678079367]"
1.54193562138329E+018,80,3,"""ROBOT""",,1541935621,374326260,'',,1541935621,159646418,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.624316898992902e-10, 3.3521840858696805e-09, 2.205982622862767e-14, 6.94265811507222e-10, 1.2036285625072196e-05, 3.145480604871409e-07, 0.0035842128563672304, 0.9952722191810608, 1.4142248801363166e-05, 0.0011170876678079367]"
1.54193563196111E+018,80,4,"""ROBOT""",,1541935631,960138951,'',,1541935631,940080948,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[9.624316898992902e-10, 3.3521840858696805e-09, 2.205982622862767e-14, 6.94265811507222e-10, 1.2036285625072196e-05, 3.145480604871409e-07, 0.0035842128563672304, 0.9952722191810608, 1.4142248801363166e-05, 0.0011170876678079367]"
1.54193564490437E+018,81,0,"""ROBOT""",,1541935644,902314334,'',,1541935644,900228665,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[4.242068825988099e-06, 1.361163413093891e-06, 9.218428687063351e-09, 5.558809448302782e-07, 2.305522866663523e-05, 8.425905434705783e-06, 0.00458564842119813, 0.9948427677154541, 7.65299682825571e-06, 0.0005262699560262263]"
1.54193564492597E+018,81,1,"""ROBOT""",,1541935644,924945566,'',,1541935644,900228665,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.242068825988099e-06, 1.361163413093891e-06, 9.218428687063351e-09, 5.558809448302782e-07, 2.305522866663523e-05, 8.425905434705783e-06, 0.00458564842119813, 0.9948427677154541, 7.65299682825571e-06, 0.0005262699560262263]"
1.54193565908625E+018,81,2,"""ROBOT""",,1541935659,85062308,'',,1541935658,872947923,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.242068825988099e-06, 1.361163413093891e-06, 9.218428687063351e-09, 5.558809448302782e-07, 2.305522866663523e-05, 8.425905434705783e-06, 0.00458564842119813, 0.9948427677154541, 7.65299682825571e-06, 0.0005262699560262263]"
1.54193566790621E+018,81,3,"""ROBOT""",,1541935667,905322976,'',,1541935667,589330411,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.242068825988099e-06, 1.361163413093891e-06, 9.218428687063351e-09, 5.558809448302782e-07, 2.305522866663523e-05, 8.425905434705783e-06, 0.00458564842119813, 0.9948427677154541, 7.65299682825571e-06, 0.0005262699560262263]"
1.54193568246537E+018,81,4,"""ROBOT""",,1541935682,464432757,'',,1541935682,159710655,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.242068825988099e-06, 1.361163413093891e-06, 9.218428687063351e-09, 5.558809448302782e-07, 2.305522866663523e-05, 8.425905434705783e-06, 0.00458564842119813, 0.9948427677154541, 7.65299682825571e-06, 0.0005262699560262263]"
1.54193569668587E+018,81,5,"""ROBOT""",,1541935696,684996264,'',,1541935686,644392453,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[4.242068825988099e-06, 1.361163413093891e-06, 9.218428687063351e-09, 5.558809448302782e-07, 2.305522866663523e-05, 8.425905434705783e-06, 0.00458564842119813, 0.9948427677154541, 7.65299682825571e-06, 0.0005262699560262263]"
1.54193570591696E+018,81,6,"""ROBOT""",,1541935705,916102587,'',,1541935701,634217273,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.63413""","[4.242068825988099e-06, 1.361163413093891e-06, 9.218428687063351e-09, 5.558809448302782e-07, 2.305522866663523e-05, 8.425905434705783e-06, 0.00458564842119813, 0.9948427677154541, 7.65299682825571e-06, 0.0005262699560262263]"
1.5419357184216E+018,82,0,"""ROBOT""",,1541935718,419864345,'',,1541935718,417027349,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.63413""","[3.7522045204241294e-07, 3.328011999315095e-08, 6.346365902289773e-17, 4.82667204815268e-12, 1.035399677107307e-08, 3.126631781924516e-06, 0.0006348302122205496, 0.9993345141410828, 2.7158080229128245e-08, 2.7070102078141645e-05]"
1.54193571844149E+018,82,1,"""ROBOT""",,1541935718,440409456,'',,1541935718,417027349,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.7522045204241294e-07, 3.328011999315095e-08, 6.346365902289773e-17, 4.82667204815268e-12, 1.035399677107307e-08, 3.126631781924516e-06, 0.0006348302122205496, 0.9993345141410828, 2.7158080229128245e-08, 2.7070102078141645e-05]"
1.54193573232428E+018,82,2,"""ROBOT""",,1541935732,323044722,'',,1541935732,302760064,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.7522045204241294e-07, 3.328011999315095e-08, 6.346365902289773e-17, 4.82667204815268e-12, 1.035399677107307e-08, 3.126631781924516e-06, 0.0006348302122205496, 0.9993345141410828, 2.7158080229128245e-08, 2.7070102078141645e-05]"
1.54193573800613E+018,82,3,"""ROBOT""",,1541935738,5101281,'',,1541935737,494211291,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.7522045204241294e-07, 3.328011999315095e-08, 6.346365902289773e-17, 4.82667204815268e-12, 1.035399677107307e-08, 3.126631781924516e-06, 0.0006348302122205496, 0.9993345141410828, 2.7158080229128245e-08, 2.7070102078141645e-05]"
1.54193574873759E+018,82,4,"""ROBOT""",,1541935748,736393074,'',,1541935748,713440379,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[3.7522045204241294e-07, 3.328011999315095e-08, 6.346365902289773e-17, 4.82667204815268e-12, 1.035399677107307e-08, 3.126631781924516e-06, 0.0006348302122205496, 0.9993345141410828, 2.7158080229128245e-08, 2.7070102078141645e-05]"
1.54193576176211E+018,83,0,"""ROBOT""",,1541935761,760319051,'',,1541935761,756877169,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[4.4018106564180925e-06, 1.3655442216986557e-06, 9.220512353635968e-09, 5.559682563216484e-07, 1.0475593626324553e-05, 1.0725506399467122e-05, 0.0008228876395151019, 0.999129056930542, 3.1792878871783614e-06, 1.7313019270659424e-05]"
1.5419357617797E+018,83,1,"""ROBOT""",,1541935761,778769851,'',,1541935761,756877169,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.4018106564180925e-06, 1.3655442216986557e-06, 9.220512353635968e-09, 5.559682563216484e-07, 1.0475593626324553e-05, 1.0725506399467122e-05, 0.0008228876395151019, 0.999129056930542, 3.1792878871783614e-06, 1.7313019270659424e-05]"
1.5419357762986E+018,83,2,"""ROBOT""",,1541935776,297470634,'',,1541935776,27777650,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.4018106564180925e-06, 1.3655442216986557e-06, 9.220512353635968e-09, 5.559682563216484e-07, 1.0475593626324553e-05, 1.0725506399467122e-05, 0.0008228876395151019, 0.999129056930542, 3.1792878871783614e-06, 1.7313019270659424e-05]"
1.5419357820905E+018,83,3,"""ROBOT""",,1541935782,89446235,'',,1541935781,733285555,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[4.4018106564180925e-06, 1.3655442216986557e-06, 9.220512353635968e-09, 5.559682563216484e-07, 1.0475593626324553e-05, 1.0725506399467122e-05, 0.0008228876395151019, 0.999129056930542, 3.1792878871783614e-06, 1.7313019270659424e-05]"
1.54193579606254E+018,83,4,"""ROBOT""",,1541935796,61427982,'',,1541935796,37380822,"""idle""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.78398""","[4.4018106564180925e-06, 1.3655442216986557e-06, 9.220512353635968e-09, 5.559682563216484e-07, 1.0475593626324553e-05, 1.0725506399467122e-05, 0.0008228876395151019, 0.999129056930542, 3.1792878871783614e-06, 1.7313019270659424e-05]"
1.54193580024121E+018,83,5,"""ROBOT""",,1541935800,240126467,'',,1541935799,935827435,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-3.78398""","[4.4018106564180925e-06, 1.3655442216986557e-06, 9.220512353635968e-09, 5.559682563216484e-07, 1.0475593626324553e-05, 1.0725506399467122e-05, 0.0008228876395151019, 0.999129056930542, 3.1792878871783614e-06, 1.7313019270659424e-05]"
1.54193581315423E+018,83,6,"""ROBOT""",,1541935813,153146006,'',,1541935805,242115113,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-4.6879""","[4.4018106564180925e-06, 1.3655442216986557e-06, 9.220512353635968e-09, 5.559682563216484e-07, 1.0475593626324553e-05, 1.0725506399467122e-05, 0.0008228876395151019, 0.999129056930542, 3.1792878871783614e-06, 1.7313019270659424e-05]"
1.54193582096841E+018,83,7,"""ROBOT""",,1541935820,967452857,'',,1541935820,678049381,"""cancel all actions""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-7.34542""","[4.4018106564180925e-06, 1.3655442216986557e-06, 9.220512353635968e-09, 5.559682563216484e-07, 1.0475593626324553e-05, 1.0725506399467122e-05, 0.0008228876395151019, 0.999129056930542, 3.1792878871783614e-06, 1.7313019270659424e-05]"
1.54193583301914E+018,84,0,"""ROBOT""",,1541935833,17204674,'',,1541935833,14455730,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-7.34542""","[8.078952618006952e-09, 8.310843679915081e-11, 1.929236757258995e-15, 4.251206331407076e-10, 5.044540785092977e-07, 9.213562748300319e-07, 0.0003287220897618681, 0.9996667504310608, 2.8822981334997166e-08, 3.052278088944149e-06]"
1.54193583303522E+018,84,1,"""ROBOT""",,1541935833,34164999,'',,1541935833,14455730,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.078952618006952e-09, 8.310843679915081e-11, 1.929236757258995e-15, 4.251206331407076e-10, 5.044540785092977e-07, 9.213562748300319e-07, 0.0003287220897618681, 0.9996667504310608, 2.8822981334997166e-08, 3.052278088944149e-06]"
1.54193584740117E+018,84,2,"""ROBOT""",,1541935847,400023314,'',,1541935847,21287076,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.078952618006952e-09, 8.310843679915081e-11, 1.929236757258995e-15, 4.251206331407076e-10, 5.044540785092977e-07, 9.213562748300319e-07, 0.0003287220897618681, 0.9996667504310608, 2.8822981334997166e-08, 3.052278088944149e-06]"
1.54193585284301E+018,84,3,"""ROBOT""",,1541935852,841968984,'',,1541935852,625139898,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[8.078952618006952e-09, 8.310843679915081e-11, 1.929236757258995e-15, 4.251206331407076e-10, 5.044540785092977e-07, 9.213562748300319e-07, 0.0003287220897618681, 0.9996667504310608, 2.8822981334997166e-08, 3.052278088944149e-06]"
1.54193585673408E+018,84,4,"""ROBOT""",,1541935856,733120322,'',,1541935856,465369399,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[8.078952618006952e-09, 8.310843679915081e-11, 1.929236757258995e-15, 4.251206331407076e-10, 5.044540785092977e-07, 9.213562748300319e-07, 0.0003287220897618681, 0.9996667504310608, 2.8822981334997166e-08, 3.052278088944149e-06]"
1.54193587534001E+018,84,5,"""ROBOT""",,1541935875,338988266,'',,1541935870,985022630,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[8.078952618006952e-09, 8.310843679915081e-11, 1.929236757258995e-15, 4.251206331407076e-10, 5.044540785092977e-07, 9.213562748300319e-07, 0.0003287220897618681, 0.9996667504310608, 2.8822981334997166e-08, 3.052278088944149e-06]"
1.54193588622138E+018,84,6,"""ROBOT""",,1541935886,220398344,'',,1541935885,938885875,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-1.88277""","[8.078952618006952e-09, 8.310843679915081e-11, 1.929236757258995e-15, 4.251206331407076e-10, 5.044540785092977e-07, 9.213562748300319e-07, 0.0003287220897618681, 0.9996667504310608, 2.8822981334997166e-08, 3.052278088944149e-06]"
1.54193589020277E+018,84,7,"""ROBOT""",,1541935890,201597517,'',,1541935889,992436069,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.43229""","[8.078952618006952e-09, 8.310843679915081e-11, 1.929236757258995e-15, 4.251206331407076e-10, 5.044540785092977e-07, 9.213562748300319e-07, 0.0003287220897618681, 0.9996667504310608, 2.8822981334997166e-08, 3.052278088944149e-06]"
1.54193590222156E+018,85,0,"""ROBOT""",,1541935902,219527803,'',,1541935902,216866064,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.43229""","[1.9170240481841683e-12, 5.016846937877517e-09, 4.151009895379419e-15, 2.37663944080424e-10, 3.357220634825353e-08, 2.1186207277423819e-07, 2.515860614948906e-05, 0.9999648928642273, 1.892124998903455e-07, 9.533767297398299e-06]"
1.54193590223819E+018,85,1,"""ROBOT""",,1541935902,237176041,'',,1541935902,216866064,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9170240481841683e-12, 5.016846937877517e-09, 4.151009895379419e-15, 2.37663944080424e-10, 3.357220634825353e-08, 2.1186207277423819e-07, 2.515860614948906e-05, 0.9999648928642273, 1.892124998903455e-07, 9.533767297398299e-06]"
1.5419359165096E+018,85,2,"""ROBOT""",,1541935916,508514525,'',,1541935916,486717700,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9170240481841683e-12, 5.016846937877517e-09, 4.151009895379419e-15, 2.37663944080424e-10, 3.357220634825353e-08, 2.1186207277423819e-07, 2.515860614948906e-05, 0.9999648928642273, 1.892124998903455e-07, 9.533767297398299e-06]"
1.54193592277171E+018,85,3,"""ROBOT""",,1541935922,770543956,'',,1541935922,440793743,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9170240481841683e-12, 5.016846937877517e-09, 4.151009895379419e-15, 2.37663944080424e-10, 3.357220634825353e-08, 2.1186207277423819e-07, 2.515860614948906e-05, 0.9999648928642273, 1.892124998903455e-07, 9.533767297398299e-06]"
1.54193593771663E+018,85,4,"""ROBOT""",,1541935937,715615159,'',,1541935937,319576128,"""point to remind""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9170240481841683e-12, 5.016846937877517e-09, 4.151009895379419e-15, 2.37663944080424e-10, 3.357220634825353e-08, 2.1186207277423819e-07, 2.515860614948906e-05, 0.9999648928642273, 1.892124998903455e-07, 9.533767297398299e-06]"
1.54193595392849E+018,85,5,"""ROBOT""",,1541935953,927348125,'',,1541935942,916785757,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[1.9170240481841683e-12, 5.016846937877517e-09, 4.151009895379419e-15, 2.37663944080424e-10, 3.357220634825353e-08, 2.1186207277423819e-07, 2.515860614948906e-05, 0.9999648928642273, 1.892124998903455e-07, 9.533767297398299e-06]"
1.54193595843406E+018,85,6,"""ROBOT""",,1541935958,433009417,'',,1541935958,208691808,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.63413""","[1.9170240481841683e-12, 5.016846937877517e-09, 4.151009895379419e-15, 2.37663944080424e-10, 3.357220634825353e-08, 2.1186207277423819e-07, 2.515860614948906e-05, 0.9999648928642273, 1.892124998903455e-07, 9.533767297398299e-06]"
1.54193597060697E+018,86,0,"""ROBOT""",,1541935970,604999588,'',,1541935970,602140187,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.63413""","[1.4111646295944524e-09, 1.379783753918673e-08, 4.5937425819644537e-14, 8.470875667576649e-10, 2.1605092115351e-07, 5.556697146857914e-07, 1.116192652261816e-05, 0.9999760389328003, 5.866389756192802e-07, 1.1438364708737936e-05]"
1.5419359706227E+018,86,1,"""ROBOT""",,1541935970,621708016,'',,1541935970,602140187,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4111646295944524e-09, 1.379783753918673e-08, 4.5937425819644537e-14, 8.470875667576649e-10, 2.1605092115351e-07, 5.556697146857914e-07, 1.116192652261816e-05, 0.9999760389328003, 5.866389756192802e-07, 1.1438364708737936e-05]"
1.54193598516464E+018,86,2,"""ROBOT""",,1541935985,163647810,'',,1541935984,935572379,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4111646295944524e-09, 1.379783753918673e-08, 4.5937425819644537e-14, 8.470875667576649e-10, 2.1605092115351e-07, 5.556697146857914e-07, 1.116192652261816e-05, 0.9999760389328003, 5.866389756192802e-07, 1.1438364708737936e-05]"
1.54193599036183E+018,86,3,"""ROBOT""",,1541935990,360764967,'',,1541935989,940839628,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[1.4111646295944524e-09, 1.379783753918673e-08, 4.5937425819644537e-14, 8.470875667576649e-10, 2.1605092115351e-07, 5.556697146857914e-07, 1.116192652261816e-05, 0.9999760389328003, 5.866389756192802e-07, 1.1438364708737936e-05]"
1.541935994167E+018,86,4,"""ROBOT""",,1541935994,166047123,'',,1541935993,977735008,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[1.4111646295944524e-09, 1.379783753918673e-08, 4.5937425819644537e-14, 8.470875667576649e-10, 2.1605092115351e-07, 5.556697146857914e-07, 1.116192652261816e-05, 0.9999760389328003, 5.866389756192802e-07, 1.1438364708737936e-05]"
1.54193599884399E+018,86,5,"""ROBOT""",,1541935998,842740720,'',,1541935998,600458771,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[1.4111646295944524e-09, 1.379783753918673e-08, 4.5937425819644537e-14, 8.470875667576649e-10, 2.1605092115351e-07, 5.556697146857914e-07, 1.116192652261816e-05, 0.9999760389328003, 5.866389756192802e-07, 1.1438364708737936e-05]"
1.54193600722985E+018,86,6,"""ROBOT""",,1541936007,228915266,'',,1541936003,95541602,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[1.4111646295944524e-09, 1.379783753918673e-08, 4.5937425819644537e-14, 8.470875667576649e-10, 2.1605092115351e-07, 5.556697146857914e-07, 1.116192652261816e-05, 0.9999760389328003, 5.866389756192802e-07, 1.1438364708737936e-05]"
1.5419360195818E+018,87,0,"""ROBOT""",,1541936019,580157671,'',,1541936019,577731472,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[4.0184110379482e-12, 1.9629258218856194e-08, 8.769681161813203e-12, 1.1117071707644754e-08, 6.583771039458952e-08, 2.6868480063058087e-07, 1.5200962479866575e-06, 0.9999693036079407, 7.359536766671226e-07, 2.8092166758142412e-05]"
1.54193601959934E+018,87,1,"""ROBOT""",,1541936019,598235751,'',,1541936019,577731472,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.0184110379482e-12, 1.9629258218856194e-08, 8.769681161813203e-12, 1.1117071707644754e-08, 6.583771039458952e-08, 2.6868480063058087e-07, 1.5200962479866575e-06, 0.9999693036079407, 7.359536766671226e-07, 2.8092166758142412e-05]"
1.54193603413363E+018,87,2,"""ROBOT""",,1541936034,132598124,'',,1541936033,790171977,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.0184110379482e-12, 1.9629258218856194e-08, 8.769681161813203e-12, 1.1117071707644754e-08, 6.583771039458952e-08, 2.6868480063058087e-07, 1.5200962479866575e-06, 0.9999693036079407, 7.359536766671226e-07, 2.8092166758142412e-05]"
1.54193603933476E+018,87,3,"""ROBOT""",,1541936039,333593967,'',,1541936039,301595202,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.0184110379482e-12, 1.9629258218856194e-08, 8.769681161813203e-12, 1.1117071707644754e-08, 6.583771039458952e-08, 2.6868480063058087e-07, 1.5200962479866575e-06, 0.9999693036079407, 7.359536766671226e-07, 2.8092166758142412e-05]"
