task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
266,1541944047,98070372,1541944058,514315707,10.53361177444458,27.15274865734846,1,0.9097744360902256,"""human"""
267,1541944075,92208365,1541944082,514415008,6.592331409454346,27.075743349303913,1,0.9101123595505618,"""human"""
268,1541944099,145321834,1541944152,298013383,53.15269160270691,27.173045395025568,0,0.9067164179104478,''
269,1541944168,839351441,1541944202,514238358,33.67488694190979,27.197215809697997,1,0.9070631970260223,"""robot"""
270,1541944217,128864536,1541944244,514267920,27.385403394699097,27.197912800753556,1,0.9074074074074074,"""human"""
271,1541944260,757567505,1541944290,514115538,29.756548166275024,27.20735425966692,1,0.9077490774907749,"""robot"""
272,1541944308,663795673,1541944351,514217744,42.85042214393616,27.264865538653204,1,0.9080882352941176,"""robot"""
273,1541944376,988149362,1541944384,514353122,7.526203632354736,27.192562747787644,1,0.9084249084249084,"""human"""
274,1541944400,279829722,1541944443,513873685,43.23404383659363,27.251108299206642,1,0.9087591240875912,"""robot"""
275,1541944469,162310367,1541944480,514297352,11.3519868850708,27.193293312246148,1,0.9090909090909091,"""human"""
276,1541944497,328335508,1541944504,514386023,7.1860504150390625,27.12080330174902,1,0.9094202898550725,"""human"""
277,1541944520,326795068,1541944532,514329446,12.18753433227539,27.06689258344767,1,0.9097472924187726,"""human"""
278,1541944549,106112975,1541944556,514293280,7.408180236816406,26.99617779083389,1,0.9100719424460432,"""human"""
279,1541944572,8353340,1541944608,514047472,35.67871332168579,27.027297989869204,1,0.910394265232975,"""robot"""
280,1541944621,398807323,1541944628,514289874,7.115482568740845,26.956184363365175,1,0.9107142857142857,"""human"""
281,1541944644,666822607,1541944666,514311743,21.84748911857605,26.938003953241367,1,0.9110320284697508,"""human"""
282,1541944683,891984798,1541944696,514312963,12.622328281402588,26.887239145894423,1,0.9113475177304965,"""human"""
283,1541944711,179230233,1541944721,514344847,10.33511471748352,26.828751073709224,1,0.911660777385159,"""human"""
284,1541944738,209295366,1541944770,514194350,32.30489897727966,26.84803328463729,1,0.9119718309859155,"""robot"""
285,1541944788,485071464,1541944814,513924590,26.028853178024292,26.845158968473736,1,0.9122807017543859,"""robot"""
286,1541944830,125896340,1541944867,514152800,37.388256311416626,26.882022945197313,1,0.9125874125874126,"""robot"""
287,1541944885,283023264,1541944892,514401178,7.231377840042114,26.813553798489455,1,0.9128919860627178,"""human"""
288,1541944908,462509109,1541944915,514496929,7.051987886428833,26.74493725018369,1,0.9131944444444444,"""human"""
289,1541944931,598191209,1541944974,514046092,42.915854930877686,26.80089198264284,1,0.9134948096885813,"""robot"""
290,1541944996,168598071,1541945038,514077420,42.345479249954224,26.85449400770253,1,0.9137931034482759,"""robot"""
291,1541945059,930428324,1541945066,514324846,6.583896636962891,26.784835597493803,1,0.9140893470790378,"""human"""
292,1541945083,504149569,1541945090,514345494,7.010195732116699,26.717114228091827,1,0.9143835616438356,"""human"""
293,1541945106,639013849,1541945148,513951610,41.874937772750854,26.768847414251074,1,0.9146757679180887,"""robot"""
294,1541945171,914412559,1541945203,514294982,31.59988260269165,26.785279506728763,1,0.9149659863945578,"""human"""
295,1541945220,197152085,1541945252,514262091,32.31711006164551,26.804031474711532,1,0.9152542372881356,"""robot"""
296,1541945266,618245155,1541945307,514132609,40.89588737487793,26.85163909599588,1,0.9155405405405406,"""robot"""
297,1541945324,751229931,1541945332,514284248,7.763054132461548,26.78736776615233,1,0.9158249158249159,"""human"""
298,1541945349,395804048,1541945387,514073581,38.11826944351196,26.825390926143466,1,0.9161073825503355,"""robot"""
299,1541945404,586412359,1541945411,514411997,6.927999496459961,26.758844466512418,1,0.9163879598662207,"""human"""
300,1541945428,102004326,1541945461,514511949,33.41250777244568,26.781023344198864,1,0.9166666666666666,"""human"""
